persik	ˈp ɛ r . s ɪ k
beleran	b ɛ l ɛ ˈr aː n
audite	a u̯ . ˈd i . t e
bendahara	b ə n . d a . h a . r a
asistol	a . ˈs ɪ s . t ɔ l
skor	s k o r
heterogenitas	h e . t e . r o . ɡ e . ˈn i . t a s
tabel	ˈt a b ə l
riba	ˈr i b a
arowon	a . ˈr o . w ɔ n
parak	ˈp a . r a ʔ
kultivasi	k ʊ l t i ˈv a s i
demografi	d e m o ˈɡ r a f i
itu	ˈi t u
televisi	t e l e v i s i
indekos	i n d ə ˈk ɔ s
kardiogram	k a r . d i . ˈo . ɡ r a m
kadi	ˈk a . d i
catat	ˈt͡ʃ a t a t̚
badare	b a . ˈd a . r ə
persediaan	p ə r . s ə . d i . ˈa . a n
biliun	b i ˈl i ʊ n
kakak	k a . k a ʔ
katak	ˈk a t a ʔ
antil	ˈa n t ɪ l
panjang	ˈp a n d͡ʒ a ŋ
gabungan	ɡ a ˈb ʊ ŋ a n
buku	ˈb u k u
lebar	ˈl e b a r
swakriya	s w a ˈk r i j a
Oktober	ɔ k̚ . ˈt o . b ə r
puputan	p u . ˈp ʊ t . a n
pembohong	p ə m . b o . h o n ɡ
perbuatan	p ə r . b u . a . t a n
Denmark	ˈd ɛ n m a r k
nirharapan	n i r h a r a p a n
mengenai	m ə ŋ ə n a i
gubernur	ɡ u b ə r n ʊ r
silsilah	s ɪ l ˈs i l a h
perambah	p ə r a m b a h
alferes	a l ˈf e r e s
ayeuh	a ˈj ɤ h
sumbu	ˈs ʊ m . b u
binawah	b i ˈn a w a h
demografis	d e m o ˈɡ r a f ɪ s
bersih	b ə r s ɪ h
deforestasi	d e . f o . r ə s . ˈt a . s i
silet	ˈs i l ɛ t̚
karnivora	k a r n i ˈv o r a
faktor	ˈf a k̚ t ɔ r
angkutan	a ŋ ˈk ʊ t a n
adiposa	a d i ˈp o s a
oksimeter	ɔ k̚ s i ˈm ɛ t ə r
pulang	ˈp u l a ŋ
aspal	a s . p a l
jajahan	d͡ʒ a ˈd͡ʒ a h a n
Naufal	n a u . f a l
pelacur	p ə . l a . t͡ʃ ʊ r
KTT	k a . ˈt e . t e
cecer	ˈt͡ʃ e . t͡ʃ ɛ r
laknat	ˈl a k n a t̚
absolutis	a p . s o . ˈl u . t ɪ s
sekali	s ə . k a . l i
lancia	l a n . t͡ʃ i a̯
peluk	p ə l ʊ k
tinggal	ˈt ɪ ŋ ɡ a l
holistis	h o . ˈl ɪ s . t ɪ s
hasad	ˈh a s a t̚
memiliki	m ə ˈm i l ɪ k i
aktivitas	a k̚ t i v i t a s
fantasi	f a n ˈt a s i
cadar	t͡ʃ a . d a r
aci	a t͡ʃ i
eigendom	e i . ɡ ə n . d o m
angpao	a ŋ . p a o
sewu	s e . w u
pulih	ˈp u l ɪ h
gunseikan	ɡ u n . s e i . k a n
ulun	ˈu l u n
bumi	b u m i
epos	ˈe . p ɔ s
aanwijzing	a n . w ɛ i . z ɪ ŋ
yakitori	j a . k i . t o . r i
papan	ˈp a p a n
mufasir	m u f a s ɪ r
intensi	i n t ɛ n s i
patriarkat	p a . t r i . ˈa r . k a t̚
aplikatif	a p l i ˈk a t ɪ f
akademi	a k a . d e . m i
wazari	w a . z a . r i
aktivasi	a k̚ t i v a s i
tentu	t ə n ˈt u
gemuk	ˈɡ ə m ʊ ʔ
bancakan	b a n ˈt͡ʃ a k a n
ABK	a b e k a
bus	ˈb ʊ s
daerah	d a ˈɛ r a h
KPK	k a ˈp e k a
lestari	l ə s . ˈt a . r i
walau	ˈw a l a u̯
Selasa	s ə ˈl a s a
ꦲꦤ	ɔ n ɔ
proses	ˈp r o s ɛ s
wadah	ˈw a . d a h
yen	j ɛ n
memencar	m ə ˈm ə n t͡ʃ a r
saset	ˈs a s ɛ t
bozah	ˈb o z a h
lima	ˈl i . m ä
yakni	ˈj a ʔ n i
menang	m ə n a ŋ
aruris	a . ˈr u . r ɪ s
asrama	a s . r a . m a
adorasi	a . d o . ˈr a . s i
kartun	k a r t u n
bad	ˈb a t̚
kelengkiak	k ə l ə ŋ ˈk i a k̚
calak	ˈt͡ʃ a l a ʔ
sepupu	s ə p u p u
suiseki	s u i . s e . k i
surat	s u . r a t
dinamis	d i ˈn a m ɪ s
taju	ˈt a d͡ʒ u
yudikatif	j u d i ˈk a t ɪ f
lencang	l ə n ˈt͡ʃ a ŋ
antigen	a n . ˈt i . ɡ ɛ n
manira	m a . ˈn i . r a
hadirin	h a ˈd i r ɪ n
petrus	p ə ˈt r ʊ s
tafsir	ˈt a f s ɪ r
IPS	i . ˈp e . ɛ s
swasembada	s w a . s ə m . b a . d a
kanca	ˈk ɔ n t͡ʃ ɔ
amahatua	a m a ˈh a t u a̯
Januari	d͡ʒ a . n u . ˈa . r i
peremajaan	p ə . r ə . m a . ˈd͡ʒ a . a n
protein	p r o ˈt e ɪ n
berkembang	b ə r k ə m ˈb a ŋ
sakelar	s a . k ə . l a r
bunga	ˈb u ŋ a
arababu	a r a ˈb a b u
kanit	k a . n i t
provos	ˈp r o v ɔ s
pagi	ˈp a ɡ i
upawasa	u p a . w a . s a
syah	ʃ a h
enzim	ˈɛ n . z ɪ m
judogi	d͡ʒ u . d o . ɡ i
kongruen	k ɔ n . ˈɡ r u . ɛ n
babad	ˈb a b a t̚
tersier	t ɛ r ˈs i ɛ r
gerha	ɡ ə r . h a
tirani	t i . ˈr a . n i
jamur	ˈd͡ʒ a . m ʊ r
pengusaha	p ə ŋ u ˈs a h a
menganggap	m ə ŋ ˈa ŋ ɡ a p̚
danau	d a n a u̯
reksa	r ə k . s a
tuas	t u a s
lateks	ˈl a . t ɛ k s
publikasi	p u b l i ˈk a s i
lisan	l i . s a n
amiug	ˈa m i ʊ k̚
ia	ˈi a̯
begawan	b ə . ɡ a . w a n
balugut	b a ˈl u ɡ ʊ t̚
Bali	b a l i
basmati	b a s ˈm a t i
sampling	ˈs a m p l ɪ ŋ
komandan	k o . m a n . d a n
seremoni	s e . r e . m o . n i
n	n
adiksimba	a d ɪ k ˈs ɪ m b a
seratus	s ə ˈr a t ʊ s
parsimoni	p a r . s i . ˈm o . n i
andam	ˈa n d a m
konsul	ˈk ɔ n s ʊ l
anaria	a . n a . ˈr i . a
bajaj	ˈb a . d ʒ a i̯
benar	ˈb e . n a r
darwis	ˈd a r w ɪ s
angsongar	a ŋ ˈs o ŋ a r
AS	ˈa . ɛ s
babu	ˈb a b u
amegop	a . ˈm ə . ɡ ɔ p
kekasih	k ə ˈk a s ɪ h
cenangga	t͡ʃ ə . n a ŋ . ɡ a
maling	ˈm a . l ɪ ŋ
toksikologi	ˈt ɔ k . s i . k o . ˈl o . ɡ i
uap	ˈʊ a p̚
negeri	n ə ɡ ə r i
ovum	ˈɔ v ʊ m
fatwa	ˈf a t . w a
calir	ˈt͡ʃ a l ɪ r
babi	ˈb a b i
astronaut	a s t r o n a u̯ t̚
keranda	k ə r a n d a
balak	ˈb a l a ʔ
tanggapan	t a ŋ . ɡ a . p a n
pastor	p a s t o r
lapangan	l a ˈp a ŋ a n
serundeng	s ə . ˈr ʊ n . d ɛ ŋ
beri	b ə r i
metana	m ɛ . t a . n a
tali	ˈt a l i
telefon	t e ˈl e f ɔ n
seperti	s ə p ə r t i
ajaran	a d͡ʒ a r a n
masyarakat	m a ʃ a ˈr a k a t̚
kuadran	ˈk u a̯ d r a n
wasabi	w a ˈs a b i
defekasi	d e f e ˈk a s i
argentum	a r . ˈɡ ɛ n . t ʊ m
pintu	ˈp ɪ n t u
berpulang	b ə r ˈp u l a ŋ
firaun	f i r . a . u n
ranjang	ˈr a n . d͡ʒ a ŋ
laksana	l a k s a n a
kait	ˈk a ɪ t̚
toksisitas	t ɔ k . s i . ˈs i . t a s
kedokteran	k ə . d o k . t ə . r a n
kehakiman	k ə . h a . ˈk ɪ m . a n
aktifitas	a k̚ t i f i t a s
tanah	t a . n a h
berakhiran	b ə r a ˈx ɪ r a n
barongsai	b a . r o ŋ . s a i̯
dimakan	ˈd i . m a k a n
semaya	s ə ˈm a j a
gelut	ɡ ə . ˈl ʊ t
kering	k ə ˈr ɪ ŋ
merubah	m ə ˈr u b a h
biner	ˈb i n ɛ r
melansir	m ə . ˈl a n . s ɪ r
ꦱꦺꦧ	s e b a
baftah	ˈb a f t a h
magnitudo	m a k n i ˈt u d o
luak	ˈl u a k̚
masakan	m a ˈs a k̚ a n
bunuh	ˈb u n ʊ h
ilham	ˈɪ l h a m
pacu	ˈp a . t͡ʃ u
sangra	ˈs a n ɡ ɾ a
precavido	p ɾ e k a ˈb i d o
alcaide	a l ˈk a i d e
escoriada	e s k o ˈɾ j a d a
profanadas	p ɾ o f a ˈn a d a s
amillararías	a m i ʝ a ɾ a ˈɾ i a s
abundas	a ˈb u n d a s
horroroso	o r o ˈɾ o s o
andémoste	a n ˈd e m o s t e
sedimentario	s e d i m e n ˈt a ɾ j o
Vaupés	b a u ˈp e s
evangelio	e b a n ˈx e l j o
percuta	p e ɾ ˈk u t a
supramediterráneo	s u p ɾ a m e d i t e ˈr a n e o
salidora	s a l i ˈd o ɾ a
pluripatológico	p l u ɾ i p a t o ˈl o x i k o
alondra	a ˈl o n d ɾ a
despierta	d e s ˈp j e ɾ t a
goleadas	ɡ o l e ˈa d a s
relojería	r e l o x e ˈɾ i a
divinado	d i b i ˈn a d o
guío	ˈɡ i o
bolardo	b o ˈl a ɾ d o
ofrenda	o ˈf ɾ e n d a
ungidos	u n ˈx i d o s
farero	f a ˈɾ e ɾ o
comilonas	k o m i ˈl o n a s
Borja	ˈb o ɾ x a
correísmo	k o r e ˈi s m o
gernikarra	x e ɾ n i ˈk a r a
despistado	d e s p i s ˈt a d o
veraneada	b e ɾ a n e ˈa d a
subsumido	s u b s u ˈm i d o
orladas	o ɾ ˈl a d a s
paliatorio	p a l j a ˈt o ɾ j o
ventriloquia	b e n t ɾ i ˈl o k j a
atenuantes	a t e ˈn w a n t e s
deslustrada	d e s l u s ˈt ɾ a d a
tonos	ˈt o n o s
endospora	e n d o s ˈp o ɾ a
agendada	a x e n ˈd a d a
diseminar	d i s e m i ˈn a ɾ
pertrechados	p e ɾ t ɾ e ˈt͡ʃ a d o s
agosteño	a ɡ o s ˈt e ɲ o
interpoladas	i n t e ɾ p o ˈl a d a s
esotéricas	e s o ˈt e ɾ i k a s
Parodi	p a ˈɾ o d i
amigdalectomía	a m i ɡ d a l e ɡ t o ˈm i a
acojonada	a k o x o ˈn a d a
siútico	ˈs j u t i k o
hablándome	a ˈb l a n d o m e
Cabanilla	k a b a ˈn i ʝ a
depredados	d e p ɾ e ˈd a d o s
despabilado	d e s p a b i ˈl a d o
ulco	ˈu l k o
fonsadera	f o n s a ˈd e ɾ a
skyline	e s ˈk a i l a i n
rayuela	r a ˈʝ w e l a
fonólogo	f o ˈn o l o ɡ o
correaje	k o r e ˈa x e
admitir	a d m i ˈt i ɾ
escarda	e s ˈk a ɾ d a
sajado	s a ˈx a d o
tolina	t o ˈl i n a
padrastro	p a ˈd ɾ a s t ɾ o
quebracho	k e ˈb ɾ a t͡ʃ o
diletante	d i l e ˈt a n t e
primavera	p ɾ i m a ˈb e ɾ a
Brayan	ˈb ɾ a ʝ a n
ovil	o ˈb i l
intrusadas	i n t ɾ u ˈs a d a s
adrenalínico	a d ɾ e n a ˈl i n i k o
lucaya	l u ˈk a ʝ a
vibradas	b i ˈb ɾ a d a s
resolladas	r e s o ˈʝ a d a s
compartimentados	k o m p a ɾ t i m e n ˈt a d o s
soldadesco	s o l d a ˈd e s k o
ambivalente	a m b i b a ˈl e n t e
Carreño	k a ˈr e ɲ o
inmensos	i m ˈm e n s o s
aborregaríamos	a b o r e ɡ a ˈɾ i a m o s
enagua	e ˈn a ɡ w a
emularemos	e m u l a ˈɾ e m o s
almodovarianos	a l m o d o b a ˈɾ j a n o s
chupamiel	ˌt͡ʃ u p a ˈm j e l
guayadas	ɡ w a ˈʝ a d a s
expansivo	e ɡ s p a n ˈs i b o
eufemísticos	e u f e ˈm i s t i k o s
profundamente	p ɾ o ˌf u n d a ˈm e n t e
defino	d e ˈf i n o
tardar	t a ɾ ˈd a ɾ
pipada	p i ˈp a d a
perturbamos	p e ɾ t u ɾ ˈb a m o s
general	x e n e ˈɾ a l
aglomeradas	a ɡ l o m e ˈɾ a d a s
elegantes	e l e ˈɡ a n t e s
catán	k a ˈt a n
autoalimentados	a u t o a l i m e n ˈt a d o s
puerquita	p w e ɾ ˈk i t a
optados	o b ˈt a d o s
heroica	e ˈɾ o i k a
limados	l i ˈm a d o s
chocoano	t͡ʃ o k o ˈa n o
palmear	p a l m e ˈa ɾ
saturaste	s a t u ˈɾ a s t e
extracapilares	e ɡ s t ɾ a k a p i ˈl a ɾ e s
manú	m a ˈn u
intemperante	i n t e m p e ˈɾ a n t e
galés	ɡ a ˈl e s
enfisematoso	e n f i s e m a ˈt o s o
pulcros	ˈp u l k ɾ o s
opositora	o p o s i ˈt o ɾ a
cuchuchear	k u t͡ʃ u t͡ʃ e ˈa ɾ
patetismo	p a t e ˈt i s m o
barbarie	b a ɾ ˈb a ɾ j e
envidioso	e m b i ˈd j o s o
santa	ˈs a n t a
adenohipófisis	a d e n o i ˈp o f i s i s
estaque	e s ˈt a k e
imaginara	i m a x i ˈn a ɾ a
aglutinar	a ɡ l u t i ˈn a ɾ
petidina	p e t i ˈd i n a
trasmontados	t ɾ a s m o n ˈt a d o s
criminóloga	k ɾ i m i ˈn o l o ɡ a
flan	ˈf l a n
Fuerteventura	f w e ɾ t e b e n ˈt u ɾ a
peleados	p e l e ˈa d o s
esprín	e s ˈp ɾ i n
hermeneútica	e ɾ m e n e ˈu t i k a
punibilidad	p u n i b i l i ˈd a d
colicorto	k o l i ˈk o ɾ t o
abastardé	a b a s t a ɾ ˈd e
fichados	f i ˈt͡ʃ a d o s
subactuar	s u b a ɡ ˈt w a ɾ
apagamos	a p a ˈɡ a m o s
capirote	k a p i ˈɾ o t e
intradérmico	i n t ɾ a ˈd e ɾ m i k o
farmacológico	f a ɾ m a k o ˈl o x i k o
simplificareis	s i m p l i f i ˈk a ɾ e i s
amillaráremos	a m i ʝ a ˈɾ a ɾ e m o s
ornitólogo	o ɾ n i ˈt o l o ɡ o
Bretaña	b ɾ e ˈt a ɲ a
agorafóbico	a ɡ o ɾ a ˈf o b i k o
sagitada	s a x i ˈt a d a
ahorrativo	a o r a ˈt i b o
blindados	b l i n ˈd a d o s
policromas	p o l i ˈk ɾ o m a s
embreada	e m b ɾ e ˈa d a
almiar	a l ˈm j a ɾ
enrabietados	e n r a b j e ˈt a d o s
clic	ˈk l i k
contestatario	k o n t e s t a ˈt a ɾ j o
prever	p ɾ e ˈb e ɾ
vivada	b i ˈb a d a
bosar	b o ˈs a ɾ
identificada	i d e n t i f i ˈk a d a
gavión	ɡ a ˈb j o n
recalificada	r e k a l i f i ˈk a d a
servil	s e ɾ ˈb i l
dialogadas	d j a l o ˈɡ a d a s
debilidades	d e b i l i ˈd a d e s
amputadas	a m p u ˈt a d a s
carrero	k a ˈr e ɾ o
lanchero	l a n ˈt͡ʃ e ɾ o
indivisibilidad	i n d i b i s i b i l i ˈd a d
culito	k u ˈl i t o
indico	i n ˈd i k o
efecto	e ˈf e ɡ t o
tetradimensionales	t e t ɾ a d i m e n s j o ˈn a l e s
pergeñado	p e ɾ x e ˈɲ a d o
pretendida	p ɾ e t e n ˈd i d a
detectados	d e t e ɡ ˈt a d o s
rabanito	r a b a ˈn i t o
banquetear	b a n k e t e ˈa ɾ
Eulogia	e u ˈl o x j a
reinterpretadas	r e i n t e ɾ p ɾ e ˈt a d a s
residente	r e s i ˈd e n t e
vestibulococlear	b e s t i b u l o k o k l e ˈa ɾ
enferma	e n ˈf e ɾ m a
confirmareis	k o n f i ɾ ˈm a ɾ e i s
descocada	d e s k o ˈk a d a
tratamos	t ɾ a ˈt a m o s
aculados	a k u ˈl a d o s
mayar	m a ˈʝ a ɾ
conjuntadas	k o n x u n ˈt a d a s
pinillos	p i ˈn i ʝ o s
huí	u ˈi
compurgar	k o m p u ɾ ˈɡ a ɾ
conmutatividad	k o m m u t a t i b i ˈd a d
masturbador	m a s t u ɾ b a ˈd o ɾ
encuartelada	e n k w a ɾ t e ˈl a d a
cantándoos	k a n ˈt a n d o o s
hevea	e ˈb e a
virareis	b i ˈɾ a ɾ e i s
soplados	s o ˈp l a d o s
administrareis	a d m i n i s ˈt ɾ a ɾ e i s
tormientado	t o ɾ m j e n ˈt a d o
andándola	a n ˈd a n d o l a
putrefactas	p u t ɾ e ˈf a ɡ t a s
buró	b u ˈɾ o
año	ˈa ɲ o
hackeará	x a k e a ˈɾ a
padrino	p a ˈd ɾ i n o
erradiquemos	e r a d i ˈk e m o s
panarabista	p a n a ɾ a ˈb i s t a
misionero	m i s j o ˈn e ɾ o
estacados	e s t a ˈk a d o s
argayar	a ɾ ɡ a ˈʝ a ɾ
glorificares	ɡ l o ɾ i f i ˈk a ɾ e s
cajón	k a ˈx o n
amariconado	a m a ɾ i k o ˈn a d o
personadas	p e ɾ s o ˈn a d a s
fu	ˈf u
indumentaria	i n d u m e n ˈt a ɾ j a
columbradas	k o l u m ˈb ɾ a d a s
chufado	t͡ʃ u ˈf a d o
premeditar	p ɾ e m e d i ˈt a ɾ
negativas	n e ɡ a ˈt i b a s
rumorados	r u m o ˈɾ a d o s
fisgoneo	f i s ɡ o ˈn e o
partido	p a ɾ ˈt i d o
m'ijo	ˈm i x o
suplementado	s u p l e m e n ˈt a d o
ansiada	a n ˈs j a d a
masculina	m a s k u ˈl i n a
cantarlos	k a n ˈt a ɾ l o s
pesquisares	p e s k i ˈs a ɾ e s
encasquillada	e n k a s k i ˈʝ a d a
badalonesa	b a d a l o ˈn e s a
cronométrico	k ɾ o n o ˈm e t ɾ i k o
languor	l a n ˈɡ w o ɾ
esculturales	e s k u l t u ˈɾ a l e s
adquirible	a d k i ˈɾ i b l e
Atlanta	a ˈt l a n t a
sajón	s a ˈx o n
aviará	a b j a ˈɾ a
funcar	f u n ˈk a ɾ
aperadora	a p e ɾ a ˈd o ɾ a
soberbia	s o ˈb e ɾ b j a
tintineo	t i n t i ˈn e o
indexar	i n d e ɡ ˈs a ɾ
grelina	ɡ ɾ e ˈl i n a
atrayente	a t ɾ a ˈʝ e n t e
incumbido	i n k u m ˈb i d o
morfina	m o ɾ ˈf i n a
edificar	e d i f i ˈk a ɾ
encanijar	e n k a n i ˈx a ɾ
deformar	d e f o ɾ ˈm a ɾ
dimidiadas	d i m i ˈd j a d a s
sensatas	s e n ˈs a t a s
troquelar	t ɾ o k e ˈl a ɾ
blusón	b l u ˈs o n
amarradero	a m a r a ˈd e ɾ o
acoplas	a ˈk o p l a s
chaquetón	t͡ʃ a k e ˈt o n
autómata	a u ˈt o m a t a
vételo	ˈb e t e l o
Palomar	p a l o ˈm a ɾ
colegido	k o l e ˈx i d o
amurallados	a m u ɾ a ˈʝ a d o s
polimorfa	p o l i ˈm o ɾ f a
redimidos	r e d i ˈm i d o s
parduscas	p a ɾ ˈd u s k a s
sugestionable	s u x e s t j o ˈn a b l e
aventurares	a b e n t u ˈɾ a ɾ e s
devastados	d e b a s ˈt a d o s
oncohematológico	o n k o e m a t o ˈl o x i k o
denotaríamos	d e n o t a ˈɾ i a m o s
megaloblásticos	m e ɡ a l o ˈb l a s t i k o s
esgrimir	e s ɡ ɾ i ˈm i ɾ
psicopompo	s i k o ˈp o m p o
alechugar	a l e t͡ʃ u ˈɡ a ɾ
encriptadas	e n k ɾ i b ˈt a d a s
reasentar	r e a s e n ˈt a ɾ
arábigo	a ˈɾ a b i ɡ o
revalidadas	r e b a l i ˈd a d a s
vetustense	b e t u s ˈt e n s e
canela	k a ˈn e l a
expectorados	e ɡ s p e ɡ t o ˈɾ a d o s
tranqui	ˈt ɾ a n k i
incruenta	i n ˈk ɾ w e n t a
totopo	t o ˈt o p o
Reye	ˈr e ʝ e
chip	ˈt͡ʃ i p
empinemos	e m p i ˈn e m o s
arquitecto	a ɾ k i ˈt e ɡ t o
aparatología	a p a ɾ a t o l o ˈx i a
oyó	o ˈʝ o
intuir	i n ˈt w i ɾ
trancado	t ɾ a n ˈk a d o
Tartaristán	t a ɾ t a ɾ i s ˈt a n
desmorir	d e s m o ˈɾ i ɾ
masnavi	m a s ˈn a b i
complique	k o m ˈp l i k e
fosforilaríamos	f o s f o ɾ i l a ˈɾ i a m o s
náuticas	ˈn a u t i k a s
pitito	p i ˈt i t o
prototipo	p ɾ o t o ˈt i p o
bagrátida	b a ˈɡ ɾ a t i d a
hijes	ˈi x e s
pambata	p a m ˈb a t a
hukuman	h u ˈk u m a n
agos	ˈʔ a ɡ o s
diyan	d i ˈa n
sipat	ˈs i p a t
sentido	s e n ˈt i d o
agnas	ʔ a ɡ ˈn a s
labawliknayan	l a b a w l i k ˈn a j a n
diso	d i ˈs o
silidlawas	s i ˌl i d ˈl a w a s
malindol	m a l i n ˈd o l
Yasmin	ˈj a s m i n
tiyahin	t i ˈa h i n
mabunutan	m a b u ˈn u t a n
kolado	k o ˈl a d o
laping	l a ˈp i ŋ
anubing	ʔ a ˈn u b i ŋ
alamang	ʔ a l a ˈm a ŋ
bungangera	b u ŋ a ˈŋ e ɾ a
Netoy	ˈn e t o j
awtorisasyon	ʔ a w t o ɾ i s a s ˈj o n
ikalawa	ʔ i k a l a ˈw a
humiram	h u m i ˈɾ a m
bilyon	b i l ˈj o n
dulis	ˈd u l i s
taliba	t a ˈl i b a ʔ
mamanhikan	m a m a n ˈh i k a n
linisan	l i ˈn i s a n
Ling.	ˈl i ŋ
mansanas	m a n ˈs a n a s
sinaing	s i ˈn a ʔ i ŋ
sabunin	s a b u ˈn i n
haj	ˈh a d͡ʒ
Imus	ˈʔ i m u s
pampubliko	p a m ˈp u b l i k o
hinlog	h i n ˈl o ɡ
magpaskil	m a ɡ p a s ˈk i l
blusa	ˈb l u s a
Litwanya	l i t ˈw a n j a
taklab	t a k ˈl a b
Orendain	ʔ o ɾ e n d a ˈʔ i n
linatsay	l i n a ˈt͡ʃ a j
Bañaga	b a ˈɲ a ɡ a
Luzviminda	l u z v i ˈm i n d a
pagpapatiwakal	p a ɡ p a p a t i w a ˈk a l
maawain	m a ʔ a w a ˈʔ i n
papagtawanan	ˌp a p a ɡ t a w a ˈn a n
kawingan	k a ˈw i ŋ a n
lahi	ˈl a h i ʔ
pula	p u ˈl a
sisihin	s i ˈs i h i n
awtonomiya	ʔ a w t o n o ˈm i a
tagapagmana	t a ɡ a ˌp a ɡ ˈm a n a
ramdam	ɾ a m ˈd a m
Escueta	ʔ e s k u ˈe t a
mo	m o
biyudo	b i ˈu d o
bino	ˈb i n o
kilogramo	k i l o ˈɡ ɾ a m o
alabwab	ʔ a l a b ˈw a b
landa	l a n ˈd a
tipuno	t i ˈp u n o ʔ
kalungsuran	k a l u ŋ s u ˈɾ a n
mangmang	m a ŋ ˈm a ŋ
panauhin	p a n a ˈʔ u h i n
hagak	ˈh a ɡ a k
Kaye	k e j
salwak	s a l ˈw a k
koral	k o ˈɾ a l
Iloko	ʔ i ˈl o k o
Samantha	s a ˈm a n t a
palaba	p a l a ˈb a
saks	ˈs a k s
kumbinsido	k u m b i n ˈs i d o
atrebida	ʔ a t ɾ e ˈb i d a
Salcedo	s a l ˈs e d o
kampanaryo	k a m p a ˈn a ɾ j o
Dionisio	d j o ˈn i s j o
tiwali	t i w a ˈl i ʔ
mahistrado	m a h i s ˈt ɾ a d o
matraka	m a t ˈɾ a k a
magpaliwanag	m a ɡ p a l i ˈw a n a ɡ
kutsukutso	k u ˌt͡ʃ u k u ˈt͡ʃ o
birsin	b i ɾ ˈs i n
ikalabingwalo	ʔ i k a l a ˌb i ŋ w a ˈl o
madamot	m a ˈd a m o t
halihaw	h a ˈl i h a w
ll	ˈʔ e l j e
Bulakan	b u l a ˈk a n
botelya	b o ˈt e l j a
tagaangkat	t a ɡ a ʔ a ŋ ˈk a t
alaman	ʔ a ˈl a m a n
kumurason	k u m u ɾ a ˈs o n
renta	ˈɾ e n t a
erehiya	ʔ e ɾ e ˈh i a
akompanya	ʔ a k o m p a n ˈj a
takatak	t a k a ˈt a k
himagas	h i ˈm a ɡ a s
galang	ˈɡ a l a ŋ
mangaliwa	m a ŋ a l i ˈw a ʔ
mapuknat	m a p u k ˈn a t
Catindig	k a t i n ˈd i ɡ
palso	p a l ˈs o
kooperasyon	k o ʔ o p e ɾ a s ˈj o n
sukol	s u ˈk o l
tarik	t a ˈɾ i k
sapagkat	s a p a ɡ ˈk a t
kuripot	k u ˈɾ i p o t
direktora	d i ɾ e k ˈt o ɾ a
ipatong	ʔ i ˈp a t o ŋ
Te	ˈt e
Falcon	f a l ˈk o n
hambaw	h a m ˈb a w
dobolyu	ˈd o b o l j u
kasulatan	k a s u l a ˈt a n
Sergio	ˈs e ɾ h i o
testamento	t e s t a ˈm e n t o
oktaba	ʔ o k ˈt a b a
tula	t u ˈl a ʔ
balda	b a l ˈd a
Rodrigo	ɾ o d ˈɾ i ɡ o
sutmondilaw	s u t ˌm o n d i ˈl a w
ruwina	ɾ u ˈi n a
desilitro	d e s i ˈl i t ɾ o
balahak	b a ˈl a h a k
Eloriaga	ʔ e l o ɾ ˈj a ɡ a
asendero	ʔ a s e n ˈd e ɾ o
mikroorganismo	m i k ɾ o ʔ o ɾ ɡ a ˈn i s m o
resitasyon	ɾ e s i t a s ˈj o n
wisik	w i ˈs i k
barko	b a ɾ ˈk o
pulubi	p u ˈl u b i
Negros	ˈn e ɡ ɾ o s
almanake	ʔ a l m a ˈn a k e
ayon	ˈʔ a j o n
madre	ˈm a d ɾ e
katotohanan	k a t o t o ˈh a n a n
pagtutulungan	p a ɡ t u t u l u ˈŋ a n
istorbo	ʔ i s ˈt o ɾ b o
bangkuro	b a ŋ ˈk u ɾ o
ikalat	ʔ i ˈk a l a t
bulig	b u ˈl i ɡ
kudlong	k u d ˈl o ŋ
tinapay	t i ˈn a p a j
Roxas	ˈɾ o h a s
paggatas	p a ɡ ˈɡ a t a s
binatilyo	b i n a ˈt i l j o
karta	ˈk a ɾ t a
nagaganap	n a ɡ a ɡ a ˈn a p
pandinig	p a n d i ˈn i ɡ
ka	k a
barkada	b a ɾ ˈk a d a
reto	ˈɾ e t o
lagda	l a ɡ ˈd a ʔ
opsiyon	ʔ o p s i ˈo n
liwayway	l i w a j ˈw a j
Untalan	ʔ u n t a ˈl a n
yama	j a ˈm a
Ricafrente	ɾ i k a ˈf ɾ e n t e
Malihan	m a ˈl i h a n
babaye	b a ˈb a j e
gulang	ˈɡ u l a ŋ
bunggo	b u ŋ ˈɡ o ʔ
laro	l a ˈɾ o ʔ
mayaman	m a ˈj a m a n
tiyope	t i ˈo p e ʔ
destornilyador	d e s t o ɾ n i l j a ˈd o ɾ
pasiglahin	p a s i ɡ l a ˈh i n
prinsa	ˈp ɾ i n s a
kalyos	k a l ˈj o s
Pinagkaisahan	p i n a ɡ k a ʔ i s a ˈh a n
seksi	ˈs e k s i
hati	ˈh a t i ʔ
subla	s u b ˈl a
labakara	l a b a ˈk a ɾ a
estilo	ʔ e s ˈt i l o
rumupok	ɾ u m u ˈp o k
adelanto	ʔ a d e ˈl a n t o
Binuya	b i ˈn u j a
Tayabense	t a j a ˈb e n s e
lambanog	l a m b a ˈn o ɡ
himlay	h i m ˈl a j
kadyos	k a d ˈj o s
Loo	ˈl u
donasyon	d o n a s ˈj o n
arsobispo	ʔ a ɾ s o ˈb i s p o
Lazaro	ˈl a z a ɾ o
Elcano	ʔ e l ˈk a n o
Diaz	ˈd i a s
eskalera	ʔ e s k a ˈl e ɾ a
kuros	k u ˈɾ o s
danumnayan	d a n u m ˈn a j a n
gulot	ɡ u ˈl o t
