llamare	ʝ a ˈm a ɾ e
malpuesto	m a l ˈp w e s t o
complicaditos	k o m p l i k a ˈd i t o s
propensión	p ɾ o p e n ˈs j o n
puro	ˈp u ɾ o
codescubierto	k o d e s k u ˈb j e ɾ t o
temiera	t e ˈm j e ɾ a
ves	ˈb e s
Chañaral	t͡ʃ a ɲ a ˈɾ a l
menopáusico	m e n o ˈp a u s i k o
piquillín	p i k i ˈʝ i n
paletón	p a l e ˈt o n
intradérmico	i n t ɾ a ˈd e ɾ m i k o
alogénico	a l o ˈx e n i k o
Hawái	x a ˈw a i
sedimentario	s e d i m e n ˈt a ɾ j o
epigastralgia	e p i ɡ a s ˈt ɾ a l x j a
inmunohistoquímicos	i m ˌm u n o i s t o ˈk i m i k o s
edificar	e d i f i ˈk a ɾ
nesga	ˈn e s ɡ a
diamantino	d j a m a n ˈt i n o
abastáramos	a b a s ˈt a ɾ a m o s
vetéis	b e ˈt e i s
driblear	d ɾ i b l e ˈa ɾ
deformante	d e f o ɾ ˈm a n t e
dentudos	d e n ˈt u d o s
caravanero	k a ɾ a b a ˈn e ɾ o
embalemos	e m b a ˈl e m o s
encriptadas	e n k ɾ i b ˈt a d a s
rodas	ˈr o d a s
vibradas	b i ˈb ɾ a d a s
hedidas	e ˈd i d a s
hexafluorofosfato	e ɡ s a f l w o ɾ o f o s ˈf a t o
acojonadas	a k o x o ˈn a d a s
brutalidad	b ɾ u t a l i ˈd a d
contradictoras	k o n t ɾ a d i ɡ ˈt o ɾ a s
reinterpretadas	r e i n t e ɾ p ɾ e ˈt a d a s
indonesa	i n d o ˈn e s a
seroconversión	s e ɾ o k o m b e ɾ ˈs j o n
arañar	a ɾ a ˈɲ a ɾ
maldad	m a l ˈd a d
garantía	ɡ a ɾ a n ˈt i a
sobrerrepresentando	s o b ɾ e r e p ɾ e s e n ˈt a n d o
panafricanos	p a n a f ɾ i ˈk a n o s
masnavi	m a s ˈn a b i
tiroxina	t i ɾ o ɡ ˈs i n a
glamouroso	ɡ l a m u ˈɾ o s o
discordado	d i s k o ɾ ˈd a d o
huanuqueño	w̝ a n u ˈk e ɲ o
pesquisares	p e s k i ˈs a ɾ e s
talladores	t a ʝ a ˈd o ɾ e s
Tartaristán	t a ɾ t a ɾ i s ˈt a n
apenaremos	a p e n a ˈɾ e m o s
rafaelino	r a f a e ˈl i n o
laminaras	l a m i ˈn a ɾ a s
antepuesto	a n t e ˈp w e s t o
acobardares	a k o b a ɾ ˈd a ɾ e s
imam	i ˈm a m
piragua	p i ˈɾ a ɡ w a
anexadas	a n e ɡ ˈs a d a s
instigaríamos	i n s t i ɡ a ˈɾ i a m o s
entrevenidas	e n t ɾ e b e ˈn i d a s
supracondíleo	s u p ɾ a k o n ˈd i l e o
turco	ˈt u ɾ k o
Noguera	n o ˈɡ e ɾ a
empalagada	e m p a l a ˈɡ a d a
tequilería	t e k i l e ˈɾ i a
enturbiar	e n t u ɾ ˈb j a ɾ
horripilados	o r i p i ˈl a d o s
trópicas	ˈt ɾ o p i k a s
infanta	i n ˈf a n t a
escandio	e s ˈk a n d j o
tedioso	t e ˈd j o s o
escurrir	e s k u ˈr i ɾ
alcoyanas	a l k o ˈʝ a n a s
sapeada	s a p e ˈa d a
adorarás	a d o ɾ a ˈɾ a s
forjador	f o ɾ x a ˈd o ɾ
airado	a i ˈɾ a d o
morfar	m o ɾ ˈf a ɾ
vetándoos	b e ˈt a n d o o s
santanderista	s a n t a n d e ˈɾ i s t a
padrastro	p a ˈd ɾ a s t ɾ o
hebrero	e ˈb ɾ e ɾ o
medianera	m e d j a ˈn e ɾ a
apelada	a p e ˈl a d a
lustrados	l u s ˈt ɾ a d o s
debilidades	d e b i l i ˈd a d e s
gobiernito	ɡ o b j e ɾ ˈn i t o
mantequilludas	m a n t e k i ˈʝ u d a s
ruejo	ˈr w e x o
hamdaní	a m d a ˈn i
agosteño	a ɡ o s ˈt e ɲ o
expletiva	e ɡ s p l e ˈt i b a
autodelatando	a u t o d e l a ˈt a n d o
sintomáticas	s i n t o ˈm a t i k a s
acometerás	a k o m e t e ˈɾ a s
morgue	ˈm o ɾ ɡ e
infundir	i n f u n ˈd i ɾ
remolino	r e m o ˈl i n o
actuales	a ɡ ˈt w a l e s
ontofántico	o n t o ˈf a n t i k o
absteniéndome	a b s t e ˈn j e n d o m e
acuclillado	a k u k l i ˈʝ a d o
Fábregas	ˈf a b ɾ e ɡ a s
compara	k o m ˈp a ɾ a
turistificados	t u ɾ i s t i f i ˈk a d o s
megaloblásticos	m e ɡ a l o ˈb l a s t i k o s
grandes	ˈɡ ɾ a n d e s
cachiporrearse	k a t͡ʃ i p o r e ˈa ɾ s e
ligeramente	l i ˌx e ɾ a ˈm e n t e
amurallados	a m u ɾ a ˈʝ a d o s
maleada	m a l e ˈa d a
mordidas	m o ɾ ˈd i d a s
responderemos	r e s p o n d e ˈɾ e m o s
recabdo	r e ˈk a b d o
caseificante	k a s e i f i ˈk a n t e
palpitar	p a l p i ˈt a ɾ
teratogénica	t e ɾ a t o ˈx e n i k a
reagrupamiento	r e a ɡ ɾ u p a ˈm j e n t o
escanea	e s k a ˈn e a
quebrantahuesos	k e ˌb ɾ a n t a ˈw e s o s
gangueo	ɡ a n ˈɡ e o
compinchado	k o m p i n ˈt͡ʃ a d o
paleolítico	p a l e o ˈl i t i k o
perjuro	p e ɾ ˈx u ɾ o
enes	ˈe n e s
lapona	l a ˈp o n a
onicomicosis	o n i k o m i ˈk o s i s
monegasco	m o n e ˈɡ a s k o
mechicano	m e t͡ʃ i ˈk a n o
ignorado	i ɡ n o ˈɾ a d o
chotis	ˈt͡ʃ o t i s
panegírico	p a n e ˈx i ɾ i k o
glosara	ɡ l o ˈs a ɾ a
destapador	d e s t a p a ˈd o ɾ
xaminí	s a m i ˈn i
abullonaras	a b u ʝ o ˈn a ɾ a s
blanducho	b l a n ˈd u t͡ʃ o
gasánida	ɡ a ˈs a n i d a
acaramelados	a k a ɾ a m e ˈl a d o s
amarradero	a m a r a ˈd e ɾ o
intermitente	i n t e ɾ m i ˈt e n t e
marcares	m a ɾ ˈk a ɾ e s
gamarrista	ɡ a m a ˈr i s t a
desesperados	d e s e s p e ˈɾ a d o s
tos	ˈt o s
periostraco	p e ɾ j o s ˈt ɾ a k o
matacandelas	m a t a k a n ˈd e l a s
ándelas	ˈa n d e l a s
achaparrada	a t͡ʃ a p a ˈr a d a
dan	ˈd a n
pifie	ˈp i f j e
murmurador	m u ɾ m u ɾ a ˈd o ɾ
retiráramos	r e t i ˈɾ a ɾ a m o s
festejados	f e s t e ˈx a d o s
melada	m e ˈl a d a
jaca	ˈx a k a
Eulogia	e u ˈl o x j a
descocarse	d e s k o ˈk a ɾ s e
guajiro	ɡ w a ˈx i ɾ o
absolutistas	a b s o l u ˈt i s t a s
clorosis	k l o ˈɾ o s i s
Ardenas	a ɾ ˈd e n a s
hepatotropos	e p a t o ˈt ɾ o p o s
erradiquemos	e r a d i ˈk e m o s
herradero	e r a ˈd e ɾ o
mangalunya	m a ˈŋ a l u n j a ʔ
maghagilap	m a ɡ h a ɡ i ˈl a p
Campo	ˈk a m p o
organismo	ʔ o ɾ ɡ a ˈn i s m o
Peñaflorida	p e ɲ a f l o ˈɾ i d a
pagkakasakit	p a ɡ k a k a s a ˈk i t
patalim	p a t a ˈl i m
Magbuhat	m a ɡ ˈb u h a t
Ricafrente	ɾ i k a ˈf ɾ e n t e
radyasyon	ɾ a d j a s ˈj o n
bayna	ˈb a j n a
salaan	s a l a ˈʔ a n
saranggola	s a ɾ a ŋ ˈɡ o l a
limampu	l i m a m ˈp u ʔ
kalaliman	k a l a ˈl i m a n
Olanda	ʔ o ˈl a n d a
ayoko	ʔ a ˈj o k o
bangaw	ˈb a ŋ a w
tagalinang	t a ɡ a l i ˈn a ŋ
agwa	ˈʔ a ɡ w a
samay	ˈs a m a j
tambayan	t a m ˈb a j a n
tiplas	t i p ˈl a s
gumawa	ɡ u m a ˈw a ʔ
trabyesa	t ɾ a b ˈj e s a
magwagi	m a ɡ w a ˈɡ i ʔ
tanaw	t a ˈn a w
retraksiyon	ɾ e t ɾ a k s i ˈo n
masukal	m a ˈs u k a l
kamatis	k a ˈm a t i s
sandalo	ˈs a n d a l o
molave	m o ˈl a v e
Urugway	ʔ u ɾ u ɡ ˈw a j
rakitis	ɾ a ˈk i t i s
lupog	l u ˈp o ɡ
elegansiya	ʔ e l e ˈɡ a n s j a
abolisyon	ʔ a b o l i s ˈj o n
Catapang	k a ˈt a p a ŋ
buhagsigan	b u h a ɡ ˈs i ɡ a n
gusali	ɡ u ˈs a l i ʔ
tabaw	ˈt a b a w
astropisika	ʔ a s t ɾ o ˈp i s i k a
Eguia	ʔ e ˈɡ i a
lusok	l u ˈs o k
asido	ˈʔ a s i d o
lata	ˈl a t a
sakol	ˈs a k o l
anggulo	ˈʔ a ŋ ɡ u l o
o	ˈʔ o
echas	ˈʔ e t͡ʃ a s
panauhin	p a n a ˈʔ u h i n
batsilyer	b a t͡ʃ i l ˈj e ɾ
kuwela	k u ˈe l a
suriso	s u ˈɾ i s o
siit	s i ˈʔ i t
palamura	p a l a m u ˈɾ a
benesyana	b e n e s ˈj a n a
patipati	p a t i ˈp a t i
Quintos	ˈk i n t o s
lirika	ˈl i ɾ i k a
prangko	ˈp ɾ a ŋ k o
Agapay	ʔ a ˈɡ a p a j
kuyakoy	k u ˈj a k o j
potahe	p o ˈt a h e
Diaz	ˈd i a s
Babao	ˈb a b a w
Imus	ˈʔ i m u s
otel	ʔ o ˈt e l
lanunab	l a ˈn u n a b
paminggalan	ˌp a m i ŋ ˈɡ a l a n
taliwakas	t a l i w a ˈk a s
sanlibutan	s a n l i b u ˈt a n
barato	b a ˈɾ a t o
gaya	ˈɡ a j a
Fandiño	f a n ˈd i ɲ o
limahid	l i ˈm a h i d
ll	ˈʔ e l j e
trilyon	t ɾ i l ˈj o n
banos	ˈb a n o s
So	ˈs o
makatha	m a k a t ˈh a ʔ
libra	ˈl i b ɾ a
oportunismo	ʔ o p o ɾ t u ˈn i s m o
salapid	s a l a ˈp i d
tanan	t a ˈn a n
Hung	ˈh u ŋ
Mayon	m a ˈj o n
lumipad	l u m i ˈp a d
palso	p a l ˈs o
makakanan	m a k a ˈk a n a n
pampubliko	p a m ˈp u b l i k o
kalahok	k a l a ˈh o k
bukid	ˈb u k i d
buboy	ˈb u b o j
tatsihaan	t a t s i ˈh a ʔ a n
Catibog	k a ˈt i b o ɡ
pakielam	p a k i ˈʔ e l a m
intriga	ʔ i n ˈt ɾ i ɡ a
sagimuymoy	s a ɡ i m u j ˈm o j
Surigao	s u ɾ i ˈɡ a w
Yolanda	j o ˈl a n d a
hinliliit	h i n l i l i ˈʔ i t
bitamina	b i t a ˈm i n a
kadalahiraan	k a d a l a h i ˈɾ a ʔ a n
lubid	ˈl u b i d
Gupit	ɡ u ˈp i t
Salva	ˈs a l v a
umulan	ʔ u m u ˈl a n
tulog	ˈt u l o ɡ
gitling	ɡ i t ˈl i ŋ
Hagonoy	h a ˈɡ o n o j
malisya	m a ˈl i s j a
eskandalosa	ʔ e s k a n d a ˈl o s a
utitab	ʔ u ˈt i t a b
kamakapuwo	k a m a k a ˈp u o ʔ
kilogramo	k i l o ˈɡ ɾ a m o
Bravo	ˈb ɾ a v o
kuminoy	k u m i ˈn o j
hukay	ˈh u k a j
mapera	m a ˈp e ɾ a
labakara	l a b a ˈk a ɾ a
siklab	s i k ˈl a b
sangig	s a ˈŋ i ɡ
akto	ˈʔ a k t o
ateneo	ʔ a t e ˈn e o
liyabe	l i ˈa b e
Hernandez	ʔ e ɾ ˈn a n d e s
yumakap	j u ˈm a k a p
botika	b o ˈt i k a
Singapura	s i ŋ a ˈp u ɾ a
tawad	ˈt a w a d
biluslawas	b i l u s ˈl a w a s
partisipasyon	p a ɾ t i s i p a s ˈj o n
hustisya	h u s ˈt i s j a
sabunin	s a b u ˈn i n
pumatay	p u m a ˈt a j
hadlang	h a d ˈl a ŋ
sulsol	s u l ˈs o l
Binuya	b i ˈn u j a
Kumiko	k u ˈm i k o
eskultor	ʔ e s k u l ˈt o ɾ
talihilig	t a l i ˈh i l i ɡ
kuwadro	k u ˈa d ɾ o
abelyana	ʔ a b e l ˈj a n a
matres	ˈm a t ɾ e s
Kuya	ˈk u j a
kilig	k i ˈl i ɡ
repormista	ɾ e p o ɾ ˈm i s t a
Sangandaan	s a ˌŋ a n d a ˈʔ a n
magsapatos	m a ɡ s a ˈp a t o s
diitan	ˌd i ˈʔ i t a n
Pamplona	p a m ˈp l o n a
Betty	ˈb e t i
peymuth	ˈp e j m u θ
kardbord	ˈk a ɾ d b o ɾ d
manamit	m a n a ˈm i t
gikla	ɡ i k ˈl a ʔ
parusa	p a ˈɾ u s a
magarbo	m a ˈɡ a ɾ b o
kalma	ˈk a l m a
siyampu	s i ˈa m p u
unyonista	ʔ u n j o ˈn i s t a
Abucay	ʔ a ˈb u k a j
ganire	ɡ a n i ˈɾ e
tanggalin	t a ŋ ɡ a ˈl i n
sahod	ˈs a h o d
kulayin	k u l a ˈj i n
pula	p u ˈl a
tulin	ˈt u l i n
hapunan	h a ˈp u n a n
talungtong	t a l u ŋ ˈt o ŋ
manman	m a n ˈm a n
tema	ˈt e m a
sanke	s a n ˈk e ʔ
insulares	ʔ i n s u ˈl a ɾ e s
sundong	s u n ˈd o ŋ
mananayaw	m a n a ˈn a j a w
Liwag	ˈl i w a ɡ
senyora	s e n ˈj o ɾ a
balut	b a ˈl u t
Dazo	ˈd a z o
jepoy	ˈd͡ʒ e p o j
Zoraida	z o ˈɾ a j d a
sabog	s a ˈb o ɡ
layo	ˈl a j o ʔ
depende	d e ˈp e n d e
tampak	t a m ˈp a k
milenyal	m i ˈl e n j a l
magat	ˈm a ɡ a t
Espino	ʔ e s ˈp i n o
Baluyot	b a ˈl u j o t
mabulas	m a ˈb u l a s
Bernal	b e ɾ ˈn a l
iki	ˈʔ i k i ʔ
gusgos	ɡ u s ˈɡ o s
nerbyoso	n e ɾ ˈb j o s o
biguin	b i ɡ u ˈʔ i n
dahop	d a ˈh o p
siklo	ˈs i k l o
palagi	p a ˈl a ɡ i ʔ
tropatuts	t ɾ o p a ˈt u t s
disenteriya	d i s e n t e ˈɾ i a
silam	ˈs i l a m
puwas	p u ˈa s
s	ʔ e s
isaisip	ʔ i s a ˈʔ i s i p
anasan	ˌʔ a ˈn a s a n
humawak	h u ˈm a w a k
Malaluan	m a l a ˈl u ʔ a n
nguyngoy	ŋ u j ˈŋ o j
tsismis	ˈt͡ʃ i s m i s
tumitingala	t u m i t i ŋ a ˈl a ʔ
aktwal	ʔ a k ˈt w a l
tiktiko	t i k ˈt i k o ʔ
bungkugan	b u ŋ ˈk u ɡ a n
Nicolas	n i k o ˈl a s
mayroon	m a j ɾ o ˈʔ o n
mga	m a ˈŋ a
pundasyon	p u n d a s ˈj o n
lungayngay	l u ŋ a j ˈŋ a j
pandinig	p a n d i ˈn i ɡ
Emma	ˈʔ e m a
rehistrador	ɾ e h i s t ɾ a ˈd o ɾ
klaro	ˈk l a ɾ o
taklip	t a k ˈl i p
patolohiya	p a t o l o ˈh i a
alitaptap	ʔ a l i t a p ˈt a p
Guerra	ˈɡ e ɾ a
hatsing	h a ˈt͡ʃ i ŋ
leksikograpiko	l e k s i k o ɡ ˌɾ a p i ˈk o
kyut	ˈk j u t
wangwang	ˈw a ŋ w a ŋ
maestra	m a ˈe s t ɾ a
kisig	ˈk i s i ɡ
balumbalunan	b a l u m b a ˈl u n a n
Mutya	m u t ˈj a ʔ
birilidad	b i ɾ i l i ˈd a d
relatibismo	ɾ e l a t i ˈb i s m o
patimog	p a ˈt i m o ɡ
manuntok	m a n u n ˈt o k
pagbabalik	p a ɡ b a b a ˈl i k
Mauban	m a ˈʔ u b a n
ugoy	ʔ u ˈɡ o j
isda	ʔ i s ˈd a ʔ
Segui	ˈs e ɡ i
tutok	ˈt u t o k
bihod	ˈb i h o d
silidkaphay	s i l i d k a p ˈh a j
Beneswela	b e n e s ˈw e l a
samid	s a ˈm i d
Daisuke	d a j ˈs u k e
tuso	ˈt u s o
tampalpuki	t a m p a l ˈp u k i
masaktan	m a s a k ˈt a n
Andrade	ʔ a n ˈd ɾ a d e
kasama	k a ˈs a m a
dumungaw	d u ˈm u ŋ a w
muntik	m u n ˈt i k
binasa	b i ˈn a s a
Rodrigo	ɾ o d ˈɾ i ɡ o
pahinante	p a h i ˈn a n t e
kawayanan	k a w a j a ˈn a n
Maynila	m a j ˈn i l a ʔ
bungkos	b u ŋ ˈk o s
Yap	ˈj a p
silab	s i ˈl a b
himay	h i ˈm a j
lumambitin	l u m a m ˈb i t i n
duhambindahon	d u h a m b i n ˈd a h o n
maglinis	m a ɡ ˈl i n i s
Lazaro	ˈl a z a ɾ o
sandugo	s a n d u ˈɡ o ʔ
Adlawan	ʔ a d ˈl a w a n
dapal	ˈd a p a l
Malanday	m a l a n ˈd a j
kuwago	k u ˈa ɡ o
despedida	d e s p e ˈd i d a
patid	p a ˈt i d
lodi	ˈl o d i
sindakin	s i n d a ˈk i n
Cabanatuan	k a b a n a ˈt u ʔ a n
tinikling	t i n i k ˈl i ŋ
Sicat	ˈs i k a t
sangal	s a ˈŋ a l
makina	ˈm a k i n a
kabila	k a b i ˈl a ʔ
Kawi	ˈk a w i
mangubra	m a ŋ u b ˈɾ a
dalahik	d a ˈl a h i k
kuwan	k u ˈa n
kipot	ˈk i p o t
bunso	b u n ˈs o ʔ
nakabibingi	n a k a b i b i ˈŋ i
pagdaan	p a ɡ d a ˈʔ a n
tosino	t o ˈs i n o
kamot	ˈk a m o t
lubaw	ˈl u b a w
obsesyon	ʔ o b s e s ˈj o n
dalubmayawan	d a l u b m a ˈj a w a n
