توګه	t̪ o ɡ e
نے	n eː
پراکرت	p ɽ a: k ɽ ɪ t
مہاجرین	m ʊ ɦ a: d͡ʒ ɪ ɽ iː n
گدھا	ɡ ə dʰ a:
ملائیشیا	m ə l ə j ʃ ɪ j a:
احمق	ə ɦ m ə q
ویٹ	ʋ eɪ t
رونا	ɽ oː n a:
گھرنا	ɡʰ ɽ ɪ n a:
مروڑ	m ɛ ɽ ʋ ɔː ɽ
کیلئے	k eː l ɪ j eː
بھی	bʰ iː
ہیرو	ɦ iː r uː
میرے	m iː ɽ eː
برچھا	b ə ɽ t͡ʃʰ a:
طرح	t ə ɽ ɦ
پریشد	p ɪ r eː ʃ d
مربع	m ʊ ɽ b a:
شک	ʃ ʊ k
مظفر	m ʊ z f ə r
کھانگ	kʰ a: ɡ
وہی	ʋ ə ɦ iː
اکثر	ə k s ə ɽ
ساحل	s a: ɦ ɪ l
یومی	j oː m iː
گنبھیر	ɡ ə m bʰ iː ɽ
ماچٹ	m a: t͡ʃ ʈ
بھوک	bʰ uː k
یعنی	j a: ʔ n iː
قبول	q ʊ b uː l
مسٹرڈ	m ʊ s t ə r d
پوجنا	p uː d͡ʒ n a:
امریکا	a: m ɽ iː k a:
قابل	q a: b ɪ l
اشبیلیہ	ə ʃ b iː l ɪ j a: ɦ
سہیل	s ə ɦ iː l
یونیسیف	j uː n iː s iː f
روزی	r oː z iː
گینڈا	ɡ ɛː n ɖ a:
بندر	b ə n d ə ɽ
صحت	s ɪ ɦ ə t
قابلیت	q a: b l ɪ j ə t
ڈائریا	ɖ a: ɪ ɽ iː a:
پورم	p ʊ r m
شرک	ʃ ɪ ɽ k
سدھارنا	s ʊ dʰ a: ɽ n a:
انتظامی	ɪ n t ɪ z a: m iː
عامہ	a a: m ə
کلچر	k ʊ l t͡ʃ ʊ r
خلاف	x ɪ l a: f
گولہ	ɡ oː l a
ماسٹر	m a: s ʈ ə ɽ
پردیپ	p ə r d iː p
کری	k ə ɽ iː
ون	ʋ ʊ n
مراکش	m ə ɽ a: k e ʃ
صبح	s ʊ b ɦ
اتم	ɪ t ə m
سرمایہ	s ə r m a: j ə
دینے	d eː n eː
مبشر	m ʊ b ʃ ɛ r
رائلس	ɽ a: ɪ l s
ثبوت	s ə b uː t
تاڑ	t a: ɽ
عیادت	ə j a: d ə t
علما	a ə l m a:
انہیں	ʊ n ɦ e:
تلوار	t ə l ʋ a: ɽ
ہیک	ɦ iː k
بی‌نظیر	b e n a z i ɾ
فارغ	f ɑː ɾ i ɢ
بامزه‌تر	b ɑː m a z e t a ɾ
دودل	d o d e l
درمان	d a ɾ m ɑː n
پرداختن	p a ɾ d ɑː x t a n
یاسمن	j ɑː s a m a n
فیض	f a j z
یازده	j ɑː z d a h
پوست‌شناسی	p oː s t ʃ i n ɑː s iː
بازار	b ɑː z ɑː ɾ
الان	ʔ a l ʔ ɑː n
آمیتیست	ɑː m iː t iː s t
نصیحت	n a s i h a t
شاریدن	ʃ ɑː ɾ iː d a n
نهادی	n a h ɑː d iː
روحانی	r o o h ɑː n iː
هنرپیشه	h o n a ɾ p iː ʃ e
عموما	o m uː m a n
توسی	t uː s iː
ذاتی	z ɑː t iː
فشردن	f e ʃ o ɾ d a n
وحشی	v a h ʃ iː
جدول	d͡ʒ a d v a l
بلبل	b o l b o l
وشم	v a ʃ m
وام	v ɑː m
بازوبند	b ɑː z uː b a n d
بر	b a ɾ
شبیه	ʃ a b e h
غیر	ɢ e j ɾ
بی‌پروا	b e p a ɾ v ɑː
تیمارستان	t i m ɑː ɾ i s t ɑː n
آفند	ɑː f a n d
ثروتمند	s a ɾ v a t m a n d
انگاشتن	a n ɡ ɑː ʃ t a n
گربه	ɡ o ɾ b e
رخت	ɾ a x t
درها	d a ɾ h ɑː
صفحه	s a f h a
جفت	d͡ʒ o f t
چینی	t͡ʃ i n iː
فشنگ	f e ʃ a n ɡ
دوجنس‌گرا	d o d͡ʒ e n s ɡ a ɾ ɑː
صهیون	s a h j u n
نجس	n a d ʒ e s
دادن	d ɑː d a n
بنین	b e n iː n
بلا	b e l ɑː
اورشلیم	ʔ o ɾ ʃ a l iː m
روان‌شناس	ɾ a v ɑː n ʃ i n ɑː s
خرس	x e ɾ s
بنابراین	b e n ɑː b a ɾ iː n
او	oː
مفتی	m o f t iː
خاژغان	x ɑː ʒ ɢ ɑː n
عالم	ɑː l a m
پرنگ	p e ɾ e n ɡ
علف	ʔ a l a f
آموختن	ɑː m oː x t a n
ژیرش	ʒ i ɾ i ʃ
جانور	d͡ʒ ɑː n v a ɾ
خوشی	x o ʃ iː
آفرینش	ɑː f a ɾ iː n i ʃ
اسکدار	a s k u d ɑː ɾ
خطر	x a t a ɾ
ماموت	m ɑː m uː t
دودمان	d u d m ɑː n
خوب	x u b
اسبغول	e s b a ɢ uː l
خریطه	x a ɾ i t a
داماد	d uː m ɑː d
کتی	k a t iː
تدریس	t a d ɾ i s
کارواژگان	k ɑː r v ɑː ʒ e ɡ ɑː n
گز	ɡ a z
ساعت	s ɑː ʔ a t
دلال	d a l l ɑː l
مرمر	m a ɾ m a ɾ
ارشد	a ɾ ʃ a d
آگاه	ɑː ɡ ɑː h
شکست	ʃ e k a s t
بی‌صدا	b e s a d ɑː
کفتر	k e f t a ɾ
ملی	m e l l iː
اعتماد	e ʔ t e m ɑː d
آلودن	ɑː l uː d a n
باره	b ɑː ɾ a
ژم	ʒ a m
دنیا	d o n j ɑː
کماشیر	k a m ɑː ʃ e ɾ
چین	t͡ʃ i n
فراموش	f a ɾ ɑː m oː ʃ
علم	a l a m
ریختن	ɾ e x t a n
پارسال	p ɑː ɾ s ɑː l
بی‌وفا	b e v a f ɑː
کشیدن	k a ʃ i d a n
توقع	t a v a ɢ ɢ s ʔ
پناهگاه	p a n ɑː h ɡ ɑː h
منوچهر	m a n u t͡ʃ e h ɾ
کنگره	k o n ɡ r e
فروختن	f o ɾ uː x t a n
گرختن	ɡ o ɾ e x t a n
جامه‌دان	d͡ʒ ɑː m i d ɑː n
هوتن	h uː t a n
حدس	h a d s
عنصر	o n s o ɾ
عادت	ʔ ɑː d a t
گردیدن	ɡ a ɾ d i d a n
گام	ɡ ɑː m
عصر	ʔ a s ɾ
هندوستان	h e n d uː s t ɑː n
کلمه	k a l a m a
زنبور	z a m b u ɾ
عادل	ɑː d i l
آزمایشگاه	ɑː z m ɑː j i ʃ ɡ ɑː h
صندوق	s a n d u ɢ
هفته	a f t a
رختن	r e x t a n
هند	h e n d
نالان	n ɑː l ɑː n
شمع	ʃ a m ʔ
قایق	ɢ ɑː j e ɢ
مرز	m a ɾ z
فقر	f a ɢ ɾ
شانزده	ʃ uː n z d a h
روند	ɾ a v a n d
سامانه‌ها	s ɑː m ɑː n e h ɑː
خشم	x i ʃ m
ابرو	a b ɾ u
نیم	n i m
رعایت	ɾ e ʔ ɑː j a t
نعناع	n a ʔ n ɑː ʔ
عضوها	o z v h ɑ
برگ	b a ɾ ɡ
قشنگی	ɢ a ʃ a n ɡ iː
روشنی	ɾ a v ʃ a n iː
رستم	ɾ o s t a m
برف	b a ɾ f
مجازات‌ها	m o d ʒ ɑː z ɑː t h ɑː
چوکی	t ʃ a v k iː
کوشش	k oː ʃ i ʃ
تفریح	t a f ɾ e h
ژوژ	ʒ oː ʒ
درس	d a ɾ s
ممکن	m o m k e n
خروشیدن	x o ɾ uː ʃ iː d a n
رسمی	ɾ a s m iː
ابوبکر	a b u b a k ɾ
حاکم	h ɑː k i m
سلجوقی	s a l d͡ʒ u ɢ iː
پیاده	p i j ɑː d a
آخور	ʔ ɑː x a ɾ
خباره	x a b ɑː ɾ a
خشکوندن	x o ʃ k uː n d a n
عاشق	ɑː ʃ i ɢ
آفتاب	ɑː f t ɑː b
هفت	h a f t
نوروزی	n a v ɾ s z iː
چهل	t͡ʃ e h e l
پوده	p uː d a
جعبه	d͡ʒ a ʔ b a
طرفدار	t a ɾ a f d ɑː ɾ
جمال	d͡ʒ a m ɑː l
سقراط	s o ɢ ɾ ɑː t
باغ‌ها	b ɑː ɢ h ɑː
زوبین	z oː b iː n
کارمند	k ɑː ɾ m a n d
اغلب	a ɢ l a b
فرمودن	f a ɾ m u d a n
بارش	b ɑː ɾ i ʃ
گاش	ɡ ɑː ʃ
گاو	ɡ o o
شما	ʃ o m ɑː
بگران	b a ɡ ɾ ɑː n
خو	x o
متضاد	m o t a z ɑː d
مدرنیزه	m o d e ɾ n iː z e
سرد	s a ɾ d
سرخوش	s a ɾ x u ʃ
کارواژه‌ها	k ɑː r v ɑː ʒ e h ɑː
آزمایش	ɑː z m ɑː j i ʃ
پرورش	p a ɾ v a ɾ i ʃ
پوییدن	p u j i d a n
ایالت	i j ɑː l a t
بازنشستگی	b ɑː z n i ʃ a s t a ɡ iː
نالون	n ɑː l uː n
نااهل	n ɑː ʔ a h l
غره	ɢ a ɾ ɾ e
مروزی	m a ɾ v e z iː
گلاب	ɡ o l ɑː b
جودر	d͡ʒ a v d a ɾ
محکمه	m a h k a m a
کهنه	k o h n e
مقاومت	m o ɢ ɑː v e m a t
وزارت	v a z ɑː ɾ a t
شب‌بوی	ʃ a b b oː j
ژاندرم	ʒ ɑː n d a r m
خاطر	x ɑː t i ɾ
کسی	k a s e
پیچ	p e t͡ʃ
بغداد	b a ɢ d ɑː d
پیشوند	p e ʃ v a n d
معالجه	m o ʔ ɑː l e d͡ʒ e
بیرون	b e ɾ u n
هرات	h a ɾ ɑː t
محمد	m o h a m m a d
بارداری	b ɑː ɾ d ɑː ɾ iː
ماهی	m ɑː h iː
بچگی	b a t t͡ʃ a ɡ iː
مسکه	m a s k a
ترساندن	t a ɾ s ɑː n d a n
طیاره	t a j j ɑː ɾ a
کونی	k u n iː
دعوت	d a ʔ v a t
چرا	t ʃ a ɾ ɑː
اسم	e s m
باور	b ɑː v a ɾ
زر	z a ɾ
هم	h a m
فحش	f o h ʃ
بم	b e m
نومد	n o v m a d
شمردن	ʃ e m o ɾ d a n
خونه	x oː n a
ریگستان	ɾ e ɡ i s t ɑː n
خرد	x e ɾ a d
اصول‌گرا	o s uː l ɡ a ɾ ɑː
تیزاب	t e z ɑː b
تکفور	t a k f uː ɾ
خف	x o f
مه	m a h
سلام	s a l ɑː m
ماست	m ɑː s t
ویستا	v i s t ɑ
چشم	t͡ʃ a ʃ m
گودرز	ɡ oː d a ɾ z
خاص‌ترین	x ɑː s t a ɾ iː n
سوغات	s a v ɢ ɑː t
توزیع	t o o z iː ʔ
رایگان	ɾ ɑː j i ɡ ɑː n
بالاخره	b e l a x a ɾ e
زهره	z o h ɾ e
خجالتی	x e d͡ʒ ɑː l a t iː
خدا	x o d ɑː
حدیث	h a d i s
تابع	t ɑː b i ʔ
جماعت	d͡ʒ a m ɑː ʔ a t
شلوغ‌تر	ʃ o l uː ɢ t a ɾ
تنبور	t a n b u ɾ
پودینه	p u d i n a
مناسب	m o n ɑː s e b
نادان	n ɑː d ɑː n
مروارید	m o ɾ v ɑː ɾ iː d
مار	m ɑː ɾ
آشوب	ɑː ʃ oː b
شوروی	ʃ uː ɾ a v iː
پس	p a s
اقلیم‌شناسی	e ɢ l iː m ʃ e n ɑː s iː
رکورد	ɾ e k o v ɾ d
شاپور	ʃ ɑː p uː ɾ
شاهانه	ʃ ɑː h ɑː n a
پرکار	p o ɾ k ɑː ɾ
معنوی	m a ʔ n a v iː
خایه	x a j a
نوع	n a v ʔ
میز	m e z
جنگ	d͡ʒ a n ɡ
اوکی	o k e j
غلط	ɢ a l a t
تلاش	t a l ɑː ʃ
صحرا	s a h ɾ ɑː
تاجیک	t ɑː d͡ʒ i k
سن	s e n
جزیه	d͡ʒ e z j e
دارد	d ɑː ɾ a d
منابع	m a n ɑː b i ʔ
آفریدن	ɑː f a ɾ iː d a n
کارخانه	k ɑː ɾ x ɑː n a
چایخانه	t͡ʃ ɑː j x ɑː n a
سابق	s ɑː b i ɢ
مامانی	m ɑː m ɑː n iː
بیمارستان	b e m ɑː ɾ i s t ɑː n
لقب	l a ɢ a b
خر	x a ɾ
هجده	h a d͡ʒ d a h
کافر	k ɑː f e r
هیچ‌وقت	e t͡ʃ v a ɢ t
شیر	ʃ e ɾ
زرین	z a ɾ ɾ i n
اشتباهی	e ʃ t e b ɑː h iː
بالغ	b ɑː l e ɢ
افتادن	o f t ɑː d a n
آفرین	ɑː f a ɾ iː n
برگزیدن	b a ɾ ɡ u z i d a n
زورق	z o v ɾ a ɢ
سیاه	s i j ɑː h
شیء	ʃ a j ʔ
