اوباسم	u b ɑ s ə m
سلطنت	s l ʈ n t
حللاره	ħ ə l l ɑ r ə
اته	a t̪ ə
مخ	m ə x
جوړې	d͡ʒ o r e
اوریدلو	ɑ o r i d l o
دروند	d̪ r u ŋ d̪
پاڅیدم	p ɑ ʦ i d m
نجونې	n d͡ʒ uː n e
متره	m t r h
موږته	m w ʐ t h a
اوریالته	ɑː w r iː ɑː l t̪ ə
روغتيا	r o ɣ t j ɑ
خانو	x ɑː n w
دړ	d̪ ə ɺ ˞
نياو	n j ɑ w
مې	m e
تږییی	t ʐ i j i
امر	ɑ m r
ساپټ	s ɑ p a ʈ
کوونکی	k o w ə n k i
پاڅېده	p ɑ t͡s e d ə
ابی	ɑ b i
خپلک	x p ə l k
پيسې	p a i s e
لېوۀ	l e w ə
سبب	s ə b b
آزادول	ɑ z ɑ d w l
وېرول	w e r a w ə l
موند	m o n d
طر	ʈ r
کارول	k ɑː r o l
سیند	s iː n d
ستورڅک	s t o r t͡s a k
څود	ʂ o d̪
کریم	k r i m
حاصلاتو	ħ ɑː s ɪ l ɑː t o
کسم	k ə s ə m
څرخیدل	ʂ r x i d l
غریب	ɣ ə r iː b
وړلو	w ə r l o
اوښسپورچی	o x s p o r t͡ʃ i
ابنسینایو	ɑ b n s i n ɑ j o
ګلان	ɡ l ɑ n
اورېدلو	ɑ w ə ɾ iː d̪ l w
مسله	m s l a
موده	m o d a
څرګنده	ʈʂ r ɡ n d ə
سانتيګراد	s a n t i ɡ r a d
مسلح	m ʊ s l ɛ ɦ
آندھی	a: n dʰ iː
دوچار	d ʊ t͡ʃ a: ɽ
دوری	d oː r iː
تھم	t ɦ ə m
عابد	ʔ a: b ɪ d
جراثیم	d͡ʒ ə ɽ a: s iː m
سالگرہ	s a: l ɡ ɪ ɽ ə ɦ
جانچنا	d͡ʒ a: n t͡ʃ n a:
سرم	s ə r m
راما	ɽ a: m a:
دھرم	dʰ ə ɽ m
سے	s eː
مستحکم	m ʊ s t a ɦ k a m
مجیب	m ʊ d͡ʒ iː b
عنقاد	a ɪ n q a: d
بادل	b a: d ə l
ذمہ۔دار	z ə m ɦ ə d aː ɽ
صحابہ	s ʊ ɦ a: b a:
ذرا	z ɪ ɽ a:
بولنا	b oː l n a:
لکشمیا	l ə k ʃ m iː aː
نادان	n a: d a: n
رفت	ɽ ə f t
ساڑھے	s aː r a
یعنی	j a: ʔ n iː
ترٹی	t ɽ ʊ ʈ iː
مسیحی	m ə s iː ɦ iː
رنز	r ə n z
ڈرین	ɖ ɽ iː n
ادھورا	ə dʰ uː ɽ a:
ابلاغ	ə b l a: ɣ
حیات	ɦ ə j a: t
ارتکاب	ɪ ɽ t k a: b
عجوبہ	ə d͡ʒ uː b a:
مہاراشٹر	m ə ɦ a: ɽ a: ʃ ʈ ə ɽ
جارحانہ	d͡ʒ a: ɽ ɦ a: n a:
حقارت	ɦ ʊ q a: ɽ ə t
ہونٹھ	ɦ o: ʈʰ
مشائخ	m ʊ ʃ a: ɪ x
نرمان	n ɪ ɽ m a: n
بھاری	bʰ a: r iː
دینی	d iː n iː
ڈھيٹھ	ɖʰ iː ʈʰ
جھوٹ	d͡ʒ ʱ uː ʈ
گوگرد	ɡ oː ɡ ɪ ɽ d
پڈوچیری	p ə ɖ oː t͡ʃ iː ɽ iː
مزہ	m ə z a:
کٹی	k ə ʈ iː
ارجنٹائن	ə ɽ d͡ʒ ə n ʈ a: iː n
انظر	ɪ n z ɽ
سسرال	s a s r a: l
ٹاکیوو	ʈ a: k j oː ʋ
روپے	ɽ uː p eː
شادی	ʃ a: d iː
بجٹ	b ə d͡ʒ ʈ
گروداس	ɡ ə r uː d a: s
نہ	n a:
تئیں	t ɛː ɪ n
یرموک	j ɪ r m uː k
گھوڑا	ɡʰ oː ɽ a:
ب	b
چھڑا	t͡ʃʰ ɽ aː
وینکٹ	ʋ eː n k ɪ ʈ
خوشی	x ʊ ʃ iː
مبشر	m ʊ b ʃ ɛ r
سرزمین	s ʊ ɽ z ə m iː n
پل	p ə l
صحت	s ɪ ɦ ə t
ڈومور	ɖ ʋ oː m ɔː ɽ
کھڑے	kʰ ə ɽ eː
غمازی	ɣ ɪ m a: z iː
ہکا	ɦ ɪ k k a:
چارجس	t͡ʃ a: r d͡ʒ ɪ s
مشاعرہ	m ʊ ʃ a: ɪ r ə
اذلان	ə z l a: n
چوکا	t͡ʃ oʊ k ə
چیرپرسن	t͡ʃ eː ɽ p ə ɽ s ə n
منان	m ʊ n a: n
لڑکا	l ə ɽ k a:
سلم	s ʊ l m
تعمیری	t a ə m iː r iː
گول	ɡ oː l
مکرم	m ʊ k r ʊ m
رسالہ	ɽ ɪ s a: l a:
بھورا	bʰ uː ɽ a:
دلجمعی	d ə l d͡ʒ ʊ m a iː
رائلس	ɽ a: ɪ l s
جائے	d͡ʒ a: ɪ
علاج	ʔ ɪ l a: d͡ʒ
ادھار	ʊ dʰ a: ɽ
کراہیت	k ɽ a: ɦ iː t
پرچم	p ə ɽ t͡ʃ ə m
بتایاکہ	b ɪ t a: j a: k ɛː
مالا	m a: l a:
شاستر	ʃ a: s t ə ɽ
بھگوان	bʰ ə ɡ ʋ a: n
کیمیکل	k iː m iː k ə l
ڈگ	ɖ ə ɡ
کچن	k ʊ t͡ʃ n
تبدیلی	t a b d iː l iː
لال	l a: l
چومنا	t͡ʃ uː m n a:
لندن	l ə n d ə n
پرجا	p ɛ ɽ d͡ʒ a:
انکڈل	ɪ n k ə ɖ l
خود	x ʊ d
پڑ	p ɽ
بحر	b ə ɦ ɽ
فوج	f ɔː d͡ʒ
آگار	a: ɡ a: ɽ
لازم	l a: z ə m
چیلنجس	t͡ʃ eː l ə n d͡ʒ s
لہنگا	l ɛː ɦ ɛː ŋ ɡ a:
مردانہ	m ə ɽ d a: n a:
عنابی	ʊ n n a: b iː , ə n a: b iː
توصیف	t ʋ o s iː f
جائلس	d͡ʒ a: ɪ l s
کنٹک	k ə n ʈ ɪ k
قبول	q ʊ b uː l
راجو	ɽ a: d͡ʒ oː
طبلہ	t ə b l ə
منتر	m ə n t ə ɽ
پٹیل	p ʈ iː l
کوششیں	k oː ʃ ɪ ʃ e:
کارا	k a: ɽ a:
بطخ	b ə t ə x
چیز	t͡ʃ iː z
جوہری	d͡ʒ ɔː ɦ ɽ iː
ساتھ	s a: tʰ
کشور	k ə ʃ ʊ r
قرآن	q ʊ ɽ ʔ a: n
یوسی	j oʊ s iː
دعائے	d̪ʊ a: ɪ eː
بدھا	b ʊ dʰ a:
ولتھاٹی	ʋ ʊ l tʰ a: ʈ iː
ینگ	j ɪ ŋ
ڈپارٹمنٹ	ʈ p a: ɽ ʈ m ʊ n ʈ
خازن	x a: z ə n
ویرنمنٹ	ʋ iː ɽ n ə m ə n t
درس	d ə r s
وویک	ʋ oː ʋ iː k
تازہ	t a: z a:
حیاتیات	ɦ ə j a: t ɪ j a: t
بےہوش	b eː ɦ oː ʃ
لیبرمن	l iː b ə r m ə n
درسگاہ	d ə r s ɡ a: ɦ
ڈرونس	ɖ ɽ oː n s
قلندر	q ə l ə n d ə ɽ
سربیائی	s ʊ r b iː a: iː
صحافی	s ɪ ɦ a: f iː
گیلا	ɡ iː l a:
نہایت	n ɪ ɦ a: j ə t
دھوم	dʰ uː m
پرسکون	p ə ɽ s k uː n
چوتھا	t͡ʃ ɔː tʰ a:
صدرجمہوریہ	s ʊ d ə r d͡ʒ ʊ m ʰ uː r iː ə
آسان	a: s a: n
حلال	ɦ ə l a: l
پارلیمنٹ	p aː ɽ l iː m ə n ʈ
منتظم	m ʊ n t ə z ɪ m
جرگہ	d͡ʒ ɪ ɽ ɡ a:
پرزور	p ə ɽ z ʊ ɽ
دعا	d ʊ ʔ a:
انتخاب	ɪ n t ɪ x a: b
کھیلنا	kʰ eː l n a:
ویزا	ʋ iː z a:
لکشمی	l ə k ʃ m iː
دوپہر	d uː p ɛː ɽ
مہیندرا	m ə ɦ iː n d r a:
جھوٹی	d͡ʒ ʱ uː ʈ iː
بوزخشان	b oː z x ʃ aː n
کینیڈانژاد	k eː n iː d a: n ʒ a: d
مطابق	m ʊ t a: b ɪ q
بانچنا	b a: t͡ʃ n a:
انٹرنیشنل	ɪ n ʈ ə r n iː ʃ ə n ə l
مکھ	m ʊ kʰ
درخت	d ə ɽ ə x t
تیرا	t eː ɽ a:
اجازت	ɪ d͡ʒ a: z ə t
دھاندل	dʰ a: n d ə l
خیر	x ɛː ɽ
آندھرا	a: n dʰ ə ɽ a:
جشن	d͡ʒ ə ʃ ə n
پینل	p eː n l
گردن	ɡ ə ɽ d ə n
ماچٹ	m a: t͡ʃ ʈ
ہنومان	ɦ ə n ʋ oː m aː n
خوف	x ɔː f
وسعت	ʋ ʊ s a t
شہد	ʃ ə ɦ d
ادعاء	ʔ ə d a aː
منہ	m ʊ ɦ
الگ	ə l ə ɡ
وغیرہ	ʋ ə ɣ ɛː r ə
فادر	f a: d ə ɽ
مباحثہ	m ʊ b aː ɦ a tʰ a
ابٹن	ʊ b ʈ ə n
چھوٹا	t͡ʃʰ oː ʈ a:
پرنی	p ə ɽ n iː
ذرہ	z ə r ə
افغانستان	ə f ɣ a: n ɪ s t a: n
چابی	t͡ʃ a: b iː
کتی	k ə t iː
کچھ	k ʊ t͡ʃʰ
چاول	t͡ʃ a: ʋ ə l
حرج	ɦ ʊ r d͡ʒ
واقعاتی	ʋ a: q eː a: t iː
سلجوق	s ə l d͡ʒ uː q
محروسی	m ʊ ɦ r uː s iː
صفرواں	s ɪ f ə ɽ ʋ a:
دندنا	d ə n d ə n a:
باہوبلی	b a: ɦ ʊ b ə l iː
لرزہ	l ɪ r z ə
ششی	ʃ ɪ ʃ iː
سائز	s a: ɪ z
نمستے	n ə m ə s t eː
شکوہ	ʃ ɪ k ʋ ə ɦ
ازم	ə z m
بوریت	b oː ɽ ɪ j ə t
لیفٹیننٹ	l iː f ʈ iː n ə n ʈ
جہازرانی	d͡ʒ ə ɦ a: z r a: n iː
خسارہ	x ɪ s a: ɽ a: ɦ
جینت	d͡ʒ iː n t
اخوت	ə x ʋ oː t
سواگت	s ʋ a: ɡ ə t
اچت	ʊ t͡ʃ ɪ t
طورپر	t ʊ ɽ p ʊ ɽ
جونیر	d͡ʒ ʊ n iː ɽ
گارڈیولا	ɡ aː ɽ ɖ iː oː l aː
ماہر	m a: ɦ ɪ ɽ
گولی	ɡ oː l iː
مجسٹریل	m ʊ d͡ʒ s t ɪ r iː l
جنیئو	d͡ʒ ə n eː uː
اٹارنی	a: ʈ a: r n iː
عسکریت۔پسند	a s k ɛ ɽ iː t p ʊ s n ʊ n d
ں	n
قلم	q ə l ə m
تگنا	t ɪ ɡ n a:
چھٹا	t͡ʃʰ ʊ ʈ ʈ a:
چندربند	t͡ʃ ə n d ə ɽ ə b ɪ n d ʊ
افتتاح	ə f t t a: ɦ
نادیہ	n a: d iː a:
فخر	f ə x ɽ
کشتی	k ə ʃ t iː
رجوران	r ə d͡ʒ ʊ r a: n
پستہ	p ɪ s t a:
نکسلائٹ	n ɪ k s l a: iː t
آلس	a: l ə s
ماہرین	m a: ɦ ɪ ɽ iː n
دگنا	d ʊ ɡ n a:
گفتگو	ɡ ʊ f t ɡ oʊ
مہاجرین	m ʊ ɦ a: d͡ʒ ɪ ɽ iː n
داڑم	d a: ɽ ɪ m
ساتویں	s a: t ʋ eː n
ٹانگ	ʈ a: ŋ ɡ
لوسان	l oː s a: n
نردوش	n ɪ ɽ d oː ʂ
رنگولی	ɽ ə ŋ ɡ oː l iː
نیننس	n eː n ɪ n s
الفاظ	a l f a: z
ننگا	n ə ŋ ɡ a:
سمیع	s ə m iː a
گاؤں	ɡ a: oː
واقفیت	ʋ aː q f iː t
مہیب	m ʊ ɦ iː b
فیروزی	f eː ɽ oː z iː
فورتھ	f oː r tʰ
موسیقی	m oː s iː q iː
القاعدہ	ʔ ə l q a: a ɪ d a:
بنتی	b ɪ n t iː
وزیرداخلہ	ʋ ə z iː r d a: x l ə
نقصان	n ʊ q s a: n
اجمیر	a: d͡ʒ m iː r
ڈاکیہ	ɖ a: k ɪ j a:
مناسب	m ʊ n a: s ɪ b
بھگدڑ	bʰ ə ɡ d ə ɽ
چکت	t͡ʃ ə k ɪ t
کیلا	k eː l a:
بھکتی	bʰ ə k t iː
اثاثہ	ɪ s a: s a:
اترنا	ʊ t ə ɽ n a:
اوراد	ɔː ɽ a: d
ہندو	ɦ ɪ n d uː
تلوار	t ə l ʋ a: ɽ
پرچہ	p ə ɽ t͡ʃ ə
نطرثانی	n a t r s aː n iː
اگلا	ə ɡ l a:
رویہ	ɽ ə ʋ ə i j a:
دس	d ə s
برطانوی	b ɽ ɪ t a: n ʋ iː
چانسلر	t͡ʃ a: n s ə l ə ɽ
اداسی	ʊ d a: s iː
ارغوانی	ə ɽ ɣ ʋ a: n iː
چینلس	t͡ʃ iː n ə l s
پردہ	p a r d a:
جوگی	d͡ʒ oː ɡ iː
مسدود	m ʊ s d uː d
چڑیا	t͡ʃ ɪ ɽ ɪ j a:
عام	a: m
