приравнялась	p rʲ i r a v nʲ a ɫ a sʲ
растолковывать	r a s t a ɫ k o v i v a tʲ
лётов	lʲ o t a f
опешим	a pʲ e ʂ i m
басом	b a s a m
стечению	sʲ tʲ i t͡ɕ e nʲ i j u
корпусом	k o r p u s a m
растительность	r a sʲ tʲ i tʲ i lʲ n a sʲ tʲ
ослабеете	a s ɫ a bʲ e j i tʲ e
тратите	t r a tʲ i tʲ e
вертелось	vʲ i r tʲ e ɫ a sʲ
готовностью	ɡ a t o v n a sʲ tʲ j u
диктор	dʲ i k t a r
отсечений	a t͡sʲ sʲ i t͡ɕ e nʲ i j
бурундуком	b u r u n d u k o m
морфием	m o r fʲ i j i m
хост	x o s t
нахальничаете	n a x a lʲ nʲ i t͡ɕ i j i tʲ e
замучай	z a m u t͡ɕ i j
учредительный	u t͡ɕ rʲ i dʲ i tʲ i lʲ n i j
маршировали	m a r ʂ i r a v a lʲ i
захаживавший	z a x a ʐ i v a f ʂ i j
карайте	k a r a j tʲ e
горестно	ɡ o rʲ i s n a
напротив	n a p r o tʲ i f
покинут	p a kʲ i n u t
палеографиям	p a lʲ i a ɡ r a fʲ i j a m
открестившись	a t k rʲ i sʲ tʲ i f ʂ i sʲ
исследовательницам	i s ⁽ʲ ⁾ː lʲ e d a v a tʲ i lʲ nʲ i t͡s a m
ознакомлюсь	a z n a k o m lʲ u sʲ
похвалю	p a x v a lʲ u
печалиться	pʲ i t͡ɕ a lʲ i t͡s a
контроллером	k a n t r o lʲ i r a m
спросите	s p r o sʲ i tʲ e
умножаем	u m n a ʐ a j i m
раскисли	r a s kʲ i s ⁽ʲ ⁾ lʲ i
непрофессионализмов	nʲ i p r a fʲ i sʲ i a n a lʲ i z m a f
малютки	m a lʲ u t kʲ i
выведется	v i vʲ i dʲ i t͡s a
адгезией	a d ɡʲ e zʲ i j i j
восточный	v a s t o t͡ɕ n i j
отёртый	a tʲ o r t i j
охранило	a x r a nʲ i ɫ a
обременённый	a b rʲ i mʲ i nʲ o n i j
анофелесом	a n o fʲ i lʲ i s a m
завлечём	z a v lʲ i t͡ɕ o m
насытило	n a s i tʲ i ɫ a
эйсом	e j s a m
эконометриками	i k a n a mʲ e t rʲ i k a mʲ i
банкротству	b a n k r o t͡s t v u
кольчугой	k a lʲ t͡ɕ u ɡ a j
владислава	v ɫ a dʲ i s ɫ a v a
самоконтроль	s a m a k a n t r o lʲ
обгорают	a b ɡ a r a j u t
наместника	n a mʲ e sʲ nʲ i k a
отбавлявший	a d b a v lʲ a f ʂ i j
инкубациям	i n k u b a t͡s i j a m
халатикам	x a ɫ a tʲ i k a m
главенствовали	ɡ ɫ a vʲ e n s t v a v a lʲ i
фотокарточку	f a t a k a r t a t͡ɕ k u
полуторку	p a ɫ u t a r k u
прилечь	p rʲ i lʲ e t͡ɕ
задыхаясь	z a d i x a j i sʲ
волочилось	v a ɫ a t͡ɕ i ɫ a sʲ
похваляет	p a x v a lʲ a j i t
поварят	p a v a rʲ a t
чужеродный	t͡ɕ u ʐ i r o d n i j
рукоположивший	r u k a p a ɫ a ʐ i f ʂ i j
рашпером	r a ʂ pʲ i r a m
анфилады	a n fʲ i ɫ a d i
пристращающий	p rʲ i s t r a ɕː a j u ɕː i j
каннибалами	k a nʲ i b a ɫ a mʲ i
утоли	u t a lʲ i
распарила	r a s p a rʲ i ɫ a
сокрушаясь	s a k r u ʂ a j i sʲ
литовцах	lʲ i t o f t͡s a x
подвяжем	p a d vʲ a ʐ i m
удавливают	u d a v lʲ i v a j u t
взламывавший	v z ɫ a m i v a f ʂ i j
подери	p a dʲ i rʲ i
костницей	k o sʲ nʲ i t͡s i j
ухаживав	u x a ʐ i v a f
близнецу	b lʲ i zʲ nʲ i t͡s u
высвобождавший	v i s v a b a ʐ d a f ʂ i j
умыслив	u m i s ⁽ʲ ⁾ lʲ i f
заправке	z a p r a f kʲ e
глушил	ɡ ɫ u ʂ i ɫ
объедок	a b j e d a k
шарма	ʂ a r m a
прыснет	p r i sʲ nʲ i t
повеянный	p a vʲ e j i n i j
матёрый	m a tʲ o r i j
усваивать	u s v a i v a tʲ
исказится	i s k a zʲ i t͡s a
обыгравший	a b i ɡ r a f ʂ i j
патлам	p a t ɫ a m
перекупаем	pʲ i rʲ i k u p a j i m
прокалывает	p r a k a ɫ i v a j i t
доброжелательностями	d a b r a ʐ i ɫ a tʲ i lʲ n a sʲ tʲ a mʲ i
горячностям	ɡ a rʲ a t͡ɕ n a sʲ tʲ a m
баллончики	b a ɫ o nʲ t͡ɕ i kʲ i
добывайся	d a b i v a j sʲ a
апсидой	a p sʲ i d a j
вазелину	v a zʲ i lʲ i n u
подтянитесь	p a tʲː i nʲ i tʲ i sʲ
проводкой	p r a v o t k a j
сманеврируем	s m a nʲ i v rʲ i r u j i m
аневризм	a nʲ i v rʲ i z m
волочанине	v a ɫ a t͡ɕ a nʲ i nʲ e
навек	n a vʲ e k
обеспечиваю	a bʲ i s pʲ e t͡ɕ i v a j u
кровавленный	k r a v a v lʲ i n i j
причиталась	p rʲ i t͡ɕ i t a ɫ a sʲ
контртерроризмы	k o n t r tʲ i r a rʲ i z m i
виадуке	vʲ i a d u kʲ e
обводивши	a b v a dʲ i f ʂ i
твердеющий	t vʲ i r dʲ e j u ɕː i j
подкормила	p a t k a r mʲ i ɫ a
негодяя	nʲ i ɡ a dʲ a j a
сгинь	z ɡʲ i nʲ
аввой	a v a j
рефераты	rʲ i fʲ i r a t i
платке	p ɫ a t kʲ e
осёкся	a sʲ o k sʲ a
водятлу	v a dʲ a t ɫ u
попечениях	p a pʲ i t͡ɕ e nʲ i j a x
отпраздновал	a t p r a z n a v a ɫ
потираю	p a tʲ i r a j u
подрастай	p a d r a s t a j
пролетария	p r a lʲ i t a rʲ i j a
зачёркиваемый	z a t͡ɕ o r kʲ i v a j i m i j
ресторанчик	rʲ i s t a r a nʲ t͡ɕ i k
яду	j a d u
закричали	z a k rʲ i t͡ɕ a lʲ i
космам	k o s m a m
мыслях	m i s ⁽ʲ ⁾ lʲ a x
луна	ɫ u n a
выменивавши	v i mʲ e nʲ i v a f ʂ i
отстранявшись	a t͡s s t r a nʲ a f ʂ i sʲ
переносиц	pʲ i rʲ i n o sʲ i t͡s
нокаута	n a k a u t a
питомники	pʲ i t o m nʲ i kʲ i
жжёшь	ʐ o ʂ
отповедь	o t p a vʲ i tʲ
романистике	r a m a nʲ i sʲ tʲ i kʲ e
маковках	m a k a f k a x
избиения	i z bʲ i j e nʲ i j a
разветвляешь	r a z vʲ i t v lʲ a j i ʂ
арбалетом	a r b a lʲ e t a m
запечатывая	z a pʲ i t͡ɕ a t i v a j a
сразив	s r a zʲ i f
хищничестве	xʲ i ɕː nʲ i t͡ɕ i s t vʲ e
кадить	k a dʲ i tʲ
дисквалификациях	dʲ i s k v a lʲ i fʲ i k a t͡s i j a x
плодился	p ɫ a dʲ i ɫ s ⁽ʲ ⁾ a
размножимся	r a z m n o ʐ i m sʲ a
мхом	m x o m
британцев	b rʲ i t a n t͡s i f
разочаровываешь	r a z a t͡ɕ i r o v i v a j i ʂ
ябедой	j a bʲ i d a j
запрудой	z a p r u d a j
процедуру	p r a t͡s i d u r u
закачал	z a k a t͡ɕ a ɫ
лебедята	lʲ i bʲ i dʲ a t a
смолкнет	s m o ɫ k nʲ i t
испуган	i s p u ɡ a n
впитываниями	f ⁽ʲ ⁾ pʲ i t i v a nʲ i j a mʲ i
преследователем	p rʲ i s ⁽ʲ ⁾ lʲ e d a v a tʲ i lʲ i m
козырнёт	k a z i r nʲ o t
должку	d a ɫ ʂ k u
мызе	m i zʲ e
расползайся	r a s p a ɫ z a j sʲ a
биатлонами	bʲ i a t ɫ o n a mʲ i
паркуюсь	p a r k u j u sʲ
упирав	u pʲ i r a f
участковым	u t͡ɕ i s t k o v i m
теряет	tʲ i rʲ a j i t
исцелявши	i s t͡s i lʲ a f ʂ i
грязнуть	ɡ rʲ a z n u tʲ
просушивать	p r a s u ʂ i v a tʲ
упираюсь	u pʲ i r a j u sʲ
сеновал	sʲ i n a v a ɫ
девальвации	d i v a lʲ v a t͡s i i
бровку	b r o f k u
оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
призмой	p rʲ i z m a j
цыплятами	t͡s i p lʲ a t a mʲ i
присмотревши	p rʲ i s m a t rʲ e f ʂ i
пришпилила	p rʲ i ʂ pʲ i lʲ i ɫ a
эстонского	i s t o n s k a v a
фонами	f o n a mʲ i
уругвай	u r u ɡ v a j
зарёк	z a rʲ o k
абстиненты	a p sʲ tʲ i nʲ e n t i
переделываю	pʲ i rʲ i dʲ e ɫ i v a j u
убиенному	u bʲ i j e n a m u
подъезжавши	p a d j i ʐ a f ʂ i
бакинки	b a kʲ i n kʲ i
подателю	p a d a tʲ i lʲ u
радона	r a d o n a
наносивший	n a n a sʲ i f ʂ i j
афганского	a v ɡ a n s k a v a
заторов	z a t o r a f
ожирела	a ʐ i rʲ e ɫ a
смутили	s m u tʲ i lʲ i
альдегида	a lʲ d i ɡʲ i d a
компартиях	k a m p a r tʲ i j a x
сделаешься	zʲ dʲ e ɫ a j i ʂ sʲ a
кликала	k lʲ i k a ɫ a
обозначаемый	a b a z n a t͡ɕ a j i m i j
ужесточение	u ʐ i s t a t͡ɕ e nʲ i j e
отводившийся	a t v a dʲ i f ʂ i j sʲ a
виноделам	vʲ i n a dʲ e ɫ a m
ошарашиваете	a ʂ a r a ʂ i v a j i tʲ e
рецептора	rʲ i t͡s e p t a r a
замарывай	z a m a r i v a j
озадаченный	a z a d a t͡ɕ i n i j
отгадывай	a d ɡ a d i v a j
бельму	bʲ i lʲ m u
шлицам	ʂ lʲ i t͡s a m
обмираю	a b mʲ i r a j u
тенорах	tʲ e n a r a x
папирусах	p a pʲ i r u s a x
олимпиад	a lʲ i m ⁽ʲ ⁾ pʲ i a t
разгадкам	r a z ɡ a t k a m
шелковистый	ʂ i ɫ k a vʲ i s t i j
злоключением	z ɫ a k lʲ u t͡ɕ e nʲ i j i m
блютус	b lʲ u t u s
лесоэкспорт	lʲ e s a e k s p a r t
весельчаках	vʲ i sʲ i lʲ t͡ɕ i k a x
бредим	b rʲ e dʲ i m
оговориться	a ɡ a v a rʲ i t͡s a
украшу	u k r a ʂ u
кончали	k a nʲ t͡ɕ a lʲ i
посещениях	p a sʲ i ɕː e nʲ i j a x
лесоустройством	lʲ e s a u s t r o j s t v a m
поманили	p a m a nʲ i lʲ i
насупившийся	n a s u pʲ i f ʂ i j sʲ a
долинах	d a lʲ i n a x
позавтракаю	p a z a f t r a k a j u
инет	i n e t
нашумлю	n a ʂ u m lʲ u
сокращало	s a k r a ɕː a ɫ a
перебрасывающийся	pʲ i rʲ i b r a s i v a j u ɕː i j sʲ a
братиною	b r a tʲ i n a j u
турой	t u r o j
покроя	p a k r o j a
фарисеями	f a rʲ i sʲ e j a mʲ i
умаляемся	u m a lʲ a j i m sʲ a
двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
уповать	u p a v a tʲ
антропологии	a n t r a p a ɫ o ɡʲ i i
алгоритмам	a ɫ ɡ a rʲ i t m a m
выучишься	v i u t͡ɕ i ʂ sʲ a
заслушиваться	z a s ɫ u ʂ i v a t͡s a
верёвке	vʲ i rʲ o f kʲ e
предсказуемостью	p rʲ i t͡s k a z u j i m a sʲ tʲ j u
йоттабайтах	j o t a b a j t a x
четвёртый	t͡ɕ i t vʲ o r t i j
киножурналами	kʲ i n a ʐ u r n a ɫ a mʲ i
показах	p a k a z a x
пихтами	pʲ i x t a mʲ i
неверными	nʲ i vʲ e r n i mʲ i
выломай	v i ɫ a m a j
змиям	z mʲ i j a m
слобода	s ɫ a b a d a
дымились	d i mʲ i lʲ i sʲ
представлений	p rʲ i t͡s t a v lʲ e nʲ i j
лайкнувший	ɫ a j k n u f ʂ i j
струй	s t r u j
засосов	z a s o s a f
пригревающий	p rʲ i ɡ rʲ i v a j u ɕː i j
добычи	d a b i t͡ɕ i
отправками	a t p r a f k a mʲ i
почисть	p a t͡ɕ i sʲ tʲ
хахари	x a x a rʲ i
колодезями	k a ɫ o dʲ i zʲ a mʲ i
проводница	p r a v a dʲ nʲ i t͡s a
выплачивала	v i p ɫ a t͡ɕ i v a ɫ a
передохши	pʲ i rʲ i d o x ʂ i
мастерством	m a sʲ tʲ i r s t v o m
плеоназм	p lʲ i a n a z m
выплачивавшийся	v i p ɫ a t͡ɕ i v a f ʂ i j sʲ a
усугубляйте	u s u ɡ u b lʲ a j tʲ e
стряпухой	s t rʲ i p u x a j
проникаются	p r a nʲ i k a j u t͡s a
айрум	a j r u m
ручейке	r u t͡ɕ i j kʲ e
стелили	sʲ tʲ i lʲ i lʲ i
трансплантируем	t r a n s p ɫ a nʲ tʲ i r u j i m
модернизированный	m a d i r nʲ i zʲ i r a v a n i j
привставать	p rʲ i f s t a v a tʲ
антарктида	ɐ n t ɐ r k t i d ɐ
юлски	j u ɫ s kʲ i
ледина	lʲ ɛ d i n ɐ
виждам	v i ʒ d ɐ m
порядък	p o rʲ a d ɐ k
определителен	o p r ɛ d ɛ lʲ i t ɛ lʲ ɛ n
деца	d ɛ t͡s a
узаконяваното	u z ɐ k o nʲ a v ɐ n o t o
крастел	k r a s t ɛ ɫ
защитен	z ɐ ʃ t i t ɛ n
месечина	m ɛ s ɛ t͡ʃ i n ɐ
гоблин	ɡ ɔ b lʲ i n
върло	v ɐ r ɫ ɔ
сляп	s lʲ a p
карта	k a r t ɐ
еднодневка	ɛ d n o d n ɛ f k ɐ
крагуй	k r ɐ ɡ u j
поздрав	p ɔ z d r ɐ f
тлъстина	t ɫ ɐ s t i n a
бърчина	b ɐ r t͡ʃ i n ɐ
жасминов	ʒ ɐ s m i n o f
възмущение	v ɐ z m u ʃ t ɛ n i ɛ
изключение	i s k lʲ u t͡ʃ ɛ n i ɛ
белоруски	b ɛ ɫ o r u s kʲ i
бях	bʲ a x
буренак	b u r ɛ n a k
невеж	n ɛ v ɛ ʃ
топъл	t ɔ p ɐ ɫ
узаконявахме	u z ɐ k o nʲ a v ɐ x m ɛ
варна	v a r n ɐ
обстоятелство	o p s t o j a t ɛ ɫ s t v o
аржентина	ɐ r ʒ ɛ n t i n ɐ
заведа	z ɐ v ɛ d ɤ
видая	v i d a j ɐ
мрейки	m r ɛ j kʲ i
въшка	v ɤ ʃ k ɐ
възнасям	v ɐ z n a sʲ ɐ m
неговите	n ɛ ɡ o v i t ɛ
пасели	p ɐ s ɛ lʲ i
осмий	ɔ s m i
абсолвентски	a p s o ɫ v ɛ n t s kʲ i
подслушам	p o t s ɫ u ʃ ɐ m
арабин	ɐ r a b i n
праг	p r a k
зъб	z ɤ p
кисело	kʲ i s ɛ ɫ o
ясно	j a s n o
цялост	t͡sʲ a ɫ o s t
узаконял	u z ɐ k o nʲ a ɫ
осмивам	o s m i v ɐ m
въпреки	v ɤ p r ɛ kʲ i
по	p ɔ
езически	ɛ z i t͡ʃ ɛ s kʲ i
мама	m a m ɐ
пряпор	p rʲ a p o r
рак	r a k
прилеп	p r i lʲ ɛ p
въвеждам	v ɐ v ɛ ʒ d ɐ m
уикипедия	u i kʲ i p ɛ d i j ɐ
ония	o n i j ɐ
плав	p ɫ a f
етърва	ɛ t ɤ r v ɐ
целувка	t͡s ɛ ɫ u f k ɐ
изобщо	i z ɔ p ʃ t o
престъпник	p r ɛ s t ɤ p n i k
безгрижие	b ɛ z ɡ r i ʒ i ɛ
дискусия	d i s k u s i j ɐ
говориш	ɡ o v ɔ r i ʃ
имаш	i m ɐ ʃ
доктор	d ɔ k t o r
конюнктура	k o nʲ u n k t u r ɐ
румен	r u m ɛ n
гневлив	ɡ n ɛ v lʲ i f
онакива	o n ɐ kʲ i v ɐ
ядящите	j a dʲ a ʃ t i t ɛ
сребро	s r ɛ b r ɔ
данъчен	d a n ɐ t͡ʃ ɛ n
узаконил	u z ɐ k o n i ɫ
пасено	p a s ɛ n o
стъкленица	s t ɐ k lʲ ɛ n i t͡s ɐ
афера	ɐ f ɛ r ɐ
звънарка	z v ɐ n a r k ɐ
припра	p r i p r ɤ
обществен	o p ʃ t ɛ s t v ɛ n
грозев	ɡ r ɔ z ɛ f
термит	t ɛ r m i t
нейния	n ɛ j n i j ɐ
устоявам	u s t o j a v ɐ m
зъбест	z ɤ b ɛ s t
въоръжа	v ɐ o r ɐ ʒ ɤ
добавя	d o b a vʲ ɐ
разрушавам	r ɐ z r u ʃ a v ɐ m
раня	r ɐ nʲ ɤ
купюр	k u pʲ u r
въжен	v ɤ ʒ ɛ n
пижек	p i ʒ ɛ k
врагове	v r a ɡ o v ɛ
малайзия	m ɐ ɫ a j z i j ɐ
лед	lʲ ɛ t
бахар	b ɐ x a r
камънак	k ɐ m ɐ n a k
положение	p o ɫ o ʒ ɛ n i ɛ
двоеточие	d v o ɛ t ɔ t͡ʃ i ɛ
глупец	ɡ ɫ u p ɛ t͡s
скришом	s k r i ʃ o m
усорлица	u s ɔ r lʲ i t͡s ɐ
яйцевиден	j a j t͡s ɛ v i d ɛ n
разходи	r ɐ s x ɔ d i
колбас	k o ɫ b a s
буен	b u ɛ n
резедав	r ɛ z ɛ d a f
иванов	i v a n o f
изляза	i z lʲ a z ɐ
юнакиня	j u n ɐ kʲ i nʲ ɐ
знатен	z n a t ɛ n
йод	j ɔ t
килим	kʲ i lʲ i m
полковник	p o ɫ k ɔ v n i k
виня	v i nʲ ɤ
план	p ɫ a n
парченце	p ɐ r t͡ʃ ɛ n t͡s ɛ
желая	ʒ ɛ ɫ a j ɐ
ужасявам	u ʒ ɐ sʲ a v ɐ m
мреше	m r ɛ ʃ ɛ
глутница	ɡ ɫ u t n i t͡s ɐ
моето	m ɔ ɛ t o
глаголи	ɡ ɫ ɐ ɡ ɔ lʲ i
руски	r u s kʲ i
тъпак	t ɐ p a k
нежен	n ɛ ʒ ɛ n
братле	b r ɐ t lʲ ɛ
мед	m ɛ t
анкара	ɐ n k a r ɐ
узаконяващият	u z ɐ k o nʲ a v ɐ ʃ t i j ɐ t
екран	ɛ k r a n
континент	k o n t i n ɛ n t
отдавнашен	o d d a v n ɐ ʃ ɛ n
възкреся	v ɐ s k r ɛ sʲ ɐ
причинявам	p r i t͡ʃ i nʲ a v ɐ m
папуняк	p ɐ p u nʲ ɐ k
ягне	j a ɡ n ɛ
нарече	n ɐ r ɛ t͡ʃ ɛ
ръст	r ɤ s t
туй	t u j
кукла	k u k ɫ ɐ
теле	t ɛ lʲ ɛ
твойте	t v ɔ j t ɛ
шатка	ʃ a t k ɐ
точица	t ɔ t͡ʃ i t͡s ɐ
неделя	n ɛ d ɛ lʲ ɐ
светулка	s v ɛ t u ɫ k ɐ
вещица	v ɛ ʃ t i t͡s ɐ
томува	t o m u v ɐ
върховие	v ɐ r x ɔ v i ɛ
ядените	j a d ɛ n i t ɛ
любовник	lʲ u b ɔ v n i k
уолдо	u ɔ ɫ d o
поклатя	p o k ɫ a tʲ ɐ
седя	s ɛ dʲ a
носител	n o s i t ɛ ɫ
устна	u s n ɐ
пенис	p ɛ n i s
тресом	t r ɛ s o m
мишка	m i ʃ k ɐ
допълнение	d o p ɐ ɫ n ɛ n i ɛ
мраченик	m r a t͡ʃ ɛ n i k
бива	b i v ɐ
щял	ʃ tʲ a ɫ
междувременно	m ɛ ʒ d u v r ɛ m ɛ n n o
оръжие	o r ɤ ʒ i ɛ
щяло	ʃ tʲ a ɫ o
мексико	m ɛ k s i k o
ограничавам	o ɡ r ɐ n i t͡ʃ a v ɐ m
убедя	u b ɛ dʲ ɤ
билата	b i ɫ a t ɐ
лоуис	ɫ ɔ u i s
предприятие	p r ɛ t p r i j a t i ɛ
пренасяне	p r ɛ n a sʲ ɐ n ɛ
буболечка	b u b o lʲ ɛ t͡ʃ k ɐ
сиборгий	s i b ɔ r ɡʲ i
разлюбвам	r ɐ z lʲ u b v ɐ m
стрепет	s t r ɛ p ɛ t
медник	m ɛ d n i k
смъртница	s m ɤ r t n i t͡s ɐ
аз	a s
мойта	m ɔ j t ɐ
тях	tʲ a x
някакви	nʲ ɐ k ɐ k v i
подробност	p o d r ɔ b n o s t
цял	t͡sʲ a ɫ
заспя	z ɐ s pʲ ɤ
вуйчо	v u j t͡ʃ o
понеса	p o n ɛ s ɤ
аблан	ɐ b ɫ a n
ноже	n o ʒ ɛ
имащо	i m ɐ ʃ t o
старец	s t a r ɛ t͡s
закова	z ɐ k o v a
играчка	i ɡ r a t͡ʃ k ɐ
тегло	t ɛ ɡ ɫ ɔ
бомба	b ɔ m b ɐ
зра	z r ɤ
повеляем	p o v ɛ lʲ a ɛ m
издутък	i z d u t ɐ k
рига	r i ɡ ɐ
отличен	o t lʲ i t͡ʃ ɛ n
кресло	k r ɛ s ɫ ɔ
лекарски	lʲ ɛ k ɐ r s kʲ i
пивък	p i v ɐ k
четиридесет	t͡ʃ ɛ t i r i d ɛ s ɛ t
лозунг	ɫ ɔ z u n k
нахапя	n ɐ x a pʲ ɐ
тинест	t i n ɛ s t
сърцат	s ɐ r t͡s a t
имаща	i m ɐ ʃ t ɐ
наводнявам	n ɐ v o d nʲ a v ɐ m
след	s lʲ ɛ t
обед	ɔ b ɛ t
звяр	z vʲ a r
пръст	p r ɤ s t
очи	o t͡ʃ i
синьо	s i nʲ o
настояще	n ɐ s t o j a ʃ t ɛ
черногорски	t͡ʃ ɛ r n o ɡ ɔ r s kʲ i
туткав	t u t k ɐ f
уви	u v i
сив	s i f
лопатар	ɫ o p ɐ t a r
щете	ʃ t ɛ t ɛ
ад	a t
бавно	b a v n o
олицетворение	o lʲ i t͡s ɛ t v o r ɛ n i ɛ
договор	d ɔ ɡ o v o r
китаец	kʲ i t a ɛ t͡s
пасени	p a s ɛ n i
наденица	n a d ɛ n i t͡s ɐ
бъбрица	b ɐ b r i t͡s ɐ
будак	b u d a k
автоблокировка	a f t o b ɫ o kʲ i r ɔ f k ɐ
доза	d ɔ z ɐ
любителка	lʲ u b i t ɛ ɫ k ɐ
автодрезина	a f t o d r ɛ z i n ɐ
ананас	ɐ n ɐ n a s
узаконила	u z ɐ k o n i ɫ ɐ
бутилирам	b u t i lʲ i r ɐ m
изправя	i s p r a vʲ ɐ
килолитър	kʲ i ɫ o lʲ i t ɐ r
три	t r i
ям	j a m
уверен	u v ɛ r ɛ n
обратно	o b r a t n o
пухест	p u xʲ ɛ s t
търговец	t ɐ r ɡ ɔ v ɛ t͡s
авантюра	ɐ v ɐ n tʲ u r ɐ
великан	v ɛ lʲ i k a n
любознателен	lʲ u b o z n a t ɛ lʲ ɛ n
рив	r i f
баня	b a nʲ ɐ
трипръстка	t r i p r ɤ s k ɐ
желаещият	ʒ ɛ ɫ a ɛ ʃ t i j ɐ t
статус	s t a t u s
бюро	bʲ u r ɔ
дряновец	d rʲ a n o v ɛ t͡s
щир	ʃ t i r
езиков	ɛ z i k o f
тучен	t u t͡ʃ ɛ n
управител	u p r a v i t ɛ ɫ
убивам	u b i v ɐ m
основно	o s n ɔ v n o
лъжица	ɫ ɐ ʒ i t͡s ɐ
бихме	b i x m ɛ
замра	z ɐ m r ɤ
ориентационен	o r i ɛ n t ɐ t͡s i ɔ n ɛ n
насече	n ɐ s ɛ t͡ʃ ɛ
инфантилен	i n f ɐ n t i lʲ ɛ n
тъща	t ɤ ʃ t ɐ
преживям	p r ɛ ʒ i vʲ ɐ m
стъпало	s t ɐ p a ɫ o
падишах	p ɐ d i ʃ a x
шал	ʃ a ɫ
научавам	n ɐ u t͡ʃ a v ɐ m
академия	ɐ k ɐ d ɛ m i j ɐ
статистичен	s t ɐ t i s t i t͡ʃ ɛ n
ушивам	u ʃ i v ɐ m
работодател	r ɐ b o t o d a t ɛ ɫ
памет	p a m ɛ t
кабинет	k ɐ b i n ɛ t
касация	k ɐ s a t͡s i j ɐ
храсте	x r a s t ɛ
пожар	p o ʒ a r
скърчав	s k ɤ r t͡ʃ ɐ f
север	s ɛ v ɛ r
монах	m o n a x
заедно	z a ɛ d n o
извлече	i z v lʲ ɛ t͡ʃ ɛ
ономува	o n o m u v ɐ
имащото	i m ɐ ʃ t o t o
започна	z ɐ p ɔ t͡ʃ n ɐ
словакия	s ɫ o v a kʲ i j ɐ
