искамшикува	i s k a m ʃ i k u v a
достојно	d ɔ s t ɔ j n ɔ
ддв	d ə d ə v ə
пауза	p a u z a
истражуван	i s t r a ʒ u v a n
агресивност	a ɡ r ɛ s i v n ɔ s t
привескам	p rʲ ɪ vʲ e s k ə m
чинодралы	t͡ɕ ɪ n ɐ d r a ɫ ɨ
эксцентрик	ɪ k s t͡s ɛ n t rʲ ɪ k
отряхнули	ɐ t rʲ ɪ x n u lʲ ɪ
польстишь	p ɐ lʲ sʲ tʲ i ʂ
жжёшь	ʐː o ʂ
активизируете	ɐ k tʲ ɪ vʲ ɪ zʲ i r ʊ j ɪ tʲ e
одаривая	ɐ d a rʲ ɪ v ə j ə
наступления	n ə s t ʊ p lʲ e nʲ ɪ j ə
горкой	ɡ o r k ə j
высосали	v ɨ s ə s ə lʲ ɪ
талый	t a ɫ ɨ j
доме	d o mʲ e
прерывавши	p rʲ ɪ r ɨ v a f ʂ ɨ
обуславливаем	ɐ b ʊ s ɫ a v lʲ ɪ v ə j ɪ m
исцелим	ɪ s t͡s ɨ lʲ i m
аневризм	ɐ nʲ ɪ v rʲ i z m
скорректировал	s k ə rʲ ɪ k tʲ i r ə v ə ɫ
шорский	ʂ o r s kʲ ɪ j
сканировало	s k ɐ nʲ i r ə v ə ɫ ə
председательствовавши	p rʲ ɪ t͡sʲ sʲ ɪ d a tʲ ɪ lʲ s t v ə v ə f ʂ ɨ
пирофорами	pʲ ɪ r ɐ f o r ə mʲ ɪ
усиливалась	ʊ sʲ i lʲ ɪ v ə ɫ ə sʲ
хмелея	x mʲ ɪ lʲ e j ə
механизации	mʲ ɪ x ə nʲ ɪ z a t͡s ɨ ɪ
сманеврируем	s m ə nʲ ɪ v rʲ i r ʊ j ɪ m
саунам	s a ʊ n ə m
развернуло	r ə z vʲ ɪ r n u ɫ ə
людоеде	lʲ ʊ d ɐ j e dʲ e
демонстрацией	dʲ ɪ m ɐ n s t r a t͡s ɨ j ɪ j
штрафовал	ʂ t r ə f ɐ v a ɫ
запонок	z a p ə n ə k
вложивший	v ɫ ɐ ʐ ɨ f ʂ ɨ j
совокупление	s ə v ə k ʊ p lʲ e nʲ ɪ j e
абдеритами	ɐ b dʲ ɪ rʲ i t ə mʲ ɪ
бедуина	bʲ ɪ d ʊ i n ə
бездари	bʲ e z d ə rʲ ɪ
болте	b ɐ ɫ tʲ e
преградивший	p rʲ ɪ ɡ r ɐ dʲ i f ʂ ɨ j
продолжают	p r ə d ɐ ɫ ʐ a j ʊ t
дивимый	dʲ ɪ vʲ i m ɨ j
опером	o pʲ ɪ r ə m
ужесточение	ʊ ʐ ɨ s t ɐ t͡ɕ e nʲ ɪ j e
десятиугольнику	dʲ ɪ sʲ ɪ tʲ ɪ ʊ ɡ o lʲ nʲ ɪ k ʊ
котёночек	k ɐ tʲ ɵ n ə t͡ɕ ɪ k
вкладе	f k ɫ a dʲ e
лошадке	ɫ ɐ ʂ a t kʲ e
укутывающий	ʊ k u t ɨ v ə j ʉ ɕː ɪ j
устаревали	ʊ s t ə rʲ ɪ v a lʲ ɪ
колбасить	k ɐ ɫ b a sʲ ɪ tʲ
аравитянина	ɐ r ə vʲ ɪ tʲ æ nʲ ɪ n ə
нанимает	n ə nʲ ɪ m a j ɪ t
писку	pʲ i s k ʊ
лысиной	ɫ ɨ sʲ ɪ n ə j
предусматривайте	p rʲ ɪ d ʊ s m a t rʲ ɪ v ə j tʲ e
клипа	k lʲ i p ə
отвалишься	ɐ t v a lʲ ɪ ʂ sʲ ə
затемняла	z ə tʲ ɪ m nʲ a ɫ ə
гарда	ɡ a r d ə
старухой	s t ɐ r u x ə j
питомники	pʲ ɪ t o m nʲ ɪ kʲ ɪ
выхаживаем	v ɨ x a ʐ ɨ v ə j ɪ m
ботиночках	b ɐ tʲ i n ə t͡ɕ k ə x
жучков	ʐ ʊ t͡ɕ k o f
надоедал	n ə d ə j ɪ d a ɫ
сдавило	z d ɐ vʲ i ɫ ə
мучу	m u t͡ɕ ʊ
аудите	ɐ ʊ dʲ i tʲ e
сшибавши	ʂː ɨ b a f ʂ ɨ
штрафанёте	ʂ t r ə f ɐ nʲ ɵ tʲ e
оклемаетесь	ɐ k lʲ ɪ m a j ɪ tʲ ɪ sʲ
вступались	f s t ʊ p a lʲ ɪ sʲ
разъяряете	r ə z j ɪ rʲ æ j ɪ tʲ e
рогоносце	r ə ɡ ɐ n o s t͡s ɨ
обобщить	ɐ b ɐ p ɕː i tʲ
нумерацией	n ʊ mʲ ɪ r a t͡s ɨ j ɪ j
распишите	r ə s pʲ ɪ ʂ ɨ tʲ e
промокавший	p r ə m ɐ k a f ʂ ɨ j
влеклась	v lʲ ɪ k ɫ a sʲ
отнимает	ɐ tʲ nʲ ɪ m a j ɪ t
сигналимый	sʲ ɪ ɡ n a lʲ ɪ m ɨ j
покатаешь	p ə k ɐ t a j ɪ ʂ
кукушкам	k ʊ k u ʂ k ə m
скорую	s k o r ʊ j ʊ
ослихам	ɐ s ⁽ʲ ⁾ lʲ i x ə m
опрокидываем	ɐ p r ɐ kʲ i d ɨ v ə j ɪ m
реяв	rʲ e j ɪ f
гвардейца	ɡ v ɐ r dʲ e j t͡s ə
теоретиков	tʲ ɪ ɐ rʲ e tʲ ɪ k ə f
олимпиек	ɐ lʲ ɪ m ⁽ʲ ⁾ pʲ i j ɪ k
досадовавший	d ɐ s a d ə v ə f ʂ ɨ j
пелеринами	pʲ ɪ lʲ ɪ rʲ i n ə mʲ ɪ
идеалистов	ɪ dʲ ɪ ɐ lʲ i s t ə f
отойдите	ɐ t ɐ j dʲ i tʲ e
заколебать	z ə k ə lʲ ɪ b a tʲ
банкротству	b ɐ n k r o t͡s t v ʊ
запечатывая	z ə pʲ ɪ t͡ɕ a t ɨ v ə j ə
шаромыгой	ʂ ə r ɐ m ɨ ɡ ə j
питону	pʲ ɪ t o n ʊ
электрон	ɪ lʲ ɪ k t r o n
баловнике	b ə ɫ ə v nʲ ɪ kʲ e
здесь	zʲ dʲ e sʲ
электростанциям	ɪ lʲ e k t r ɐ s t a n t͡s ɨ j ə m
ничтожен	nʲ ɪ t͡ɕ t o ʐ ɨ n
спрячьтесь	s p rʲ æ t͡ɕ tʲ ɪ sʲ
кружениях	k r ʊ ʐ ɛ nʲ ɪ j ə x
забирай	z ə bʲ ɪ r a j
упирав	ʊ pʲ ɪ r a f
засаживались	z ɐ s a ʐ ɨ v ə lʲ ɪ sʲ
тиранна	tʲ ɪ r a n ə
подешевевши	p ə dʲ ɪ ʂ ɨ vʲ e f ʂ ɨ
просчётах	p r ɐ ɕː ɵ t ə x
кадить	k ɐ dʲ i tʲ
дрейфами	d rʲ e j f ə mʲ ɪ
подействовать	p ɐ dʲ e j s t v ə v ə tʲ
равнодушию	r ə v n ɐ d u ʂ ɨ j ʊ
атеромы	ɐ t ɨ r o m ɨ
спёр	s pʲ ɵ r
потаскушки	p ə t ɐ s k u ʂ kʲ ɪ
постигнувший	p ɐ sʲ tʲ i ɡ n ʊ f ʂ ɨ j
звоночке	z v ɐ n o t͡ɕ kʲ e
резнями	rʲ ɪ zʲ nʲ æ mʲ ɪ
доползёт	d ə p ɐ ɫ zʲ ɵ t
распаривало	r ɐ s p a rʲ ɪ v ə ɫ ə
прозвучит	p r ə z v ʊ t͡ɕ i t
выворачиваете	v ɨ v ɐ r a t͡ɕ ɪ v ə j ɪ tʲ e
выкаливает	v ɨ k a lʲ ɪ v ə j ɪ t
плюрализмам	p lʲ ʊ r ɐ lʲ i z m ə m
высвобождавший	v ɨ s v ə b ɐ ʐ d a f ʂ ɨ j
сконфузитесь	s k ɐ n f u zʲ ɪ tʲ ɪ sʲ
рецептора	rʲ ɪ t͡s ɛ p t ə r ə
пуделе	p u dʲ ɪ lʲ e
выставит	v ɨ s t ə vʲ ɪ t
промахах	p r o m ə x ə x
откинула	ɐ t kʲ i n ʊ ɫ ə
рентабельность	rʲ ɪ n t a bʲ ɪ lʲ n ə sʲ tʲ
залатавши	z ə ɫ ɐ t a f ʂ ɨ
подчёркивали	p ɐ t͡ɕː ɵ r kʲ ɪ v ə lʲ ɪ
синюхой	sʲ ɪ nʲ u x ə j
недоступностью	nʲ ɪ d ɐ s t u p n ə sʲ tʲ j ʊ
обручайте	ɐ b r ʊ t͡ɕ æ j tʲ e
приводился	p rʲ ɪ v ɐ dʲ i ɫ s ⁽ʲ ⁾ ə
хихикнули	xʲ ɪ xʲ i k n ʊ lʲ ɪ
уменьшайся	ʊ mʲ ɪ nʲ ʂ a j sʲ ə
лотке	ɫ ɐ t kʲ e
ввязав	vʲː ɪ z a f
подателю	p ɐ d a tʲ ɪ lʲ ʊ
чахотке	t͡ɕ ɪ x o t kʲ e
итальяшек	ɪ t ɐ lʲ j a ʂ ɨ k
вероучением	vʲ e r ə ʊ t͡ɕ e nʲ ɪ j ɪ m
самоцвета	s ə m ɐ t͡s vʲ e t ə
обнимусь	ɐ b nʲ ɪ m u sʲ
бабульку	b ɐ b u lʲ k ʊ
трахнуть	t r a x n ʊ tʲ
отсечений	ɐ t͡sʲ sʲ ɪ t͡ɕ e nʲ ɪ j
переплыла	pʲ ɪ rʲ ɪ p ɫ ɨ ɫ a
вытворяешь	v ɨ t v ɐ rʲ æ j ɪ ʂ
консолидацией	k ə n s ə lʲ ɪ d a t͡s ɨ j ɪ j
недомогания	nʲ ɪ d ə m ɐ ɡ a nʲ ɪ j ə
дрессировал	d rʲ ɪ sʲ ɪ r ɐ v a ɫ
чохой	t͡ɕ ɪ x o j
выстрадала	v ɨ s t r ə d ə ɫ ə
держава	dʲ ɪ r ʐ a v ə
преодолениям	p rʲ ɪ ə d ɐ lʲ e nʲ ɪ j ə m
зажигалках	z ə ʐ ɨ ɡ a ɫ k ə x
уплачивать	ʊ p ɫ a t͡ɕ ɪ v ə tʲ
рыбёхою	r ɨ bʲ ɵ x ə j ʊ
вьюгами	v ⁽ʲ ⁾ j u ɡ ə mʲ ɪ
сша	s ʂ a
аблактировать	ɐ b ɫ ɐ k tʲ i r ə v ə tʲ
конопаченный	k ə n ɐ p a t͡ɕ ɪ nː ɨ j
унимался	ʊ nʲ ɪ m a ɫ s ⁽ʲ ⁾ ə
лоханулись	ɫ ə x ɐ n u lʲ ɪ sʲ
гончары	ɡ ə nʲ t͡ɕ ɪ r ɨ
уругвай	ʊ r ʊ ɡ v a j
непрофессионализмов	nʲ ɪ p r ə fʲ ɪ sʲ ɪ ə n ɐ lʲ i z m ə f
пиздючествах	pʲ ɪ zʲ dʲ ʉ t͡ɕ ɪ s t v ə x
засверкайте	z ə s vʲ ɪ r k a j tʲ e
перегнёшься	pʲ ɪ rʲ ɪ ɡ nʲ ɵ ʂ sʲ ə
скептично	s kʲ ɪ p tʲ i t͡ɕ n ə
подшипникам	p ɐ t͡ʂ ʂ ɨ p nʲ ɪ k ə m
женит	ʐ ɛ nʲ ɪ t
подвяжем	p ɐ d vʲ a ʐ ɨ m
утихаете	ʊ tʲ ɪ x a j ɪ tʲ e
выселишь	v ɨ sʲ ɪ lʲ ɪ ʂ
причиталась	p rʲ ɪ t͡ɕ ɪ t a ɫ ə sʲ
контртерроризмы	k o n t r tʲ ɪ r ɐ rʲ i z m ɨ
подлодке	p ɐ d ɫ o t kʲ e
раскусывали	r ɐ s k u s ɨ v ə lʲ ɪ
остротой	ɐ s t r o t ə j
распространяйся	r ə s p r ə s t r ɐ nʲ æ j sʲ ə
гувернантку	ɡ ʊ vʲ ɪ r n a n t k ʊ
осмотримся	ɐ s m o t rʲ ɪ m sʲ ə
купаний	k ʊ p a nʲ ɪ j
монорельса	m ə n ɐ rʲ e lʲ s ə
рэпера	r ɛ pʲ ɪ r ə
запаздывав	z ɐ p a z d ɨ v ə f
вазелину	v ə zʲ ɪ lʲ i n ʊ
диаграммами	dʲ ɪ ɐ ɡ r a mː ə mʲ ɪ
уклонении	ʊ k ɫ ɐ nʲ e nʲ ɪ ɪ
дамиан	d ə mʲ ɪ a n
извиняй	ɪ z vʲ ɪ nʲ æ j
рубцам	r ʊ p t͡s a m
высмей	v ɨ s mʲ ɪ j
сюрреализм	sʲ ʉ rʲː ɪ ɐ lʲ i z m
недолюбливайте	nʲ ɪ d ɐ lʲ u b lʲ ɪ v ə j tʲ e
вокзалах	v ɐ ɡ z a ɫ ə x
ознакомлялось	ɐ z n ə k ɐ m lʲ a ɫ ə sʲ
пригодность	p rʲ ɪ ɡ o d n ə sʲ tʲ
замыслу	z a m ɨ s ɫ ʊ
лопарю	ɫ o p ə rʲ ʊ
воздадите	v ə z d ɐ dʲ i tʲ e
швея	ʂ vʲ ɪ j a
барина	b a rʲ ɪ n ə
ски	s kʲ i
санфранцисца	s ə n f r ɐ n t͡s ɨ s t͡s ə
отдохнувший	ɐ dː ɐ x n u f ʂ ɨ j
семнадцатиугольника	sʲ ɪ m n a t͡sː ɨ tʲ ɪ ʊ ɡ o lʲ nʲ ɪ k ə
изматывало	ɪ z m a t ɨ v ə ɫ ə
сосать	s ɐ s a tʲ
отслеживает	ɐ t͡s s ⁽ʲ ⁾ lʲ e ʐ ɨ v ə j ɪ t
выпрямлявший	v ɨ p rʲ ɪ m lʲ a f ʂ ɨ j
захаживавший	z ɐ x a ʐ ɨ v ə f ʂ ɨ j
умён	ʊ mʲ ɵ n
перелагала	pʲ ɪ rʲ ɪ ɫ ɐ ɡ a ɫ ə
натовский	n a t ə f s kʲ ɪ j
кьят	kʲ j a t
майданом	m ɐ j d a n ə m
опрокинул	ɐ p r ɐ kʲ i n ʊ ɫ
начитывали	n ɐ t͡ɕ i t ɨ v ə lʲ ɪ
бяках	bʲ a k ə x
сыпали	s ɨ p ə lʲ ɪ
обветшалый	ɐ b vʲ ɪ t͡ʂ ʂ a ɫ ɨ j
доверительностям	d ə vʲ ɪ rʲ i tʲ ɪ lʲ n ə sʲ tʲ ə m
местничество	mʲ e sʲ nʲ ɪ t͡ɕ ɪ s t v ə
зашумит	z ə ʂ ʊ mʲ i t
наездников	n ɐ j e zʲ nʲ ɪ k ə f
анофелесом	ɐ n o fʲ ɪ lʲ ɪ s ə m
поразите	p ə r ɐ zʲ i tʲ e
разлились	r ɐ z ⁽ʲ ⁾ lʲ i lʲ ɪ sʲ
просвещений	p r ə s vʲ ɪ ɕː e nʲ ɪ j
зачинам	z ɐ t͡ɕ i n ə m
смеялось	s mʲ ɪ j a ɫ ə sʲ
ниггерам	nʲ i ɡʲ ɪ r ə m
врезаете	v rʲ ɪ z a j ɪ tʲ e
заебать	z ə j ɪ b a tʲ
толстяком	t ə ɫ s ⁽ʲ ⁾ tʲ ɪ k o m
памятей	p a mʲ ɪ tʲ ɪ j
перекладывал	pʲ ɪ rʲ ɪ k ɫ a d ɨ v ə ɫ
лайкнула	ɫ a j k n ʊ ɫ ə
походом	p ɐ x o d ə m
зацепляло	z ə t͡s ɨ p lʲ a ɫ ə
тенорах	tʲ e n ə r ə x
распустишься	r ɐ s p u sʲ tʲ ɪ ʂ sʲ ə
баллончик	b ɐ ɫ o nʲ t͡ɕ ɪ k
водятлу	v ɐ dʲ a t ɫ ʊ
апсидой	ɐ p sʲ i d ə j
кодексы	k o d ɨ k s ɨ
открыткам	ɐ t k r ɨ t k ə m
погрешу	p ə ɡ rʲ ɪ ʂ u
передохши	pʲ ɪ rʲ ɪ d o x ʂ ɨ
эконометриками	ɪ k ə n ɐ mʲ e t rʲ ɪ k ə mʲ ɪ
демографий	dʲ ɪ m ɐ ɡ r a fʲ ɪ j
вожмёте	v ɐ ʐ mʲ ɵ tʲ e
приписываемый	p rʲ ɪ pʲ i s ɨ v ə j ɪ m ɨ j
увезёшь	ʊ vʲ ɪ zʲ ɵ ʂ
откликалась	ɐ t k lʲ ɪ k a ɫ ə sʲ
простудивши	p r ə s t ʊ dʲ i f ʂ ɨ
козырнёт	k ə z ɨ r nʲ ɵ t
патриарший	p ə t rʲ ɪ a r ʂ ɨ j
аллюзиями	ɐ lʲ ʉ zʲ ɪ j ə mʲ ɪ
исследованию	ɪ s ⁽ʲ ⁾ː lʲ e d ə v ə nʲ ɪ j ʊ
станком	s t ɐ n k o m
ливийка	lʲ ɪ vʲ i j k ə
мимикрий	mʲ ɪ mʲ i k rʲ ɪ j
оживляйтесь	ɐ ʐ ɨ v lʲ æ j tʲ ɪ sʲ
ухаживав	ʊ x a ʐ ɨ v ə f
простыней	p r o s t ɨ nʲ ɪ j
подкузьмит	p ə t k ʊ zʲ mʲ i t
просиживая	p r ɐ sʲ i ʐ ɨ v ə j ə
запирало	z ə pʲ ɪ r a ɫ ə
осмотрами	ɐ s m o t r ə mʲ ɪ
хрестоматий	x rʲ ɪ s t ɐ m a tʲ ɪ j
администраторах	ɐ d mʲ ɪ nʲ ɪ s t r a t ə r ə x
загибай	z ə ɡʲ ɪ b a j
букварями	b ʊ k v ɐ rʲ æ mʲ ɪ
пятёрках	pʲ ɪ tʲ ɵ r k ə x
колодезями	k ɐ ɫ o dʲ ɪ zʲ ə mʲ ɪ
зажглись	z ɐ ʐ ɡ lʲ i sʲ
компенсируете	k ə m ⁽ʲ ⁾ pʲ ɪ n ⁽ʲ ⁾ sʲ i r ʊ j ɪ tʲ e
заклейте	z ɐ k lʲ e j tʲ e
пообедай	p ɐ ɐ bʲ e d ə j
гастрит	ɡ ɐ s t rʲ i t
разразившись	r ə z r ɐ zʲ i f ʂ ɨ sʲ
шарма	ʂ a r m ə
уточняй	ʊ t ɐ t͡ɕ nʲ æ j
залезем	z ɐ lʲ e zʲ ɪ m
закатывавшись	z ɐ k a t ɨ v ə f ʂ ɨ sʲ
дублёнки	d ʊ b lʲ ɵ n kʲ ɪ
затресе	z ɐ t r ɛ s ɛ
бряга	b rʲ a̟ ɡ ə
есенция	ɛ s ɛ n t͡s i j ə
адютантски	ə dʲ u̟ t a n t s kʲ i
четиридесет	t͡ʃ e t i r i d ɛ s ɛ t
нос	n ɔ s
авантюра	ə v ɐ n tʲ u̟ r ə
техния	t ɛ x n i j ə
съобщя	s ə o p ʃ tʲ ɤ̟
заемам	z ɐ ɛ m ə m
стена	s t ɛ n a
брия	b r i j ə
заплаши	z ɐ p ɫ a ʃ i
шивачница	ʃ i v a t͡ʃ n i t͡s ə
конюнктура	k o nʲ u̟ ŋ k t u r ə
уверен	u v ɛ r ɛ n
панаир	p ə n ɐ i r
лъв	ɫ ɤ f
васил	v ɐ s i ɫ
колко	k ɔ ɫ k o
случай	s ɫ u t͡ʃ a̟ j
чествам	t͡ʃ e s t v ə m
нанеса	n ə n ɛ s ɤ
прегиня	p r ɛ ɡʲ i nʲ ə
игрив	i ɡ r i f
промяна	p r o mʲ a̟ n ə
децилитър	d ɛ t͡s i lʲ i t ə r
пасено	p a s ɛ n o
буна	b u n ə
някои	nʲ ɐ k ɔ i
решителен	r ɛ ʃ i t ɛ lʲ ɛ n
първи	p ɤ r v i
кон	k ɔ n
немкиня	n ɛ m kʲ i nʲ ə
двамата	d v a m ə
лещарка	lʲ ɛ ʃ t a r k ə
тикам	t i k ə m
узаконявано	ʊ z ə k o nʲ a̟ v ə n o
бяхме	bʲ a̟ x m ɛ
пъртина	p ə r t i n ə
случаен	s ɫ u t͡ʃ ə ɛ n
ад	a t
нежелан	n ɛ ʒ e ɫ a n
безгрижие	b ɛ z ɡ r i ʒ i ɛ
вещица	v ɛ ʃ t i t͡s ə
мъжкар	m ə ʃ k a r
къртица	k ə r t i t͡s ə
всякаква	f sʲ a̟ k ə k v ə
склонен	s k ɫ ɔ n ɛ n
наркотик	n ə r k o t i k
изказване	i s k a z v ə n ɛ
телефон	t ɛ lʲ ɛ f ɔ n
поп	p ɔ p
верига	v ɛ r i ɡ ə
олицетворение	o lʲ i t͡s ɛ t v o r ɛ n i ɛ
узаконен	ʊ z ə k o n ɛ n
ателие	ə t ɛ lʲ i ɛ
телецентър	t ɛ lʲ ɛ t͡s ɛ n t ə r
феникс	f ɛ n i k s
абдикиралата	ə b d i kʲ i r ə ɫ ə t ə
гора	ɡ o r a
немски	n ɛ m s kʲ i
нашият	n a ʃ i j ə t
отличие	o t lʲ i t͡ʃ i ɛ
жираф	ʒ i r a f
точица	t ɔ t͡ʃ i t͡s ə
плав	p ɫ a f
асансьор	ə s ɐ n sʲ ɔ r
навик	n a v i k
използвам	i s p ɔ ɫ z v ə m
фотоапарат	f ɔ t o ə p ɐ r a t
бахър	b a x ə r
кожух	k o ʒ u̟ x
измете	i z m ɛ t ɛ
желалата	ʒ e ɫ a ɫ ə t ə
адаш	ɐ d a ʃ
обиталище	o b i t a lʲ i ʃ t ɛ
ленив	lʲ ɛ n i f
обратно	o b r a t n o
кокоши	k o k ɔ ʃ i
солдат	s o ɫ d a t
светлана	s v ɛ t ɫ a n ə
кубометър	k ʊ b o m ɛ t ə r
мренетата	m r ɛ n ɛ t ə t ə
сък	s ɤ k
поставя	p o s t a vʲ ə
обезглавя	o b ɛ z ɡ ɫ ɐ vʲ ɤ̟
жаба	ʒ a̟ b ə
белтък	b ɛ ɫ t ɤ k
арестува	a r ɛ s t u v a
любовен	lʲ u̟ b ɔ v ɛ n
съвършенство	s ə v ə r ʃ e n s t v o
цербер	t͡s ɛ r b ɛ r
легализирам	lʲ ɛ ɡ ə lʲ i z i r ə m
микроорганизъм	m i k r o o r ɡ ɐ n i z ə m
каца	k a t͡s ə
немощен	n ɛ m o ʃ t ɛ n
водопад	v o d o p a t
елемент	ɛ lʲ ɛ m ɛ n t
мамин	m a m i n
наводня	n ə v o d nʲ ɤ̟
даде	d a d ɛ
възсед	v ə s s ɛ t
мразовит	m r ə z o v i t
стърга	s t ɤ r ɡ ə
трици	t r i t͡s i
августейши	a v ɡ u s t ɛ j ʃ i
аеротакси	a ɛ r o t ɐ k s i
реален	r ɛ a lʲ ɛ n
дълбочина	d ə ɫ b o t͡ʃ i n a
крастав	k r a s t ə f
вина	v i n a
у	u
здравейте	z d r ɐ v ɛ j t ɛ
главоч	ɡ ɫ ɐ v ɔ t͡ʃ
агитпункт	ɐ ɡʲ i t p u ŋ k t
йерарх	j ɛ r a r x
рогов	r ɔ ɡ o f
флуор	f ɫ u ɔ r
свойто	s v ɔ j t o
изневяра	i z n ɛ vʲ a̟ r ə
тресом	t r ɛ s o m
наличие	n ɐ lʲ i t͡ʃ i ɛ
причина	p r i t͡ʃ i n ə
гной	ɡ n ɔ j
гмурец	ɡ m u r ɛ t͡s
матрак	m ɐ t r a k
похватен	p o x v a t ɛ n
неговото	n ɛ ɡ o v o t o
търговец	t ə r ɡ ɔ v ɛ t͡s
правилно	p r a v i ɫ n o
говорите	ɡ o v ɔ r i t ɛ
затека	z ə t ɛ k ɤ
сенокосец	s ɛ n o k ɔ s ɛ t͡s
хладен	x ɫ a d ɛ n
глота	ɡ ɫ ɔ t ə
киноцентър	kʲ i n o t͡s ɛ n t ə r
редактиране	r ɛ d ɐ k t i r ə n ɛ
хилядолетен	xʲ i lʲ ə d o lʲ ɛ t ɛ n
плута	p ɫ u t ə
ръководител	r ə k o v o d i t ɛ ɫ
черква	t͡ʃ e r k v ə
апелационен	ə p ɛ ɫ ə t͡s i ɔ n ɛ n
въсат	v ə s a t
българин	b ɤ ɫ ɡ ə r i n
арабин	ɐ r a b i n
гуна	ɡ u n ə
двор	d v ɔ r
пряспа	p rʲ a̟ s p ə
дарба	d a r b ə
нему	n ɛ m ʊ
зрял	z rʲ a̟ ɫ
винце	v i n t͡s ɛ
калий	k a lʲ iː
особено	o s ɔ b ɛ n o
принц	p r i n t͡s
разсед	r ɐ s s ɛ t
зъбест	z ɤ b ɛ s t
тенесин	t ɛ n ɛ s i n
бор	b ɔ r
ниско	n i s k o
яла	j a̟ ɫ ə
покрай	p o k r a j
дъждосвирец	d ə ʒ d o s v i r ɛ t͡s
камънак	k ə m ə n a k
художествен	x u d ɔ ʒ e s t v ɛ n
вашето	v a ʃ e t o
междувременно	m ɛ ʒ d u v r ɛ m ɛ n n o
върховие	v ə r x ɔ v i ɛ
ябълка	j a̟ b ə ɫ k ə
сече	s ɛ t͡ʃ e
твойте	t v ɔ j t ɛ
послушко	p o s ɫ u ʃ k o
помоля	p o m ɔ lʲ ə
сплав	s p ɫ a f
пруст	p r u s t
узаконяха	ʊ z ə k o nʲ a̟ x ə
десети	d ɛ s ɛ t i
конопарче	k o n o p a r t͡ʃ e
узаконилото	ʊ z ə k o n i ɫ o t o
европа	ɛ v r ɔ p ə
климатология	k lʲ i m ə t o ɫ ɔ ɡʲ i j ə
екип	ɛ kʲ i p
чехкиня	t͡ʃ e x kʲ i nʲ ə
боядисам	b o j ɐ d i s ə m
яденето	j a̟ d ɛ n ɛ t o
например	n ɐ p r i m ɛ r
кой	k ɔ j
лебедица	lʲ ɛ b ɛ d i t͡s ə
легнете	lʲ ɛ ɡ n ɛ t ɛ
кървавица	k ə r v ɐ v i t͡s ə
отвор	o t v ɔ r
другар	d r u ɡ a r
изговори	i z ɡ o v o r i
медицина	m ɛ d i t͡s i n ə
китаец	kʲ i t a ɛ t͡s
кои	k o i
чувам	t͡ʃ u̟ v ə m
проследяем	p r o s lʲ ɛ dʲ a̟ ɛ m
манастир	m ə n ɐ s t i r
свиня	s v i nʲ a̟
бомба	b ɔ m b ə
главен	ɡ ɫ a v ɛ n
наоколо	n ɐ ɔ k o ɫ o
корморан	k o r m o r a n
получа	p o ɫ u t͡ʃ ə
деспотство	d ɛ s p ɔ t s v o
узаконяла	ʊ z ə k o nʲ a̟ ɫ ə
разтурия	r ə s t u r i j ə
размяна	r ɐ z mʲ a̟ n ə
наденица	n a d ɛ n i t͡s ə
швейцария	ʃ v ɛ j t͡s a r i j ə
долен	d ɔ lʲ ɛ n
подчертавам	p o t t͡ʃ e r t a v ə m
квебек	k v ɛ b ɛ k
над	n a t
огън	ɔ ɡ ə n
морскосин	m ɔ r s k o s i n
краен	k r a ɛ n
съобщавам	s ə o p ʃ t a v ə m
фир	f i r
братски	b r a t s kʲ i
забележа	z ə b ɛ lʲ ɛ ʒ ə
листояд	lʲ i s t o j a̟ t
зор	z ɔ r
резедав	r ɛ z ɛ d a f
ярост	j a̟ r o s t
ватра	v a t r ə
ценен	t͡s ɛ n ɛ n
корабокрушение	k o r ə b o k r u ʃ e n i ɛ
врана	v r a n ə
езотеричен	ɛ z o t ɛ r i t͡ʃ e n
челце	t͡ʃ e ɫ t͡s ɛ
торба	t o r b a
узаконяваното	ʊ z ə k o nʲ a̟ v ə n o t o
хранилка	x r ɐ n i ɫ k ə
сребро	s r ɛ b r ɔ
буен	b u ɛ n
витък	v i t ə k
арабски	ɐ r a p s kʲ i
сложа	s ɫ ɔ ʒ ə
избоде	i z b o d ɛ
абатските	ɐ b a t s kʲ i t ɛ
дрозен	d r ɔ z ɛ n
мойта	m ɔ j t ə
счетоводен	ʃ t͡ʃ e t o v ɔ d ɛ n
гуждам	ɡ u ʒ d ə m
втори	f t ɔ r i
кубик	k u b i k
отличен	o t lʲ i t͡ʃ e n
ран	r a n
сипей	s i p ɛ j
влакно	v ɫ ɐ k n ɔ
два	d v a
гуде	ɡ u d ɛ
икономичен	i k o n o m i t͡ʃ e n
глаголи	ɡ ɫ ɐ ɡ ɔ lʲ i
диона	d i ɔ n ə
тинест	t i n ɛ s t
кралство	k r a ɫ s t v o
непрекъснато	n ɛ p r ɛ k ɤ s n ə t o
носят	n ɔ sʲ ə t
абдикиране	ə b d i kʲ i r ə n ɛ
лозунг	ɫ ɔ z ʊ ŋ k
заплаха	z ɐ p ɫ a x ə
сатанински	s ə t ɐ n i n s kʲ i
пролом	p r o ɫ ɔ m
след	s lʲ ɛ t
мойто	m ɔ j t o
своя	s v ɔ j ə
потъна	p o t ɤ n ə
двуличен	d v u lʲ i t͡ʃ e n
декември	d ɛ kʲ ɛ ɱ v r i
