mironeo	m i ɾ o ˈn e o
tajante	t a ˈx a n t e
exhalar	e ɡ s a ˈl a ɾ
pedrisco	p e ˈd ɾ i s k o
rehusados	r e u ˈs a d o s
arábigo	a ˈɾ a b i ɡ o
nanorrobot	n a n o r o ˈb o t
salteado	s a l t e ˈa d o
rayo	ˈr a ʝ o
ateísmo	a t e ˈi s m o
transfectar	t ɾ a n s f e ɡ ˈt a ɾ
discordado	d i s k o ɾ ˈd a d o
atusadas	a t u ˈs a d a s
desdeñar	d e s d e ˈɲ a ɾ
afiladera	a f i l a ˈd e ɾ a
sagrado	s a ˈɡ ɾ a d o
blanducho	b l a n ˈd u t͡ʃ o
arponeadas	a ɾ p o n e ˈa d a s
dentudos	d e n ˈt u d o s
pantalones	p a n t a ˈl o n e s
oleados	o l e ˈa d o s
gastárselas	ɡ a s ˈt a ɾ s e l a s
perturbamos	p e ɾ t u ɾ ˈb a m o s
comarca	k o ˈm a ɾ k a
minúscula	m i ˈn u s k u l a
protesta	p ɾ o ˈt e s t a
endocraneano	e n d o k ɾ a n e ˈa n o
enología	e n o l o ˈx i a
compulsivas	k o m p u l ˈs i b a s
fileteada	f i l e t e ˈa d a
desmorir	d e s m o ˈɾ i ɾ
dialogadas	d j a l o ˈɡ a d a s
tírenla	ˈt i ɾ e n l a
locutivo	l o k u ˈt i b o
simpaticomiméticas	s i m p a t i k o m i ˈm e t i k a s
maltratar	m a l t ɾ a ˈt a ɾ
contraatacar	k o n t ɾ a a t a ˈk a ɾ
neumoconiosis	n e u m o k o ˈn j o s i s
ñoñear	ɲ o ɲ e ˈa ɾ
Septuaginta	s e b t w a ˈx i n t a
vivada	b i ˈb a d a
encuartelada	e n k w a ɾ t e ˈl a d a
remara	r e ˈm a ɾ a
asonasteis	a s o ˈn a s t e i s
impersonal	i m p e ɾ s o ˈn a l
peña	ˈp e ɲ a
antigua	a n ˈt i ɡ w a
robre	ˈr o b ɾ e
playas	ˈp l a ʝ a s
cardíaco	k a ɾ ˈd i a k o
carteadas	k a ɾ t e ˈa d a s
parlamentarios	p a ɾ l a m e n ˈt a ɾ j o s
enfangados	e n f a n ˈɡ a d o s
Helios	ˈe l j o s
anticucho	a n t i ˈk u t͡ʃ o
matula	m a ˈt u l a
Honiara	x o ˈn j a ɾ a
subveguería	s u b b e ɡ e ˈɾ i a
susurrar	s u s u ˈr a ɾ
Chañaral	t͡ʃ a ɲ a ˈɾ a l
alcachofera	a l k a t͡ʃ o ˈf e ɾ a
quillado	k i ˈʝ a d o
carteada	k a ɾ t e ˈa d a
cuadril	k w a ˈd ɾ i l
abreviara	a b ɾ e ˈb j a ɾ a
suma	ˈs u m a
angulados	a n ɡ u ˈl a d o s
estaquillas	e s t a ˈk i ʝ a s
guijuelenses	ɡ i x w e ˈl e n s e s
encasquillada	e n k a s k i ˈʝ a d a
lustrados	l u s ˈt ɾ a d o s
mordidas	m o ɾ ˈd i d a s
pulguita	p u l ˈɡ i t a
carpetana	k a ɾ p e ˈt a n a
mapeo	m a ˈp e o
incautadas	i n k a u ˈt a d a s
prosternar	p ɾ o s t e ɾ ˈn a ɾ
amaestrados	a m a e s ˈt ɾ a d o s
tamboril	t a m b o ˈɾ i l
guío	ˈɡ i o
Jovellanos	x o b e ˈʝ a n o s
purgado	p u ɾ ˈɡ a d o
afroestadounidenses	a f ɾ o e s t a d o u n i ˈd e n s e s
difractada	d i f ɾ a ɡ ˈt a d a
maquinistas	m a k i ˈn i s t a s
erótica	e ˈɾ o t i k a
trapito	t ɾ a ˈp i t o
numerable	n u m e ˈɾ a b l e
ultrarreligiosa	u l t ɾ a r e l i ˈx j o s a
derretida	d e r e ˈt i d a
bufónico	b u ˈf o n i k o
Reye	ˈr e ʝ e
herbolarias	e ɾ b o ˈl a ɾ j a s
anden	ˈa n d e n
núcleo	ˈn u k l e o
liminares	l i m i ˈn a ɾ e s
argentado	a ɾ x e n ˈt a d o
bahaísmo	b a a ˈi s m o
ameba	a ˈm e b a
oídos	o ˈi d o s
aserrados	a s e ˈr a d o s
ruinado	r w i ˈn a d o
pluripatológico	p l u ɾ i p a t o ˈl o x i k o
ensalada	e n s a ˈl a d a
escaneo	e s k a ˈn e o
m'ijo	ˈm i x o
sótano	ˈs o t a n o
opositora	o p o s i ˈt o ɾ a
pseudohistoria	s e u d o i s ˈt o ɾ j a
comparabilidad	k o m p a ɾ a b i l i ˈd a d
postobligatorios	p o s t o b l i ɡ a ˈt o ɾ j o s
difónicas	d i ˈf o n i k a s
legítima	l e ˈx i t i m a
fiteogeográfico	f i t e o x e o ˈɡ ɾ a f i k o
membranoproliferativo	m e m b ɾ a n o p ɾ o l i f e ɾ a ˈt i b o
acabémosla	a k a ˈb e m o s l a
personalmente	p e ɾ ˌs o n a l ˈm e n t e
desaprobado	d e s a p ɾ o ˈb a d o
nosología	n o s o l o ˈx i a
sensatas	s e n ˈs a t a s
desescombrado	d e s e s k o m ˈb ɾ a d o
alechugar	a l e t͡ʃ u ˈɡ a ɾ
marinado	m a ɾ i ˈn a d o
alogénico	a l o ˈx e n i k o
fauna	ˈf a u n a
iglesita	i ɡ l e ˈs i t a
doblegarse	d o b l e ˈɡ a ɾ s e
Valdemar	b a l d e ˈm a ɾ
repostear	r e p o s t e ˈa ɾ
Lisandro	l i ˈs a n d ɾ o
sangra	ˈs a n ɡ ɾ a
diamantino	d j a m a n ˈt i n o
logísticas	l o ˈx i s t i k a s
tache	ˈt a t͡ʃ e
finco	ˈf i n k o
sensibilidad	s e n s i b i l i ˈd a d
seroconversión	s e ɾ o k o m b e ɾ ˈs j o n
administraste	a d m i n i s ˈt ɾ a s t e
vetéis	b e ˈt e i s
canoero	k a n o ˈe ɾ o
autónomos	a u ˈt o n o m o s
pun	ˈp u n
intemperante	i n t e m p e ˈɾ a n t e
hipocraterimorfo	i p o k ɾ a t e ɾ i ˈm o ɾ f o
épicorreligioso	ˈe p i k o r e l i x j o s o
ahechados	a e ˈt͡ʃ a d o s
reargüidas	r e a ɾ ˈɡ w i d a s
volteriana	b o l t e ˈɾ j a n a
tratamos	t ɾ a ˈt a m o s
embrujada	e m b ɾ u ˈx a d a
decanato	d e k a ˈn a t o
precavidas	p ɾ e k a ˈb i d a s
relojería	r e l o x e ˈɾ i a
dividimos	d i b i ˈd i m o s
reproductivas	r e p ɾ o d u ɡ ˈt i b a s
abacoraseis	a b a k o ˈɾ a s e i s
sobretensión	s o b ɾ e t e n ˈs j o n
disputable	d i s p u ˈt a b l e
abastardé	a b a s t a ɾ ˈd e
aparatología	a p a ɾ a t o l o ˈx i a
cacheteada	k a t͡ʃ e t e ˈa d a
juglaresco	x u ɡ l a ˈɾ e s k o
idilio	i ˈd i l j o
Almaguer	a l m a ˈɡ e ɾ
védate	ˈb e d a t e
percuta	p e ɾ ˈk u t a
escandio	e s ˈk a n d j o
aventures	a b e n ˈt u ɾ e s
compara	k o m ˈp a ɾ a
atresia	a ˈt ɾ e s j a
rangya	ɾ a ŋ ˈj a ʔ
maghalili	m a ɡ h a l i ˈl i
relatibismo	ɾ e l a t i ˈb i s m o
birsin	b i ɾ ˈs i n
manlibak	m a n l i ˈb a k
kasama	k a ˈs a m a
groser	ˈɡ ɾ o s e ɾ
ugoy	ʔ u ˈɡ o j
mahumaling	m a h u m a ˈl i ŋ
oraryo	ʔ o ˈɾ a ɾ j o
salahilo	s a l a ˈh i l o
sasapnan	s a s a p ˈn a n
negro	ˈn e ɡ ɾ o
Imus	ˈʔ i m u s
paggatas	p a ɡ ˈɡ a t a s
gatid	ˈɡ a t i d
Oliveros	ʔ o l i ˈv e ɾ o s
tapos	t a ˈp o s
'di	d i ʔ
opsiyon	ʔ o p s i ˈo n
bangkito	b a ŋ ˈk i t o ʔ
lipstik	ˈl i p s t i k
Kapampangan	k a p a m ˈp a ŋ a n
Pilipino	p i l i ˈp i n o
yuko	j u ˈk o ʔ
alabwab	ʔ a l a b ˈw a b
vendo	ˈv e n d o
koponan	k o p o ˈn a n
emosyon	ʔ e m o s ˈj o n
Osaka	ʔ o ˈs a k a
talikakas	t a l i k a ˈk a s
habulan	h a b u ˈl a n
balnikapnayan	b a l n i k a p ˈn a j a n
NAPOLCOM	ˈn a p o l k o m
gumuho	ɡ u ˈm u h o ʔ
nabuwisit	n a b u ˈi s i t
tambayan	t a m ˈb a j a n
pasiglahin	p a s i ɡ l a ˈh i n
kuros	k u ˈɾ o s
baisi	b a ˈʔ i s i ʔ
magdagdag	m a ɡ d a ɡ ˈd a ɡ
kalaliman	k a l a ˈl i m a n
Soledad	s o l e ˈd a d
Punzalan	p u n z a ˈl a n
silinyador	s i l i n j a ˈd o ɾ
direktora	d i ɾ e k ˈt o ɾ a
rapsodya	ɾ a p ˈs o d j a
Ling.	ˈl i ŋ
kanila	k a n i ˈl a
Singgapur	s i ŋ ɡ a ˈp u ɾ
lutad	l u ˈt a d
dulis	ˈd u l i s
kahit	ˈk a h i t
empleyado	ʔ e m p l e ˈa d o
sabak	ˈs a b a k
bayabasan	ˌb a j a b a ˈs a n
q	ˈk j u
Estigoy	ʔ e s t i ˈɡ o j
ingkorporasyon	ʔ i ŋ k o ɾ p o ɾ a s ˈj o n
basurero	b a s u ˈɾ e ɾ o
kantot	k a n ˈt o t
mayuldumo	m a j u l ˈd u m o
alanganin	ʔ a l a ˈŋ a n i n
pitundaan	p i t u n d a ˈʔ a n
bumatak	b u ˈm a t a k
Ruso	ˈɾ u s o
likaw	ˈl i k a w
teleserye	t e l e ˈs e ɾ j e
anemya	ʔ a ˈn e m j a
ekselensiya	ʔ e k s e ˈl e n s j a
heologo	h e ˈo l o ɡ o
Leung	ˈl j u ŋ
C	s i
kuyaw	ˈk u j a w
boba	ˈb o b a
siyokoy	s i ˈo k o j
Abucay	ʔ a ˈb u k a j
putspa	ˈp u t s p a
panahon	p a n a ˈh o n
iwang	ˈʔ i w a ŋ
bahagan	b a h a ˈɡ a n
Nebraska	n e b ˈɾ a s k a
ponema	p o ˈn e m a
termos	ˈt e ɾ m o s
borbeg	ˈb o ɾ b e ɡ
Libra	ˈl i b ɾ a
panrehiyon	p a n ɾ e h i ˈo n
gamutin	ɡ a m u ˈt i n
Dijamco	d i ˈh a m k o
lagayan	ˌl a ˈɡ a j a n
Koji	ˈk o d͡ʒ i
alimpuyo	ʔ a l i m p u ˈj o
batia	b a t i ˈa ʔ
Valera	v a ˈl e ɾ a
maghagilap	m a ɡ h a ɡ i ˈl a p
semento	s e ˈm e n t o
Nadine	n a ˈd i n
alyado	ʔ a l ˈj a d o
maoy	m a ˈʔ o j
Dionisio	d j o ˈn i s j o
kauntian	k a ʔ u n t i ˈʔ a n
balinsasayaw	b a ˌl i n s a s a ˈj a w
tilao	t i l a ˈʔ o
Te	ˈt e
pagkasuplada	p a ɡ k a s u p ˈl a d a
burahin	b u ɾ a ˈh i n
Aguilera	ʔ a ɡ i ˈl e ɾ a
yukyok	j u k ˈj o k
impilya	ʔ i m ˈp i l j a
mangangaso	m a ŋ a ˈŋ a s o
maglinis	m a ɡ ˈl i n i s
mangalandakan	m a ŋ a l a n ˈd a k a n
panuwelo	p a n u ˈe l o
isda	ʔ i s ˈd a ʔ
asul	ʔ a ˈs u l
mangubra	m a ŋ u b ˈɾ a
gahaman	ɡ a h a ˈm a n
kodigo	ˈk o d i ɡ o
kaanib	k a ˈʔ a n i b
Canoy	ˈk a n o j
palasyo	p a ˈl a s j o
muntik	m u n ˈt i k
traidor	t ɾ a j ˈd o ɾ
tropatuts	t ɾ o p a ˈt u t s
hinlog	h i n ˈl o ɡ
magkunwari	m a ɡ k u n w a ˈɾ i ʔ
libang	l i ˈb a ŋ
Zoraida	z o ˈɾ a j d a
aborsiyon	ʔ a ˌb o ɾ s ˈj o n
saklob	s a k ˈl o b
kontestant	k o n ˈt e s t a n t
Sumadsad	s u ˈm a d s a d
bansot	b a n ˈs o t
dagasa	d a ɡ a ˈs a ʔ
tapak	ˈt a p a k
klabos	ˈk l a b o s
Geraldine	ˌd j e ɾ a l ˈd i n
matres	ˈm a t ɾ e s
lambot	l a m ˈb o t
tanan	t a ˈn a n
sapagka	s a p a ɡ ˈk a ʔ
presyon	p ɾ e s ˈj o n
matimbang	m a t i m ˈb a ŋ
tagmangga	t a ɡ m a ŋ ˈɡ a
palangiti	p a l a ŋ i ˈt i ʔ
yakyakin	j a k j a ˈk i n
linatsay	l i n a ˈt͡ʃ a j
Togo	ˈt o ɡ o
kepo	ˈk e p o
Dimailig	d i m a ˈʔ i l i ɡ
potahe	p o ˈt a h e
banos	ˈb a n o s
rosaryo	ɾ o ˈs a ɾ j o
entusyasmo	ʔ e n t u s ˈj a s m o
peg	ˈp e ɡ
sereno	s e ˈɾ e n o
gawangan	ɡ a ˈw a ŋ a n
asendero	ʔ a s e n ˈd e ɾ o
matangkad	m a t a ŋ ˈk a d
reperensiya	ɾ e p e ˈɾ e n s j a
Lascano	l a s ˈk a n o
beho	ˈb e h o
trilyon	t ɾ i l ˈj o n
Tindoc	t i n ˈd o k
Hernandez	ʔ e ɾ ˈn a n d e s
subtitulo	s u b ˈt i t u l o
liyempo	l i ˈe m p o
Orejudos	ʔ o ɾ e ˈh u d o s
koteho	k o ˈt e h o
masamid	m a s a ˈm i d
tutok	ˈt u t o k
lagda	l a ɡ ˈd a ʔ
madrama	m a ˈd ɾ a m a
sakong	ˈs a k o ŋ
tapon	ˈt a p o n
April	ˈʔ e j p ɾ i l
barberya	b a ɾ b e ɾ ˈj a
dumaigdig	d u m a ʔ i ɡ ˈd i ɡ
lugaw	ˈl u ɡ a w
Ivy	ˈʔ a j v i
gunaw	ˈɡ u n a w
Maranan	m a ˈɾ a n a n
silog	s i ˈl o ɡ
ibahin	ʔ i b a ˈh i n
mainggitin	m a ʔ i ŋ ˈɡ i t i n
kuhol	k u ˈh o l
Sagitaryo	s a ɡ i ˈt a ɾ j o
alapaap	ʔ a l a ˈp a ʔ a p
talang	ˈt a l a ŋ
talohimig	t a l o ˈh i m i ɡ
dagundong	d a ɡ u n ˈd o ŋ
dote	ˈd o t e
sundan	s u n ˈd a n
LL	ˈʔ e l j e
sulong	ˈs u l o ŋ
Kaputsino	k a p u ˈt͡ʃ i n o
gahi	ˈɡ a h i ʔ
kalungsuran	k a l u ŋ s u ˈɾ a n
balnisukat	b a l n i ˈs u k a t
Ting	ˈt i ŋ
panloob	p a n ˈl o ʔ o b
Anunsiyasyon	ʔ a n u n s i a s ˈj o n
Artiaga	ʔ a ɾ t i ˈa ɡ a
Makaw	m a ˈk a w
almanake	ʔ a l m a ˈn a k e
Bravo	ˈb ɾ a v o
tagatuos	t a ɡ a t u ˈʔ o s
sangig	s a ˈŋ i ɡ
timos	ˈt i m o s
awtor	ʔ a w ˈt o ɾ
asog	ˈʔ a s o ɡ
grumadweyt	ɡ ɾ u ˈm a d w e j t
misayl	ˈm i s a j l
tabaw	ˈt a b a w
Indarapatra	ʔ i n d a ɾ a ˈp a t ɾ a
okra	ˈʔ o k ɾ a
Samonte	s a ˈm o n t e
depresasyon	d e p ɾ e s a s ˈj o n
lohiko	ˈl o h i k o
asno	ˈʔ a s n o
Mutya	m u t ˈj a ʔ
babaye	b a ˈb a j e
kalima	k a l i ˈm a
mapera	m a ˈp e ɾ a
lalawigan	l a l a ˈw i ɡ a n
Froilan	ˈf ɾ o j l a n
artipisyal	ʔ a ɾ t i p i s ˈj a l
kabisera	k a b i ˈs e ɾ a
sumalangit	s u m a ˈl a ŋ i t
kendo	ˈk e n d o
Ala	ʔ a ˈl a
apresyasyon	ʔ a p ɾ e s ˈj a s j o n
Tagupa	t a ˈɡ u p a
sukdulan	s u k ˈd u l a n
magmukmok	m a ɡ m u k ˈm o k
Allison	ˈʔ a l i s o n
kuwan	k u ˈa n
pulpol	p u l ˈp o l
barkilyos	b a ɾ ˈk i l j o s
laro	l a ˈɾ o ʔ
Kardo	ˈk a ɾ d o
dinuduguan	d i n u d u ɡ u ˈʔ a n
mabagsakan	ˌm a b a ɡ s a ˈk a n
Batangueña	b a t a ŋ ˈɡ e n j a
hagunot	h a ɡ u ˈn o t
takong	t a ˈk o ŋ
gagapang	ɡ a ˈɡ a p a ŋ
renta	ˈɾ e n t a
seko	ˈs e k o
santan	s a n ˈt a n
rupok	ɾ u ˈp o k
dalubtala	d a ˌl u b ˈt a l a ʔ
Despuig	d e s p u ˈi ɡ
halip	h a ˈl i p
Sergio	ˈs e ɾ h i o
luoy	l u ˈʔ o j
hininga	h i n i ˈŋ a
Po	ˈp o
kampyon	k a m ˈp j o n
siyantung	s i ˈa n t u ŋ
Londres	ˈl o n d ɾ e s
lumambitin	l u m a m ˈb i t i n
historikal	h i s t o ɾ i ˈk a l
ekskomunikado	ʔ e k s k o m u n i ˈk a d o
Cabungcal	k a b u ŋ ˈk a l
pasa	p a ˈs a
elepante	ʔ e l e ˈp a n t e
Manaog	m a ˈn a ʔ o ɡ
wis	ˈw i s
disenteriya	d i s e n t e ˈɾ i a
gobernador	ɡ o b e ɾ n a ˈd o ɾ
tilarok	t i ˈl a ɾ o k
bokya	ˈb o k j a ʔ
tolerante	t o l e ˈɾ a n t e
Michiko	m i ˈt͡ʃ i k o
maambunan	m a ʔ a m b u ˈn a n
Dagupan	d a ˈɡ u p a n
sementado	s e m e n ˈt a d o
bunggo	b u ŋ ˈɡ o ʔ
oportunismo	ʔ o p o ɾ t u ˈn i s m o
kalyo	ˈk a l j o
mulkaphay	m u l k a p ˈh a j
bino	ˈb i n o
iwas	ˈʔ i w a s
bilingguwal	b i l i ŋ ɡ u ˈa l
panaderya	p a n a d e ɾ ˈj a
sundin	s u n ˈd i n
amnestiya	ʔ a m n e s ˈt i a
katulong	k a ˈt u l o ŋ
sigwada	s i ɡ ˈw a d a
kumurason	k u m u ɾ a ˈs o n
ordenansa	ʔ o ɾ d e ˈn a n s a
Abellano	ʔ a b e l ˈj a n o
dinagipik	d i n a ˈɡ i p i k
Montañez	m o n ˈt a ɲ e s
gora	ˈɡ o ɾ a
hikayat	h i ˈk a j a t
dagison	d a ˈɡ i s o n
uyom	ˈʔ u j o m
