горичанка	ɡ ɔ r i t͡ʃ a ŋ k a
тормознув	t a r m a z n u f
генералитете	ɡʲ i nʲ i r a lʲ i tʲ e tʲ e
альбоме	a lʲ b o mʲ e
убив	u bʲ i f
налётанный	n a lʲ o t a n i j
стрясавший	s t rʲ i s a f ʂ i j
приблизятся	p rʲ i b lʲ i zʲ a t͡s a
обнявши	a b nʲ a f ʂ i
оплыли	a p ɫ i lʲ i
утончаю	u t a nʲ t͡ɕ a j u
рубцам	r u p t͡s a m
тиранна	tʲ i r a n a
причинив	p rʲ i t͡ɕ i nʲ i f
резалась	rʲ e z a ɫ a sʲ
искушай	i s k u ʂ a j
поцелуют	p a t͡s i ɫ u j u t
ассистенте	a sʲ i sʲ tʲ e nʲ tʲ e
растянутся	r a sʲ tʲ a n u t͡s a
активизме	a k tʲ i vʲ i z mʲ e
кинофестивалям	kʲ i n a fʲ i sʲ tʲ i v a lʲ a m
товаропроизводителе	t a v a r a p r a i z v a dʲ i tʲ i lʲ e
просвире	p r a s vʲ i rʲ e
чревоугодиям	t͡ɕ rʲ i v a u ɡ o dʲ i j a m
дамиан	d a mʲ i a n
рэгтайма	r i k t a j m a
оттаскивай	a t a s kʲ i v a j
снежки	sʲ nʲ i ʂ kʲ i
сшили	ʂ i lʲ i
застревать	z a s t rʲ i v a tʲ
встававши	f s t a v a f ʂ i
договариваются	d a ɡ a v a rʲ i v a j u t͡s a
отягощавши	a tʲ i ɡ a ɕː a f ʂ i
укладчиками	u k ɫ a t͡ɕ i k a mʲ i
притворись	p rʲ i t v a rʲ i sʲ
харчем	x a r t͡ɕ i m
четырнадцатью	t͡ɕ i t i r n a t͡s i tʲ j u
попрыгало	p a p r i ɡ a ɫ a
атеромы	a t i r o m i
бантов	b a n t a f
комендатуре	k a mʲ i n d a t u rʲ e
чувствованием	t͡ɕ u s t v a v a nʲ i j i m
отойдите	a t a j dʲ i tʲ e
стойлами	s t o j ɫ a mʲ i
подкатить	p a t k a tʲ i tʲ
доверяете	d a vʲ i rʲ a j i tʲ e
коллективизацией	k a lʲ i k tʲ i vʲ i z a t͡s i j i j
лярве	lʲ a r vʲ e
аватаре	a v a t a rʲ e
операция	a pʲ i r a t͡s i j a
вклиниваемый	f k lʲ i nʲ i v a j i m i j
уволю	u v o lʲ u
проскакиваю	p r a s k a kʲ i v a j u
выписал	v i pʲ i s a ɫ
подчёркивали	p a t͡ɕ o r kʲ i v a lʲ i
мироустройствах	mʲ i r a u s t r o j s t v a x
отловлю	a t ɫ a v lʲ u
загибай	z a ɡʲ i b a j
маскарадам	m a s k a r a d a m
тел	tʲ e ɫ
двухлетиями	d v u x lʲ e tʲ i j a mʲ i
являвшись	j i v lʲ a f ʂ i sʲ
выкапывавши	v i k a p i v a f ʂ i
пуделе	p u dʲ i lʲ e
леденела	lʲ i dʲ i nʲ e ɫ a
кашицы	k a ʂ i t͡s i
очертенеете	a t͡ɕ i r tʲ i nʲ e j i tʲ e
пригубит	p rʲ i ɡ u bʲ i t
рассказывавшийся	r a s k a z i v a f ʂ i j sʲ a
полегай	p a lʲ i ɡ a j
изматывало	i z m a t i v a ɫ a
относительны	a t n a sʲ i tʲ i lʲ n i
командиров	k a m a nʲ dʲ i r a f
выигрывают	v i i ɡ r i v a j u t
принуждает	p rʲ i n u ʐ d a j i t
отдаляемый	a d a lʲ a j i m i j
гривам	ɡ rʲ i v a m
упомянитесь	u p a mʲ i nʲ i tʲ i sʲ
затворявшийся	z a t v a rʲ a f ʂ i j sʲ a
познать	p a z n a tʲ
осмысляем	a s m i s ⁽ʲ ⁾ lʲ a j i m
отмашу	a t m a ʂ u
намудри	n a m u d rʲ i
плошкою	p ɫ o ʂ k a j u
туалетам	t u a lʲ e t a m
вскрику	f s k rʲ i k u
хорошей	x a r o ʂ i j
пионеркам	pʲ i a nʲ e r k a m
туды	t u d i
обречённостью	a b rʲ i t͡ɕ o n a sʲ tʲ j u
нелепиц	nʲ i lʲ e pʲ i t͡s
вылечивайте	v i lʲ e t͡ɕ i v a j tʲ e
выучиваясь	v i u t͡ɕ i v a j i sʲ
репликою	rʲ e p lʲ i k a j u
созвать	s a z v a tʲ
рулями	r u lʲ a mʲ i
усиливалась	u sʲ i lʲ i v a ɫ a sʲ
выращивание	v i r a ɕː i v a nʲ i j e
отдалась	a d a ɫ a sʲ
воздействуют	v a zʲ dʲ e j s t v u j u t
обкатываю	a p k a t i v a j u
моем	m o j i m
сплетавшийся	s p lʲ i t a f ʂ i j sʲ a
откалибровывающую	a t k a lʲ i b r o v i v a j u ɕː u j u
эрекциею	i r e k t͡s i j i j u
обмерю	a b mʲ e rʲ u
ранкам	r a n k a m
сша	s ʂ a
плюхайтесь	p lʲ u x a j tʲ i sʲ
снадобьями	s n a d a b ⁽ʲ ⁾ j a mʲ i
тихвинский	tʲ i x vʲ i n s kʲ i j
поморщимся	p a m o r ɕː i m sʲ a
прошлось	p r a ʂ ɫ o sʲ
подставила	p a t͡s s t a vʲ i ɫ a
раздосадуешь	r a z d a s a d u j i ʂ
раздумывал	r a z d u m i v a ɫ
разразились	r a z r a zʲ i lʲ i sʲ
кодексы	k o d i k s i
ознаменовав	a z n a mʲ i n a v a f
высмей	v i s mʲ i j
селёдки	sʲ i lʲ o t kʲ i
астроблемы	a s t r a b lʲ e m i
уплачивать	u p ɫ a t͡ɕ i v a tʲ
откалибровывавшую	a t k a lʲ i b r o v i v a f ʂ u j u
отрезаю	a t rʲ i z a j u
проработав	p r a r a b o t a f
доделаем	d a dʲ e ɫ a j i m
болтали	b a ɫ t a lʲ i
дрессировал	d rʲ i sʲ i r a v a ɫ
вальдшнепу	v a lʲ t͡ʂ ʂ nʲ i p u
смещаем	s mʲ i ɕː a j i m
разменивали	r a z mʲ e nʲ i v a lʲ i
груздям	ɡ r u zʲ dʲ a m
обстригаемый	a p s t rʲ i ɡ a j i m i j
завоюет	z a v a j u j i t
сопела	s a pʲ e ɫ a
относим	a t n o sʲ i m
нечеловеческий	nʲ i t͡ɕ i ɫ a vʲ e t͡ɕ i s kʲ i j
акцентам	a k t͡s e n t a m
берегами	bʲ i rʲ i ɡ a mʲ i
десерты	dʲ i sʲ e r t i
весёлостью	vʲ i sʲ o ɫ a sʲ tʲ j u
исследованию	i s ⁽ʲ ⁾ː lʲ e d a v a nʲ i j u
наезжала	n a j i ʐ a ɫ a
повстанцами	p a f s t a n t͡s a mʲ i
тахометра	t a x o mʲ i t r a
шутим	ʂ u tʲ i m
вцепляйтесь	f t͡s i p lʲ a j tʲ i sʲ
простыней	p r o s t i nʲ i j
автоматонах	a f t a m a t o n a x
доводящий	d a v a dʲ a ɕː i j
переутомлении	pʲ i rʲ i u t a m lʲ e nʲ i i
хамит	x a mʲ i t
сместивший	s mʲ i sʲ tʲ i f ʂ i j
манипуляция	m a nʲ i p u lʲ a t͡s i j a
пупку	p u p k u
анемоном	a nʲ i m o n a m
предъявись	p rʲ i d j i vʲ i sʲ
просияло	p r a sʲ i j a ɫ a
зажигалках	z a ʐ i ɡ a ɫ k a x
залезем	z a lʲ e zʲ i m
предписываться	p rʲ i t pʲ i s i v a t͡s a
фотоном	f a t o n a m
предрасположите	p rʲ i d r a s p a ɫ o ʐ i tʲ e
фуга	f u ɡ a
переиграть	pʲ i rʲ i i ɡ r a tʲ
погоняем	p a ɡ a nʲ a j i m
поминках	p a mʲ i n k a x
бесило	bʲ i sʲ i ɫ a
людях	lʲ u dʲ a x
писку	pʲ i s k u
увольняющий	u v a lʲ nʲ a j u ɕː i j
крикнул	k rʲ i k n u ɫ
акцепторы	a k t͡s e p t a r i
опрокинул	a p r a kʲ i n u ɫ
вверяй	vʲ i rʲ a j
обличав	a b lʲ i t͡ɕ a f
бузотёрами	b u z a tʲ o r a mʲ i
скопирую	s k a pʲ i r u j u
одиноко	a dʲ i n o k a
опоражнивала	a p a r a ʐ nʲ i v a ɫ a
зубра	z u b r a
исчезавший	i ɕ t͡ɕ i z a f ʂ i j
фельдмаршала	fʲ i lʲ d m a r ʂ a ɫ a
унимался	u nʲ i m a ɫ s ⁽ʲ ⁾ a
рубки	r u p kʲ i
пролепетавший	p r a lʲ i pʲ i t a f ʂ i j
фреске	f rʲ e s kʲ e
сглотнутый	z ɡ ɫ o t n u t i j
успокаиваем	u s p a k a i v a j i m
пружинит	p r u ʐ i nʲ i t
кроет	k r o j i t
призываешь	p rʲ i z i v a j i ʂ
продержим	p r a dʲ e r ʐ i m
рекламистами	rʲ i k ɫ a mʲ i s t a mʲ i
выдёргивай	v i dʲ o r ɡʲ i v a j
новосельем	n a v a sʲ e lʲ j i m
ура	u r a
реквизита	rʲ i k vʲ i zʲ i t a
костюмчик	k a sʲ tʲ u m t͡ɕ i k
капитализациям	k a pʲ i t a lʲ i z a t͡s i j a m
засаживались	z a s a ʐ i v a lʲ i sʲ
колодцем	k a ɫ o t͡s i m
приправе	p rʲ i p r a vʲ e
волчку	v a ɫ t͡ɕ k u
компьютеризаций	k a m ⁽ʲ ⁾ p ⁽ʲ ⁾ j u t i rʲ i z a t͡s i j
копеечкою	k a pʲ e j i t͡ɕ k a j u
семяизвержении	sʲ i mʲ i i z vʲ i r ʐ e nʲ i i
загораживала	z a ɡ a r a ʐ i v a ɫ a
сторонники	s t a r o nʲ i kʲ i
конопаченный	k a n a p a t͡ɕ i n i j
грузанёте	ɡ r u z a nʲ o tʲ e
вознамериваются	v a z n a mʲ e rʲ i v a j u t͡s a
закалывала	z a k a ɫ i v a ɫ a
досматривают	d a s m a t rʲ i v a j u t
тенёта	tʲ i nʲ o t a
разуметь	r a z u mʲ e tʲ
наклеит	n a k lʲ e i t
навьючивший	n a v ⁽ʲ ⁾ j u t͡ɕ i f ʂ i j
социнианам	s a t͡s i nʲ i a n a m
пижму	pʲ i ʐ m u
служеньям	s ɫ u ʐ e nʲ j a m
сыпали	s i p a lʲ i
лопарю	ɫ o p a rʲ u
продиравши	p r a dʲ i r a f ʂ i
опрокидываем	a p r a kʲ i d i v a j i m
гостьей	ɡ o sʲ tʲ j i j
разраставшись	r a z r a s t a f ʂ i sʲ
вожмёте	v a ʐ mʲ o tʲ e
чуме	t͡ɕ u mʲ e
заботивши	z a b o tʲ i f ʂ i
прочитываемый	p r a t͡ɕ i t i v a j i m i j
конфронтация	k a n f r a n t a t͡s i j a
накрахмальте	n a k r a x m a lʲ tʲ e
принятий	p rʲ i nʲ a tʲ i j
баржу	b a r ʐ u
гранитный	ɡ r a nʲ i t n i j
выпуска	v i p u s k a
перегнёшься	pʲ i rʲ i ɡ nʲ o ʂ sʲ a
затащу	z a t a ɕː u
уродец	u r o dʲ i t͡s
вскакивавши	f s k a kʲ i v a f ʂ i
влеклась	v lʲ i k ɫ a sʲ
высвободимся	v i s v a b a dʲ i m sʲ a
керосином	kʲ i r a sʲ i n a m
голань	ɡ a ɫ a nʲ
кардане	k a r d a nʲ e
выставит	v i s t a vʲ i t
сосать	s a s a tʲ
брехлом	b rʲ i x ɫ o m
сберкнижками	z bʲ i r k nʲ i ʂ k a mʲ i
заверещать	z a vʲ i rʲ i ɕː a tʲ
изготовителями	i z ɡ a t a vʲ i tʲ i lʲ a mʲ i
издерживают	i zʲ dʲ e r ʐ i v a j u t
совершал	s a vʲ i r ʂ a ɫ
благородно	b ɫ a ɡ a r o d n a
честнее	t͡ɕ i sʲ nʲ e j e
фотонов	f a t o n a f
отрецензированный	a t rʲ i t͡s i n ⁽ʲ ⁾ zʲ i r a v a n i j
столбами	s t a ɫ b a mʲ i
эпифизах	i pʲ i fʲ i z a x
наклоняться	n a k ɫ a nʲ a t͡s a
поджигательницы	p a d͡ʐ ʐ i ɡ a tʲ i lʲ nʲ i t͡s i
очертило	a t͡ɕ i r tʲ i ɫ a
сохраняете	s a x r a nʲ a j i tʲ e
молилась	m a lʲ i ɫ a sʲ
нагрянувший	n a ɡ rʲ a n u f ʂ i j
столетний	s t a lʲ e tʲ nʲ i j
зверюшки	z vʲ i rʲ u ʂ kʲ i
подарочках	p a d a r a t͡ɕ k a x
освещали	a s vʲ i ɕː a lʲ i
гуслям	ɡ u s ⁽ʲ ⁾ lʲ i m
сравнивая	s r a v nʲ i v a j a
отделается	a dʲ e ɫ a j i t͡s a
капиталовложениями	k a pʲ i t a ɫ a v ɫ a ʐ e nʲ i j a mʲ i
обнимало	a b nʲ i m a ɫ a
развернуло	r a z vʲ i r n u ɫ a
тружусь	t r u ʐ u sʲ
уползаете	u p a ɫ z a j i tʲ e
сшибавши	ʂ i b a f ʂ i
чучой	t͡ɕ u t͡ɕ o j
бедуина	bʲ i d u i n a
погрязают	p a ɡ rʲ i z a j u t
опохмелившийся	a p a x mʲ i lʲ i f ʂ i j sʲ a
обхватывав	a p x v a t i v a f
выдвигался	v i d vʲ i ɡ a ɫ s ⁽ʲ ⁾ a
рыбёхою	r i bʲ o x a j u
увещавший	u vʲ i ɕː a f ʂ i j
растрогал	r a s t r o ɡ a ɫ
ручьёв	r u t͡ɕ j o f
баскетболистом	b a s kʲ i d b a lʲ i s t a m
дымился	d i mʲ i ɫ s ⁽ʲ ⁾ a
походов	p a x o d a f
изготовителя	i z ɡ a t a vʲ i tʲ i lʲ a
катафалке	k a t a f a ɫ kʲ e
имевшись	i mʲ e f ʂ i sʲ
доползёт	d a p a ɫ zʲ o t
шпагах	ʂ p a ɡ a x
сосуществованиях	s a s u ɕː i s t v a v a nʲ i j a x
воскрешаешь	v a s k rʲ i ʂ a j i ʂ
хоризонтален	x o r i z o n t a lʲ ɛ n
пчелояд	p t͡ʃ ɛ ɫ o j a t
цад	t͡s a t
следвам	s lʲ ɛ d v ɐ m
калугерица	k ɐ ɫ u ɡʲ ɛ r i t͡s ɐ
собственост	s ɔ p s t v ɛ n o s t
тяло	tʲ a ɫ o
авариен	a v ɐ r i ɛ n
кампус	k a m p u s
яре	j a r ɛ
петле	p ɛ t lʲ ɛ
амфитеатър	a m f i t ɛ a t ɐ r
личинкоядка	lʲ i t͡ʃ i n k o j a t k ɐ
лантан	ɫ ɐ n t a n
абсолютно	ɐ p s o lʲ u t n o
тения	t ɛ n i j ɐ
аромат	ɐ r o m a t
тресавище	t r ɛ s a v i ʃ t ɛ
бележка	b ɛ lʲ ɛ ʃ k ɐ
възпитание	v ɐ s p i t a n i ɛ
алиби	ɐ lʲ i b i
участък	u t͡ʃ a s t ɐ k
танцувам	t ɐ n t͡s u v ɐ m
хвала	x v ɐ ɫ a
отсянка	o t sʲ a n k ɐ
пасат	p ɐ s ɤ t
абдикиране	ɐ b d i kʲ i r ɐ n ɛ
пръстен	p r ɤ s t ɛ n
здравейте	z d r ɐ v ɛ j t ɛ
корейски	k o r ɛ j s kʲ i
шивачница	ʃ i v a t͡ʃ n i t͡s ɐ
художествен	x u d ɔ ʒ ɛ s t v ɛ n
влакно	v ɫ ɐ k n ɔ
къщи	k ɤ ʃ t i
беси	b ɛ s i
трезв	t r ɛ s f
шофьорка	ʃ o fʲ ɔ r k ɐ
иманите	i m ɐ n i t ɛ
тринадесет	t r i n a d ɛ s ɛ t
яз	j a s
препоръчам	p r ɛ p o r ɤ t͡ʃ ɐ m
бледен	b lʲ ɛ d ɛ n
срам	s r a m
огранича	o ɡ r ɐ n i t͡ʃ ɤ
достатък	d o s t a t ɐ k
рожба	r ɔ ʒ b ɐ
литовски	lʲ i t ɔ f s kʲ i
врат	v r a t
отведа	o t v ɛ d ɤ
чудо	t͡ʃ u d o
сура	s u r ɐ
наредя	n ɐ r ɛ dʲ a
стреж	s t r ɛ ʃ
отрязък	o t rʲ a z ɐ k
стъпям	s t ɤ pʲ ɐ m
двоичен	d v o i t͡ʃ ɛ n
легитимен	lʲ ɛ ɡʲ i t i m ɛ n
блудкав	b ɫ u t k ɐ f
европа	ɛ v r ɔ p ɐ
административен	ɐ d m i n i s t r ɐ t i v ɛ n
десет	d ɛ s ɛ t
губи	ɡ u b i
вълнолюбка	v ɐ ɫ n o lʲ u p k ɐ
мюезин	mʲ u ɛ z i n
подлог	p ɔ d ɫ o k
пихтия	p i x t i j ɐ
юначен	j u n a t͡ʃ ɛ n
желаещо	ʒ ɛ ɫ a ɛ ʃ t o
буди	b u d i
флуор	f ɫ u ɔ r
бразилски	b r ɐ z i ɫ s kʲ i
озадача	o z ɐ d ɐ t͡ʃ ɤ
немски	n ɛ m s kʲ i
механа	m ɛ x ɐ n a
естонски	ɛ s t ɔ n s kʲ i
мърляв	m ɤ r lʲ ɐ f
величина	v ɛ lʲ i t͡ʃ i n a
сипей	s i p ɛ j
лястовичи	lʲ a s t o v i t͡ʃ i
гъз	ɡ ɤ s
аеротакси	a ɛ r o t ɐ k s i
лък	ɫ ɤ k
кубоподобен	k u b o p o d ɔ b ɛ n
свиня	s v i nʲ a
зноен	z n ɔ ɛ n
позволя	p o z v o lʲ a
сое	s ɔ ɛ
слагам	s ɫ a ɡ ɐ m
земноводно	z ɛ m n o v ɔ d n o
цел	t͡s ɛ ɫ
ниско	n i s k o
токсичност	t o k s i t͡ʃ n o s t
хубав	x u b ɐ f
букурещ	b u k u r ɛ ʃ t
адмирал	ɐ d m i r a ɫ
авансцена	ɐ v ɐ n s t͡s ɛ n ɐ
булка	b u ɫ k ɐ
живак	ʒ i v a k
африкански	ɐ f r i k a n s kʲ i
епос	ɛ p o s
ида	i d ɐ
промяна	p r o mʲ a n ɐ
легион	lʲ ɛ ɡʲ i ɔ n
чутя	t͡ʃ u tʲ ɐ
гара	ɡ a r ɐ
късмет	k ɐ s m ɛ t
изтънчен	i s t ɤ n t͡ʃ ɛ n
двусмислица	d v u s m i s lʲ i t͡s ɐ
лесовик	lʲ ɛ s o v i k
пия	p i j ɐ
авторитетен	a f t o r i t ɛ t ɛ n
мрем	m r ɛ m
поляна	p o lʲ a n ɐ
верига	v ɛ r i ɡ ɐ
ленив	lʲ ɛ n i f
спанак	s p ɐ n a k
късам	k ɤ s ɐ m
физически	f i z i t͡ʃ ɛ s kʲ i
бежов	b ɛ ʒ o f
стилистичен	s t i lʲ i s t i t͡ʃ ɛ n
безсмислен	b ɛ s s m i s lʲ ɛ n
старина	s t ɐ r i n a
македонски	m ɐ kʲ ɛ d ɔ n s kʲ i
заплаха	z ɐ p ɫ a x ɐ
таквъз	t ɐ k v ɤ s
прекалявам	p r ɛ k ɐ lʲ a v ɐ m
числителен	t͡ʃ i s lʲ i t ɛ lʲ ɛ n
премиерен	p r ɛ m i ɛ r ɛ n
спорен	s p ɔ r ɛ n
немец	n ɛ m ɛ t͡s
ядено	j a d ɛ n o
селен	s ɛ lʲ ɛ n
лукавец	ɫ u k a v ɛ t͡s
тъкмо	t ɤ k m o
нашето	n a ʃ ɛ t o
факултет	f ɐ k u ɫ t ɛ t
видим	v i d i m
мечта	m ɛ t͡ʃ t a
челце	t͡ʃ ɛ ɫ t͡s ɛ
вкаменен	f k ɐ m ɛ n ɛ n
дий	d i
слузест	s ɫ u z ɛ s t
плешив	p lʲ ɛ ʃ i f
рижав	r i ʒ ɐ f
нетопир	n ɛ t o p i r
дава	d a v ɐ
сляза	s lʲ a z ɐ
птица	p t i t͡s ɐ
предвестие	p r ɛ d v ɛ s t i ɛ
частен	t͡ʃ a s t ɛ n
жуй	ʒ u j
узаконявах	u z ɐ k o nʲ a v ɐ x
джин	d ʒ i n
безразсъден	b ɛ z r ɐ s s ɤ d ɛ n
варен	v a r ɛ n
бавя	b a vʲ ɐ
възглавница	v ɐ z ɡ ɫ a v n i t͡s ɐ
играя	i ɡ r a j ɐ
гибелен	ɡʲ i b ɛ lʲ ɛ n
гневен	ɡ n ɛ v ɛ n
изчистя	i ʃ t͡ʃ i s tʲ ɐ
ямбичен	j ɐ m b i t͡ʃ ɛ n
неон	n ɛ ɔ n
ратификационен	r ɐ t i f i k ɐ t͡s i ɔ n ɛ n
фосфор	f ɔ s f o r
пътник	p ɤ t n i k
хладно	x ɫ a d n o
брегобегач	b r ɛ ɡ o b ɛ ɡ a t͡ʃ
участие	u t͡ʃ a s t i ɛ
заповед	z a p o v ɛ t
щръклица	ʃ t r ɐ k lʲ i t͡s ɐ
будилник	b u d i ɫ n i k
брада	b r ɐ d a
адамов	ɐ d a m o f
погреба	p o ɡ r ɛ b ɐ
лижете	lʲ i ʒ ɛ t ɛ
узаконяванетата	u z ɐ k o nʲ a v ɐ n ɛ t ɐ t ɐ
сричка	s r i t͡ʃ k ɐ
стратегически	s t r ɐ t ɛ ɡʲ i t͡ʃ ɛ s kʲ i
назова	n ɐ z o v a
раница	r a n i t͡s ɐ
напредна	n ɐ p r ɛ d n ɐ
разговор	r a z ɡ o v o r
стръмен	s t r ɤ m ɛ n
небесен	n ɛ b ɛ s ɛ n
младоженец	m ɫ ɐ d o ʒ ɛ n ɛ t͡s
водоизпускател	v ɔ d o i s p u s k a t ɛ ɫ
галата	ɡ a ɫ ɐ t ɐ
клъвка	k ɫ ɤ f k ɐ
очилат	o t͡ʃ i ɫ a t
на	n a
тия	t i j ɐ
хуй	x u j
корабокрушение	k o r ɐ b o k r u ʃ ɛ n i ɛ
мързелан	m ɐ r z ɛ ɫ a n
съжалявам	s ɐ ʒ ɐ lʲ a v ɐ m
минус	m i n u s
коридор	k o r i d ɔ r
диня	d i nʲ ɐ
имания	i m ɐ n i j ɐ
празник	p r a z n i k
тояга	t o j a ɡ ɐ
информация	i n f o r m a t͡s i j ɐ
гърлица	ɡ ɤ r lʲ i t͡s ɐ
въздух	v ɤ z d u x
лъв	ɫ ɤ f
болница	b o ɫ n i t͡s ɐ
възлизалият	v ɐ z lʲ i z ɐ lʲ i j ɐ t
узаконяваните	u z ɐ k o nʲ a v ɐ n i t ɛ
епископе	ɛ p i s k o p i t ɛ
амин	ɐ m i n
милионер	m i lʲ i o n ɛ r
вести	v ɛ s t i
бром	b r ɔ m
слон	s ɫ ɔ n
гав	ɡ a f
труп	t r u p
мистър	m i s t ɐ r
алкохолен	ɐ ɫ k o x ɔ lʲ ɛ n
фазан	f ɐ z a n
забраните	z ɐ b r a n i t ɛ
победител	p o b ɛ d i t ɛ ɫ
интерес	i n t ɛ r ɛ s
десети	d ɛ s ɛ t i
белград	b ɛ ɫ ɡ r ɐ t
естествен	ɛ s t ɛ s t v ɛ n
свободен	s v o b ɔ d ɛ n
агробиолог	a ɡ r o b i o ɫ ɔ k
количество	k o lʲ i t͡ʃ ɛ s t v o
езера	ɛ z ɛ r a
поред	p o r ɛ t
избера	i z b ɛ r ɤ
слушам	s ɫ u ʃ ɐ m
гора	ɡ o r a
села	s ɛ ɫ a
жарък	ʒ a r ɐ k
журналист	ʒ u r n ɐ lʲ i s t
крадла	k r a d ɫ ɐ
син	s i n
следобед	s lʲ ɛ d ɔ b ɛ t
разгърна	r ɐ z ɡ ɤ r n ɐ
движение	d v i ʒ ɛ n i ɛ
кирпич	kʲ i r p i t͡ʃ
възпроизвеждам	v ɐ s p r o i z v ɛ ʒ d ɐ m
евакуационен	ɛ v ɐ k u ɐ t͡s i ɔ n ɛ n
чрез	t͡ʃ r ɛ s
шапито	ʃ ɐ p i t ɔ
витък	v i t ɐ k
длъжен	d ɫ ɤ ʒ ɛ n
автобаза	a f t o b a z ɐ
работа	r a b o t ɐ
подкупя	p o t k u pʲ ɐ
радиоцентър	r a d i o t͡s ɛ n t ɐ r
мироточив	m i r o t o t͡ʃ i f
аметистов	ɐ m ɛ t i s t o f
вест	v ɛ s t
телур	t ɛ ɫ u r
грузия	ɡ r u z i j ɐ
редица	r ɛ d i t͡s ɐ
дъщеря	d ɐ ʃ t ɛ rʲ a
надебелея	n ɐ d ɛ b ɛ lʲ ɛ j ɐ
допрочета	d o p r o t͡ʃ ɛ t ɤ
домашно	d o m a ʃ n o
похватен	p o x v a t ɛ n
съсирек	s ɐ s i r ɛ k
кукам	k u k ɐ m
решителен	r ɛ ʃ i t ɛ lʲ ɛ n
колата	k o ɫ a t ɐ
болниците	b o ɫ n i t͡s i t ɛ
дюля	dʲ u lʲ ɐ
пловдив	p ɫ ɔ v d i f
говореха	ɡ o v ɔ r ɛ x ɐ
онези	o n ɛ z i
сабя	s a bʲ ɐ
телецентър	t ɛ lʲ ɛ t͡s ɛ n t ɐ r
пукот	p u k o t
забелязвам	z ɐ b ɛ lʲ a z v ɐ m
реч	r ɛ t͡ʃ
чехкиня	t͡ʃ ɛ x kʲ i nʲ ɐ
нанеса	n ɐ n ɛ s ɤ
вас	v a s
войска	v o j s k a
запали	z ɐ p a lʲ i
плаша	p ɫ a ʃ ɐ
узаконения	u z ɐ k o n ɛ n i j ɐ
сарма	s ɐ r m a
градът	ɡ r a d ɐ t
съчка	s ɤ t͡ʃ k ɐ
въртя	v ɐ r tʲ ɤ
седна	s ɛ d n a
гръм	ɡ r ɤ m
обяснявам	o bʲ a s nʲ a v ɐ m
весел	v ɛ s ɛ ɫ
говорихте	ɡ o v o r i x t ɛ
онакъв	o n ɐ k ɤ f
кошница	k ɔ ʃ n i t͡s ɐ
въглен	v ɤ ɡ lʲ ɛ n
забременея	z ɐ b r ɛ m ɛ n ɛ j ɐ
нескромен	n ɛ s k r ɔ m ɛ n
