ایرلائینس	ɛː r l aɪ n s
لامتناہی	l a: m ʊ t ə n a: ɦ iː
ہنومان	ɦ ə n ʋ oː m aː n
افتخار	a: f t ɪ x a: r
نسچل	n ə s t͡ʃ ə l
مندر	m ə n d ɪ ɽ
طالبا	t a: l ɪ b a:
بموجب	b ə m ʊ d͡ʒ ɪ b
شوق	ʃ ɔː q
بپتسمہ	b ə p t ɪ s m a:
کمھڑا	k ʊ m ə ɽ a:
طلبی	t a: l b iː
خسر	x ʊ s ɽ
بیٹے	b eː ʈ eː
نورانی	n ʊ r aː n iː
بولنا	b oː l n a:
دوزخ	d oː z ə x
الشمس	ʔ ə l ʃ ə m s
بنچس	b ə n t͡ʃ ə s
روبہ	r oː b a:
ڈھولک	ɖʰ oː l ə k
دیا	d ɪ j a:
احتجاج	eː ɦ t ɪ d͡ʒ a: d͡ʒ
گج	ɡ ə d͡ʒ
فائر	f aː ɪ ɽ
سواگت	s ʋ a: ɡ ə t
قوت	q ʊ ʋ ʋ ə t
تبریز	t ə b ɽ eː z
کہ	k eː
چھاونی	t͡ʃʰ a: ʋ n iː
فروری	f ə ɽ ʋ ə ɽ iː
حقیئقت	ɦ ə q iː q ə t
بریگیڈیر	b ɽ iː ɡ eɪ d iː r
راجیم	r a: d͡ʒ iː m
فکر	f ɪ k ɽ
مخملی	m ə x m ə l iː
نان	n a: n
اتصال	ɪ t t ɪ s a: l
آندھرا	a: n dʰ ə ɽ a:
چوم	t͡ʃ oː m
ابھیجیت	ə bʰ iː d͡ʒ iː t
پوزم	p oː z ə m
نشور	n ʊ ʃ uː ɽ
لیکھنی	l eː kʰ ə n iː
ذرا	z ɪ ɽ a:
جنیئو	d͡ʒ ə n eː uː
شکوہ	ʃ ɪ k ʋ ə ɦ
سنسکرت	s ə n s k ɽ ɪ t
تعصبیت	t a a s b iː t
سالگرہ	s a: l ɡ ɪ ɽ ə ɦ
مسلمان	m ʊ s ə l m a: n
متعلق	m ʊ t a ʊ l ɪ q
ارش	ə ɽ ʃ
افشردن	a f ʃ o ɾ d a n
علاقه	a l ɑː ɢ a
کفن	k a f a n
شیمی	ʃ iː m iː
قوت	ɢ u v v a t
یکا	j a k ɑː
فروش	f o ɾ uː ʃ
هیئت	h a j ʔ a t
سرنوشت	s a ɾ n a v i ʃ t
محسن	m o h s e n
شورش	ʃ u ɾ i ʃ
مختلف	m o x t a l e f
چهارشنبه	t͡ʃ a h ɑː ɾ ʃ a n b a
پرانتز	p a ɾ ɑː n t i z
گرسنگی	ɡ o ɾ o s n e ɡ iː
کمتر	k a m t a ɾ
جلو	d͡ʒ e l o v
رستوران‌ها	r e s t o ɾ ɑː n h ɑː
قانونی	ɢ ɑː n uː n iː
سعادت	s a ʔ ɑː d a t
عرض	a ɾ a z
آرام	ɑː ɾ ɑː m
سفیر	s a f i ɾ
بی‌ستاره	b e s i t ɑː ɾ a
پدیدار	p a d i d ɑː ɾ
روغن	ɾ a v ɢ a n
سه	s e
سید	s a j j i d
ترشک	t o ɾ ʃ a k
احتمال	e h t e m ɑː l
خانوادگی	x ɑː n a v ɑː d a ɡ iː
مهاجر	m o h ɑː d͡ʒ e ɾ
خبر	x a b a ɾ
حیات	h a j ɑː t
ناچار	n ɑː t͡ʃ ɑː ɾ
آراستن	ɑː ɾ ɑː s t a n
خاستن	x ɑː s t a n
اقلیت	a ɢ a l l i j a t
درآوردن	d a ɾ ɑː v a ɾ d a n
کنشت	k e n e ʃ t
خبره	x e b ɾ e
نحو	n a h v
زاده	z ɑː d a
مسخره	m a s x a ɾ a
سؤال	s o ɑː l
نیمروز	n e m ɾ s z
عراقچی	a ɾ ɑː ɢ t͡ʃ iː
غیور	ɢ a j u ɾ
گیسو	ɡ e s u
کرفس	k a ɾ a f s
کی	k a j
ثنویت	s a n a v i j j a t
ریش	ɾ e ʃ
قرنفل	ɢ a ɾ a n f u l
لو	l o v
نهور	n o h uː ɾ
معنی	m a ʔ n iː
دپارتمان	d e p ɑ r t e m ɑ n
واژه	v ɑː ʒ e
احساس	e h s ɑː s
مغرور	m a ɢ ɾ uː ɾ
غنی	ɢ a n iː
ماساژ	m ɑː s ɑː ʒ
سرین	s o ɾ iː n
شال	ʃ ɑː l
بودن	b u d a n
برداشتن	b a ɾ d ɑː ʃ t a n
هر	h a ɾ
مد	m o d
گشودن	ɡ o ʃ uː d a n
خجالت	x e d͡ʒ ɑː l a t
محنت	m e h n a t
نشدنی	n a ʃ o d a n i
مؤثر	m o ʔ a s s e ɾ
مقاله	m a ɢ ɑː l a
آهنین	ɑː h a n iː n
ضد	z e d
مسجدها	m a s d ʒ e d h ɑː
خوابگاه	x ɑː b ɡ ɑː h
مثل	m a s a l
اثاث	a s ɑː s
خیر	x a j ɾ
یاکند	j ɑː k a n d
ماه	m ɑː h
کیچه	k iː t͡ʃ e
وروجک	v o ɾ uː d͡ʒ a k
بتکده	b o t k a d e
گیتا	ɡ iː t ɑː
صابون	s ɑː b uː n
خصم	x a s m
اراده	e ɾ ɑː d e
بامزه	b ɑː m a z e
سرطان	s a ɾ a t ɑː n
اعنی	a ʔ n iː
جبر	d͡ʒ a b ɾ
نامه	n ɑː m a
نورانی	n u ɾ ɑː n iː
موفقیت	m o v a f f a ɢ iː j a t
مسیحی	m a s i h iː
کنکور	k o n k uː r
عاصی	ʔ ɑː s iː
ماوراءالنهر	m ɑː v a ɾ ɑː ʔ u n n a h ɾ
کشتن	k e ʃ t a n
اصلاح	e s l ɑː h
جاهل	d͡ʒ ɑː h i l
نارنجک	n ɑː ɾ a n d͡ʒ a k
بهمان	b a h m ɑː n
اتم	a t o m
قرار	ɢ a ɾ ɑː ɾ
شگرد	ʃ e ɡ e ɾ d
گورخر	ɡ oː ɾ x a ɾ
مراقب	m o ɾ ɑː ɢ e b
کوه	k oː h
میرزا	m e ɾ z ɑː
بنگ	b a n ɡ
نمکین	n a m a k i n
تمیزتر	t a m iː z t a ɾ
هامون	h ɑː m uː n
ضعیف	z a ʔ i f
همدم	h a m d a m
پول	p u l
قفسه	ɢ a f a s e
دیگ	d e ɡ
ام	e m
فرستادن	f e ɾ e s t ɑː d a n
عدد	ʔ a d a d
کمزور	k a m z oː ɾ
پدر	p e d e ɾ
جامعه	d͡ʒ ɑː m i ʔ a
دقیقه	d a ɢ i ɢ a
متن	m a t n
آرژانتین	ɑː ɾ ʒ ɑː n t iː n
ته	t a h
ناز	n ɑː z
بادرنگ	b ɑː d ɾ a n ɡ
سمیعی	s a m iː ʔ iː
کیهان	k a j h ɑː n
کلیچه	k o l iː t͡ʃ e
بلوط	b a l u t
چنگال	t͡ʃ a n ɡ ɑː l
رحیم	r a h iː m
تشکیلات	t a ʃ k i l ɑː t
فصح	f e s h
خاموشی	x ɑː m oː ʃ iː
درزی	d a ɾ z iː
پروگرام	p e ɾ o ɡ e ɾ ɑː m
داخل	d ɑː x i l i
چیدن	t͡ʃ i d a n
لهجه	l a h d͡ʒ a
زشتی	z e ʃ t iː
بازرگان	b ɑː z a ɾ ɡ ɑː n
مشابه	m o ʃ ɑː b e
بحر	b a h ɾ
تصادف	t a s ɑː d u f
لنگرگاه	l a n ɡ a ɾ ɡ ɑː h
کودکان	k uː d a k ɑː n
گوش	ɡ oː ʃ
دارو	d ɑː ɾ uː
رواج	r a v ɑː d͡ʒ
موفق	m o v a f a ɢ
آسام	ɑː s ɑː m
روزها	ɾ oː z h ɑː
آبان	ɑː b ɑː n
عمو	a m u
امر	a m ɾ
نسک	n a s k
درنده	d a ɾ a n d a
وسط	v a s a t
مسعود	m a s ʔ uː d
سمت	s a m t
فعال	f a ʔ ɑː l
همراه	h a m ɾ ɑː h
سرگرمی	s a ɾ ɡ a ɾ m iː
بسنده	b a s a n d e
پلاستیک	p e l ɑː s t iː k
معلوم	m a ʔ l u m
پرویز	p a ɾ v iː z
غاز	ɢ ɑː z
پیکار	p a j k ɑː ɾ
طاس	t ɑː s
زمین	z a m i n
ضربان	z a ɾ a b ɑː n
ورد	v a ɾ d
زنده	z e n d e
استادانه	ʔ o s t ɑː d ɑː n e
پررونق	p o ɾ ɾ o v n a ɢ
خردل	x a ɾ d a l
انگبین	a n ɡ a b i n
نفرت	n a f ɾ a t
دختر	d o x d e ɾ
آزادی	ɑː z ɑː d iː
یاساق	j ɑː s ɑː ɢ
دفعه	d a f ʔ a
اسلام	ʔ e s l ɑː m
داغ	d ɑː ɢ
بیان	b a j ɑː n
لاغر	l ɑː ɢ a ɾ
مخرج	m a x ɾ a d͡ʒ
خونریزی	x u n ɾ e z iː
پاپوش	p ɑː p oː ʃ
شکسته	ʃ e k a s t e
سرباز	s a ɾ b ɑː z
تابستان	t ɑː b i s t ɑː n
گرفت	ɡ e ɾ e f t
اجتماعی	e d͡ʒ t e m ɑː ʔ iː
برهمن	b a ɾ a h m a n
باحال‌تر	b ɑː h ɑː l t a ɾ
مصنوعی	m a s n u ʔ iː
اسفناج	e s f e n ɑː d͡ʒ
المزده	a l a m z a d e
سالم	s ɑː l i m
جمعاً	d͡ʒ a m ʔ a n
انگیختن	a n ɡ iː x t a n
ممنون	m a m n u n
وجود	v o d͡ʒ uː d
خیریه	x a j ɾ i j j a
گنبد	ɡ o m b a d
دوزخ	d oː z a x
بیکار	b e k ɑː ɾ
شورا	ʃ o o ɾ ɑː
کنعان	k a n ʔ ɑː n
بفرمایید	b e f a ɾ m ɑː j iː d
پیشوا	p e ʃ v ɑ
دهیار	d e h j ɑː ɾ
جدایی	d͡ʒ o d ɑː j iː
بخارا	b o x ɑː ɾ ɑː
خوارزم	x ɑː ɾ a z m
شنگار	ʃ a n ɡ ɑː ɾ
پیروزی	p e ɾ s z iː
آمیختن	ɑː m e x t a n
چاق	t͡ʃ ɑː ɢ
دنب	d o n b
خلیفه	x a l i f a
کنیسه	k a n i s a
سهراب	s o h ɾ ɑː b
گمست	ɡ a m a s t
آزردن	ɑː z o ɾ d a n
جهاد	d͡ʒ e h ɑː d
درمنه	d e ɾ m a n e
طراح	t a ɾ ɑː h
قاعده	ɢ ɑː ʔ i d a
حمله	h a m l a
جمشید	d͡ʒ a m ʃ e d
معبد	m a ʔ b a d
شنبلیله	ʃ a m b a l iː l e
موحش	m u h i ʃ
آباد	ɑː b ɑː d
مبارزه	m o b ɑː ɾ a z e
سر	s a ɾ
نیو	n e v
باد	b ɑː d
پله	p e l l e
خرما	x o ɾ m ɑː
جاوید	d͡ʒ ɑː v e d
سرو	s a ɾ v
قوی	ɢ a v iː
سنبل	s o m b o l
کادو	k ɑː d u
ضربه	z a ɾ b a
سیلو	s i l u
سیزده	s e n z d a h
طاووس	t ɑː v uː s
آموزش	ɑː m oː z i ʃ
مکانیک	m e k ɑː n iː k
سوداگر	s a v d ɑː ɡ a ɾ
کهف	k a h f
خودرو	x o d ɾ o v
شانه	ʃ ɑː n a
اتحاد	e t t e h ɑː d
هرگز	h a ɾ ɡ i z
اهریمن	ʔ a h ɾ iː m a n
خیار	x i j ɑː ɾ
فرانک	f a ɾ ɑː n a k
دیسک	d iː s k
مطلب	m a t l a b
جوگی	d͡ʒ oː ɡ iː
قول	ɢ a v l
تو	t o
ایستگاه	i s t ɡ ɑː h
میرزاخانی	m i ɾ z ɑː x ɑː n iː
امام	e m ɑː m
فیروزه	f i ɾ u z a
ازبکستان	o z b a k e s t ɑː n
آوا	ɑː v ɑː
شبح	ʃ a b a h
عضو	o z v
شجر	ʃ a d ʒ a r
پرسمان	p o r s e m ɑː n
مایه	m ɑː j a
خنداندن	x a n d ɑː n d a n
پر	p o ɾ
بیمارترین	b iː m ɑː ɾ t a ɾ iː n
حلقه	h a l ɢ a
باجی	b ɑː d ʒ iː
خطه	x a t t a
گرمابه	ɡ a ɾ m ɑː b a
شروع	ʃ o r uː ʔ
فضایی	f a z ɑː j iː
قزاق	ɢ a z z ɑː ɢ
