amillararemos	a m i ʝ a ɾ a ˈɾ e m o s
miasma	ˈm j a s m a
arlequinado	a ɾ l e k i ˈn a d o
desdoblado	d e s d o ˈb l a d o
arrecostar	a r e k o s ˈt a ɾ
bosar	b o ˈs a ɾ
Yerena	ʝ e ˈɾ e n a
absolveríais	a b s o l b e ˈɾ i a i s
vagar	b a ˈɡ a ɾ
Palomar	p a l o ˈm a ɾ
Tartaristán	t a ɾ t a ɾ i s ˈt a n
manométricas	m a n o ˈm e t ɾ i k a s
sopetón	s o p e ˈt o n
adulteré	a d u l t e ˈɾ e
durados	d u ˈɾ a d o s
regido	r e ˈx i d o
consultar	k o n s u l ˈt a ɾ
techados	t e ˈt͡ʃ a d o s
baremado	b a ɾ e ˈm a d o
vinculantes	b i n k u ˈl a n t e s
laboratorial	l a b o ɾ a t o ˈɾ j a l
acuclillado	a k u k l i ˈʝ a d o
extraditar	e ɡ s t ɾ a d i ˈt a ɾ
entallador	e n t a ʝ a ˈd o ɾ
atrofiará	a t ɾ o f j a ˈɾ a
invernante	i m b e ɾ ˈn a n t e
infanta	i n ˈf a n t a
Vladimir	b l a d i ˈm i ɾ
adorarás	a d o ɾ a ˈɾ a s
ininteligibilidad	i n i n t e l i x i b i l i ˈd a d
artesano	a ɾ t e ˈs a n o
pluvioso	p l u ˈb j o s o
sarga	ˈs a ɾ ɡ a
pesquisares	p e s k i ˈs a ɾ e s
desarbolar	d e s a ɾ b o ˈl a ɾ
batistianas	b a t i s ˈt j a n a s
confortamos	k o n f o ɾ ˈt a m o s
adoptando	a d o b ˈt a n d o
alboreada	a l b o ɾ e ˈa d a
data	ˈd a t a
íncola	ˈi n k o l a
gráfico	ˈɡ ɾ a f i k o
estruja	e s ˈt ɾ u x a
Radulescu	r a d u ˈl e s k u
enterrares	e n t e ˈr a ɾ e s
xerofítico	s e ɾ o ˈf i t i k o
alienante	a l j e ˈn a n t e
pellín	p e ˈʝ i n
hemispingo	e m i s ˈp i n ɡ o
tiliche	t i ˈl i t͡ʃ e
escoriada	e s k o ˈɾ j a d a
farmear	f a ɾ m e ˈa ɾ
cachiporrearse	k a t͡ʃ i p o r e ˈa ɾ s e
gilipollas	x i l i ˈp o ʝ a s
blanquillo	b l a n ˈk i ʝ o
gravitada	ɡ ɾ a b i ˈt a d a
constatable	k o n s t a ˈt a b l e
afectaras	a f e ɡ ˈt a ɾ a s
husmeada	u s m e ˈa d a
glorificares	ɡ l o ɾ i f i ˈk a ɾ e s
dictaminadora	d i ɡ t a m i n a ˈd o ɾ a
grumete	ɡ ɾ u ˈm e t e
trabajadores	t ɾ a b a x a ˈd o ɾ e s
suélela	ˈs w e l e l a
sobrerrepresentaría	s o b ɾ e r e p ɾ e s e n t a ˈɾ i a
edentado	e d e n ˈt a d o
ecología	e k o l o ˈx i a
recalibradas	r e k a l i ˈb ɾ a d a s
mentada	m e n ˈt a d a
tascó	t a s ˈk o
vidriero	b i ˈd ɾ j e ɾ o
Blas	ˈb l a s
guiñadas	ɡ i ˈɲ a d a s
humanas	u ˈm a n a s
gavión	ɡ a ˈb j o n
pulsado	p u l ˈs a d o
ectópica	e ɡ ˈt o p i k a
faso	ˈf a s o
vételo	ˈb e t e l o
saquete	s a ˈk e t e
verberada	b e ɾ b e ˈɾ a d a
hidroeléctrico	i d ɾ o e ˈl e ɡ t ɾ i k o
honda	ˈo n d a
horneadas	o ɾ n e ˈa d a s
seguradas	s e ɡ u ˈɾ a d a s
panhelénico	p a n e ˈl e n i k o
frustrar	f ɾ u s ˈt ɾ a ɾ
Emanuel	e m a ˈn w e l
giras	ˈx i ɾ a s
becuadro	b e ˈk w a d ɾ o
temblequeado	t e m b l e k e ˈa d o
suplementado	s u p l e m e n ˈt a d o
barriera	b a ˈr j e ɾ a
policromas	p o l i ˈk ɾ o m a s
encharcado	e n t͡ʃ a ɾ ˈk a d o
caben	ˈk a b e n
mara	ˈm a ɾ a
prever	p ɾ e ˈb e ɾ
indicamos	i n d i ˈk a m o s
leninistas	l e n i ˈn i s t a s
quebracho	k e ˈb ɾ a t͡ʃ o
trastabilleadas	t ɾ a s t a b i ʝ e ˈa d a s
cohetón	k o e ˈt o n
popote	p o ˈp o t e
secuestrador	s e k w e s t ɾ a ˈd o ɾ
vetándoles	b e ˈt a n d o l e s
piados	ˈp j a d o s
sucursalista	s u k u ɾ s a ˈl i s t a
golpe	ˈɡ o l p e
tirémoslas	t i ˈɾ e m o s l a s
abandonamiento	a b a n d o n a ˈm j e n t o
dihueñe	d i ˈw e ɲ e
atreveríamos	a t ɾ e b e ˈɾ i a m o s
éxtasis	ˈe ɡ s t a s i s
batistiana	b a t i s ˈt j a n a
travestidos	t ɾ a b e s ˈt i d o s
mayar	m a ˈʝ a ɾ
arda	ˈa ɾ d a
soldadesco	s o l d a ˈd e s k o
veraneada	b e ɾ a n e ˈa d a
abastarda	a b a s ˈt a ɾ d a
nacas	ˈn a k a s
prostituyo	p ɾ o s t i ˈt u ʝ o
destupir	d e s t u ˈp i ɾ
pajarera	p a x a ˈɾ e ɾ a
alienarás	a l j e n a ˈɾ a s
fornicada	f o ɾ n i ˈk a d a
implementadas	i m p l e m e n ˈt a d a s
aculados	a k u ˈl a d o s
asperjados	a s p e ɾ ˈx a d o s
corte	ˈk o ɾ t e
bagual	b a ˈɡ w a l
criaturita	k ɾ j a t u ˈɾ i t a
canalón	k a n a ˈl o n
alojara	a l o ˈx a ɾ a
oigo	ˈo i ɡ o
taheño	t a ˈe ɲ o
poliamoroso	p o l i a m o ˈɾ o s o
paliatorio	p a l j a ˈt o ɾ j o
castigable	k a s t i ˈɡ a b l e
abaluartar	a b a l w a ɾ ˈt a ɾ
vibradas	b i ˈb ɾ a d a s
vidriadas	b i ˈd ɾ j a d a s
condene	k o n ˈd e n e
rafaelino	r a f a e ˈl i n o
gobiernito	ɡ o b j e ɾ ˈn i t o
trol	ˈt ɾ o l
repoblar	r e p o ˈb l a ɾ
exagera	e ɡ s a ˈx e ɾ a
mirla	ˈm i ɾ l a
copilota	k o p i ˈl o t a
tricotaren	t ɾ i k o ˈt a ɾ e n
afectaste	a f e ɡ ˈt a s t e
crónica	ˈk ɾ o n i k a
reológico	r e o ˈl o x i k o
mangalunya	m a ˈŋ a l u n j a ʔ
pagandahin	p a ɡ a n d a ˈh i n
ngatal	ŋ a ˈt a l
Cabiao	k a b ˈj a w
ketongin	k e ˈt o ŋ i n
ganda	ɡ a n ˈd a
proteksiyonismo	p ɾ o t e k s i o ˈn i s m o
tao	ˈt a ʔ o
kabaiyuan	k a b a ʔ i u ˈʔ a n
lambanog	l a m b a ˈn o ɡ
Monje	ˈm o ŋ h e
yama	j a ˈm a
Zamora	z a ˈm o ɾ a
arwa	ʔ a ɾ ˈw a ʔ
dalubsining	d a l u b ˈs i n i ŋ
be	ˈb e
kusinero	k u s i ˈn e ɾ o
boto	ˈb o t o
sanggumay	s a ŋ ˈɡ u m a j
Tiongco	t i ˈo ŋ k o
kamot	ˈk a m o t
palabasa	p a l a b a ˈs a
dagsa	d a ɡ ˈs a ʔ
iresponsable	ʔ i r e s p o n ˈs a b l e
pisan	ˈp i s a n
olat	ˈʔ o l a t
tambolero	t a m b o ˈl e ɾ o
eksperimento	ʔ e k s p e ɾ i ˈm e n t o
adelpa	ʔ a ˈd e l p a
kipot	ˈk i p o t
ulnukalnangin	ʔ u l n u k a l n a ˈŋ i n
Alcaide	ʔ a l ˈk a j d e
talimang	t a l i ˈm a ŋ
Elcano	ʔ e l ˈk a n o
Tumacder	t u ˈm a k d e ɾ
abangan	ˌʔ a ˈb a ŋ a n
tigbuhol	t i ɡ b u ˈh o l
limahid	l i ˈm a h i d
pagatasan	p a ɡ a ˈt a s a n
bukambibig	b u k a m b i ˈb i ɡ
magtipid	m a ɡ t i ˈp i d
patag	ˈp a t a ɡ
dapo	ˈd a p o ʔ
Nelson	ˈn e l s o n
ikanga	ʔ i ˈk a ŋ a ʔ
lagong	ˈl a ɡ o ŋ
medyebal	m e d j e ˈb a l
kanino	k a ˈn i n o
awtonomiya	ʔ a w t o n o ˈm i a
Tseko	ˈt͡ʃ e k o
lakip	ˈl a k i p
kawil	k a ˈw i l
panggatong	p a ŋ ˈɡ a t o ŋ
eskaparate	ʔ e s k a p a ˈɾ a t e
Suan	ˈs w a n
Eguia	ʔ e ˈɡ i a
kilitis	k i l i ˈt i s
responsable	ɾ e s p o n ˈs a b l e
Wong	ˈw o ŋ
Lupao	l u ˈp a w
analitika	ʔ a n a ˌl i t i ˈk a
himlay	h i m ˈl a j
Yoshiko	j o ˈʃ i k o
sangandaan	s a ˌŋ a n d a ˈʔ a n
opisyales	ʔ o p i s ˈj a l e s
nakainom	n a k a ʔ i ˈn o m
kuwago	k u ˈa ɡ o
teleolohiya	t e l e o l o ˈh i a
ratratin	ɾ a t ɾ a ˈt i n
inunan	ʔ i ˈn u n a n
magyo	m a ɡ ˈj o
lukong	l u ˈk o ŋ
trabyesa	t ɾ a b ˈj e s a
bumalikwas	b u m a l i k ˈw a s
kabalyo	k a ˈb a l j o
kumpisal	k u m p i ˈs a l
kompiyuteran	k o m p i ˈu t e ɾ a n
metodo	ˈm e t o d o
Kamatayan	k a m a ˈt a j a n
balimbing	b a l i m ˈb i ŋ
Malibiran	m a l i ˈb i ɾ a n
Montecillo	m o n t e ˈs i l j o
Caparas	k a p a ˈɾ a s
kyut	ˈk j u t
Hapones	h a p o ˈn e s
labimpito	l a b i m p i ˈt o
almirol	ʔ a l m i ˈɾ o l
intimidasyon	ʔ i n t i m i d a s ˈj o n
gaong	ˈɡ a ʔ o ŋ
dulas	d u ˈl a s
pikaporte	p i k a ˈp o ɾ t e
buhagsigan	b u h a ɡ ˈs i ɡ a n
madre	ˈm a d ɾ e
balut	b a ˈl u t
sukol	s u ˈk o l
Lanao	ˈl a n a w
heneral	h e n e ˈɾ a l
Soon	ˈs u n
inaabisuhan	ʔ i n a ʔ a b i ˈs u h a n
halungkat	h a l u ŋ ˈk a t
salang	ˈs a l a ŋ
kolehiyal	k o l e h i ˈa l
aroma	ʔ a ˈɾ o m a
umulan	ʔ u m u ˈl a n
kudlong	k u d ˈl o ŋ
Inglatera	ʔ i ŋ ɡ l a ˈt e ɾ a
padyama	p a d ˈj a m a
dalubmayawan	d a l u b m a ˈj a w a n
sampid	s a m ˈp i d
alat	ˈʔ a l a t
buling	ˈb u l i ŋ
gapong	ɡ a ˈp o ŋ
tumawag	t u ˈm a w a ɡ
miswa	ˈm i s w a
pulubi	p u ˈl u b i
kawawa	k a ˈw a w a ʔ
kahoy	ˈk a h o j
klaro	ˈk l a ɾ o
pandangal	p a n ˈd a ŋ a l
kabuwanan	k a b u ˈa n a n
balahak	b a ˈl a h a k
isakay	ʔ i s a ˈk a j
biyolohiya	b i o l o ˈh i a
numipis	n u m i ˈp i s
mabibigat	m a b i b i ˈɡ a t
Lumibao	l u ˈm i b a w
talaba	t a l a ˈb a
bulig	b u ˈl i ɡ
sapiro	ˈs a p i ɾ o
batsilyer	b a t͡ʃ i l ˈj e ɾ
adisyon	ʔ a d i s ˈj o n
pison	p i ˈs o n
humalakhak	h u m a l a k ˈh a k
oras	ˈʔ o ɾ a s
reyalista	ɾ e a ˈl i s t a
panenteismo	p a n e n t e ˈi s m o
subla	s u b ˈl a
arakibot	ʔ a ˈɾ a k i b o t
talentado	t a l e n ˈt a d o
H	ˈʔ e j t͡ʃ
mamaya	m a m a ˈj a ʔ
maghati	m a ɡ ˈh a t i ʔ
pumasok	p u ˈm a s o k
pasiya	p a s i ˈa
ipagmayabang	ʔ i p a ɡ m a j a ˈb a ŋ
tokador	t o k a ˈd o ɾ
Binuya	b i ˈn u j a
ninuno	n i ˈn u n o ʔ
hatiin	h a ˈt i ʔ i n
maggiba	m a ɡ ɡ i ˈb a ʔ
Mauban	m a ˈʔ u b a n
kuwarenta	k u a ˈɾ e n t a
masiba	m a ˈs i b a ʔ
katre	ˈk a t ɾ e
Franco	ˈf ɾ a ŋ k o
konektado	k o n e k ˈt a d o
mahuli	m a ˈh u l i
Naujan	n a ʔ u ˈh a n
salagimsim	s a l a ɡ i m ˈs i m
muhala	m u ˈh a l a ʔ
pasayahin	p a s a j a ˈh i n
Turko	ˈt u ɾ k o
Montenegro	m o n t e ˈn e ɡ ɾ o
tabatsingtsing	t a b a ˈt͡ʃ i ŋ t͡ʃ i ŋ
bumasa	b u ˈm a s a
pumanghaw	p u m a ŋ ˈh a w
maabo	m a ʔ a ˈb o
publiko	ˈp u b l i k o
kampanya	k a m ˈp a n j a
Cavite	k a ˈv i t e
tindalo	t i n ˈd a l o ʔ
heodesya	h e o ˈd e s j a
Bogota	b o ɡ o ˈt a
saing	ˈs a ʔ i ŋ
lungayngay	l u ŋ a j ˈŋ a j
balbal	b a l ˈb a l
tatap	t a ˈt a p
apdo	ʔ a p ˈd o
talihilig	t a l i ˈh i l i ɡ
lansangan	l a n ˈs a ŋ a n
pilik	p i ˈl i k
Casiguran	k a s i ˈɡ u ɾ a n
mayayabang	m a j a ˈj a b a ŋ
tula	t u ˈl a ʔ
mayaw	ˈm a j a w
tilasitha	t i l a s i t ˈh a ʔ
Surigao	s u ɾ i ˈɡ a w
duweto	d u ˈe t o
Moymoy	ˈm o j m o j
makatha	m a k a t ˈh a ʔ
haya	ˈh a j a ʔ
kadalahiraan	k a d a l a h i ˈɾ a ʔ a n
Manatad	m a ˈn a t a d
salimao	s a l i m a ˈʔ o
akto	ˈʔ a k t o
bara	b a ˈɾ a
pagkabuhay	p a ɡ k a ˈb u h a j
pipirmahan	p i p i ɾ m a ˈh a n
labandero	l a b a n ˈd e ɾ o
Fandiño	f a n ˈd i ɲ o
bungbong	b u ŋ ˈb o ŋ
Abad	ʔ a ˈb a d
Bugtong	b u ɡ ˈt o ŋ
dayan	d a ˈj a n
Contreras	k o n ˈt ɾ e ɾ a s
rebelyon	ɾ e b e l ˈj o n
balumbalunan	b a l u m b a ˈl u n a n
yumabong	j u ˈm a b o ŋ
lapulapu	ˌl a p u ˈl a p u
ibabaan	ʔ i b a b a ˈʔ a n
Kho	ˈk o
sagwan	s a ɡ ˈw a n
Sesus	s e ˈs u s
pahinante	p a h i ˈn a n t e
limahi	l i m a ˈh i ʔ
takip	t a ˈk i p
tampak	t a m ˈp a k
Haponesa	h a p o ˈn e s a
baklad	b a k ˈl a d
bilasa	b i l a ˈs a ʔ
kariton	k a ɾ i ˈt o n
bango	b a ˈŋ o
panuto	p a ˈn u t o
X	ʔ e k s
kamuning	k a m u ˈn i ŋ
hupa	ˈh u p a ʔ
tulin	ˈt u l i n
banlaw	b a n ˈl a w
umbok	ʔ u m ˈb o k
ebolusyon	ʔ e b o l u s ˈj o n
Epikureismo	ʔ e p i k u ɾ e ˈi s m o
pakpak	p a k ˈp a k
hambaw	h a m ˈb a w
barkada	b a ɾ ˈk a d a
kahapon	k a ˈh a p o n
Liwag	ˈl i w a ɡ
Camarines	k a m a ˈɾ i n e s
luwan	l u ˈa n
langlang	l a ŋ ˈl a ŋ
buboy	ˈb u b o j
pangko	p a ŋ ˈk o
Salvatierra	s a l v a t i ˈe r a
hapunan	h a ˈp u n a n
negosyo	n e ˈɡ o s j o
hostes	ˈh o s t e s
sisne	ˈs i s n e
kasalukuyan	k a s a l u ˈk u j a n
Yap	ˈj a p
ngakngak	ŋ a k ˈŋ a k
tigis	ˈt i ɡ i s
suweter	s u ˈe t e ɾ
pekas	ˈp e k a s
Moralde	m o ˈɾ a l d e
Bayot	ˈb a j o t
bagot	b a ˈɡ o t
leopardo	l e o ˈp a ɾ d o
katotohanan	k a t o t o ˈh a n a n
ᜑ	h a ˈh a ʔ
utdo	ʔ u t ˈd o
magaanan	m a ɡ a ʔ a ˈn a n
talukbong	t a l u k ˈb o ŋ
sapul	s a ˈp u l
dagim	d a ˈɡ i m
sandalo	ˈs a n d a l o
rito	ˈɾ i t o
sinigwelas	s i n i ɡ ˈw e l a s
galang	ˈɡ a l a ŋ
banyos	b a n ˈj o s
abat	ʔ a ˈb a t
Malihan	m a ˈl i h a n
Emma	ˈʔ e m a
Kamaynilaan	k a m a j n i ˈl a ʔ a n
anyaya	ʔ a n ˈj a j a
masukal	m a ˈs u k a l
laguslos	l a ɡ u s ˈl o s
Marife	m a ɾ i ˈf e
tinggil	t i ŋ ˈɡ i l
abuab	ʔ a b u ˈʔ a b
tabatsing	t a ˈb a t͡ʃ i ŋ
diitan	ˌd i ˈʔ i t a n
iti	ˈʔ i t i
Ylagan	ʔ i ˈl a ɡ a n
madamot	m a ˈd a m o t
ligis	l i ˈɡ i s
misteryoso	m i s t e ɾ ˈj o s o
silidkatwan	s i ˌl i d k a t ˈw a n
iba	ʔ i ˈb a
obhetibismo	ʔ o b h e t i ˈb i s m o
tsok	ˈt͡ʃ o k
katol	k a ˈt o l
Sanson	ˈs a n s o n
banyas	b a n ˈj a s
mangobra	m a ˈŋ o b ɾ a
ikalat	ʔ i ˈk a l a t
alguwasil	ʔ a l ɡ u a ˈs i l
sakto	ˈs a k t o
bisikleta	b i s i k ˈl e t a
usod	ˈʔ u s o d
estilo	ʔ e s ˈt i l o
