primită	p r i m i t ə
scrisoare	s k r i s o̯ a r e
Ungaria	u n ɡ a r i a
provocase	p r o v o k a s e
interveni	i n t e r v e n i
adoptase	a d o p t a s e
perseverat	p e r s e v e r a t
geantă	d͡ʒ e̯ a n t ə
luxez	l u k s e z
somnambuliști	s o m n a m b u l i ʃ tʲ
pizdă	p i z d ə
găsitului	ɡ ə s i t u l u j
puțoi	p u t s o j
sper	s p e r
mici	m i t͡ʃʲ
întristam	ɨ n t r i s t a m
transpiram	t r a n s p i r a m
ani	a nʲ
orientări	o r i e n t ə rʲ
spovedi	s p o v e d i
călătoriți	k ə l ə t o r i t͡sʲ
humo	h u m o
renovase	r e n o v a s e
răpit	r ə p i t
rinichi	r i n i kʲ
baco	b a k o
somasem	s o m a s e m
româneștile	r o m ɨ n e ʃ t i l e
limitau	l i m i t a w
dame	d a m e
întâlneați	ɨ n t ɨ l n e̯ a t sʲ
Scurtești	s k u r t ɛ ʃ tʲ
tentăm	t e n t ə m
scrotalii	s k r o t a l iː
formo	f o r m o
revenim	r e v e n i m
apropie	a p r o p j e
imaginat	i m a d͡ʒ i n a t
serile	s e r i l e
perfectarăți	p e r f e k t a r ə t͡sʲ
suscitase	s u s t͡ʃ i t a s e
damnez	d a m n e z
iluzoria	i l u z o r i a
gambo	ɡ a m b o
clădi	k l ə d i
mărturisiților	m ə r t u r i s i t͡s i l o r
lăbar	l ə b a r
benzi	b e n zʲ
delicioase	d e l i t͡ʃ j o̯ a s e
gândiseși	ɡ ɨ n d i s e ʃʲ
inovai	i n o v a j
diafragme	d i a f r a ɡ m e
insultat	i n s u l t a t
viam	v i a m
suveran	s u v e ɾ a n
șacal	ʃ a k a l
potabili	p o t a b i lʲ
zăpușitului	z ə p u ʃ i t u l u j
infix	i n f i k s
ejaculau	e ʒ a k u l a w
dalto	d a l t o
locvace	l o k v a t͡ʃ e
genetica	d͡ʒ e n e t i k a
acceleraserăți	a k t͡ʃ e l e r a s e r ə t sʲ
esență	e s e n t s ə
întristat	ɨ n t r i s t a t
republic	r e p u b l i k
bem	b e m
remarcase	r e m a r k a s e
găsim	ɡ ə s i m
porniți	p o r n i t͡sʲ
observat	o b s e r v a t
abolii	a b o l i j
călători	k ə l ə t o r i
conduci	k o n d u t͡ʃʲ
gravitase	ɡ r a v i t a s e
necăjește	n e k ə ʒ e ʃ t e
apui	a p u j
iubite	j u b i t e
tentaserăți	t e n t a s e r ə t sʲ
limitasem	l i m i t a s e m
laptele	l a p t e l e
pese	p e s e
industrializai	i n d u s t r i a l i z a j
acceleră	a k t͡ʃ e l e r ə
năluciseși	n ə l u t ʃ i s e ʃʲ
limită	l i m i t ə
fumaserăm	f u m a s e r ə m
pitoresc	p i t o r e s k
pornind	p o r n i n d
finalizase	f i n a l i z a s e
gemui	d͡ʒ e m u j
folositor	f o l o s i t o r
deranjară	d e r a n ʒ a r ə
exprimat	e k s p r i m a t
biomaso	b i o m a s o
figurina	f i ɡ u r i n a
gândeai	ɡ ɨ n d e̯ a j
fie	f i e
creez	k r e e z
jugule	ʒ u ɡ u l e
muri	m u r i
haiduci	h a j d u t ʃʲ
genetic	d͡ʒ e n e t i k
întâlnind	ɨ n t ɨ l n i n d
bigo	b i ɡ o
generație	d͡ʒ e n e r a t͡s i e
mulgeam	m u l d͡ʒ e̯ a m
câștige	k ɨ ʃ t i d͡ʒ e
omniprezențele	o m n i p r e z e n t s e l e
vomit	v o m i t
făcusem	f ə k u s e m
delimitez	d e l i m i t e z
mirandeză	m i r a n d e z ə
ii	i j i
jerbo	ʒ e r b o
anonimi	a n o n i mʲ
balcoane	b a l k o̯ a n e
dușmănea	d u ʃ m ə n j a
mulțumiserăți	m u l t͡s u m i s e r ə t͡sʲ
șantajăm	ʃ a n t a ʒ ə m
inventam	i n v e n t a m
înzestrată	ɨ n z e s t r a t ə
genetică	d͡ʒ e n e t i k ə
anus	a n u s
administrez	a d m i n i s t r e z
gemem	d͡ʒ e m e m
frago	f r a ɡ o
polonez	p o l o n e z
banda	b a n d a
visez	v i s e z
îmbunătățit	ɨ m b u n ə t ə t s i t
Canada	k a n a d a
valsez	v a l s e z
reviste	r e v i s t e
tentase	t e n t a s e
обилие	a bʲ i lʲ i j e
сохраниться	s a x r a nʲ i t͡s a
банкротству	b a n k r o t͡s t v u
пролетария	p r a lʲ i t a rʲ i j a
рубцам	r u p t͡s a m
сосками	s o s k a mʲ i
пересматривал	pʲ i rʲ i s m a t rʲ i v a ɫ
птаха	p t a x a
ку	k u
лошадке	ɫ a ʂ a t kʲ e
предпочтению	p rʲ i t p a t͡ɕ tʲ e nʲ i j u
граммам	ɡ r a m a m
главенствовали	ɡ ɫ a vʲ e n s t v a v a lʲ i
обуреваешь	a b u rʲ i v a j i ʂ
рожаете	r a ʐ a j i tʲ e
спешил	s pʲ e ʂ i ɫ
построит	p a s t r o i t
вредоносу	v rʲ i d a n o s u
вжимаемся	v ʐ i m a j i m sʲ a
употребляли	u p a t rʲ i b lʲ a lʲ i
примадонну	p rʲ i m a d o n u
презумпциями	p rʲ i z u m p t͡s i j a mʲ i
вотум	v o t u m
французе	f r a n t͡s u zʲ e
усилителю	u sʲ i lʲ i tʲ i lʲ u
прохождениям	p r a x a ʐ dʲ e nʲ i j a m
освещали	a s vʲ i ɕː a lʲ i
взвешивавши	v z vʲ e ʂ i v a f ʂ i
подарочках	p a d a r a t͡ɕ k a x
лепетать	lʲ i pʲ i t a tʲ
рутиною	r u tʲ i n a j u
хуёвина	x u j o vʲ i n a
дознании	d a z n a nʲ i i
ура	u r a
свинина	s vʲ i nʲ i n a
имевшись	i mʲ e f ʂ i sʲ
двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
впущенный	f p u ɕː i n i j
гектоваттов	ɡʲ i k t a v a t a f
оттаяло	a t a j i ɫ a
подтянитесь	p a tʲː i nʲ i tʲ i sʲ
постираете	p a sʲ tʲ i r a j i tʲ e
обкатываю	a p k a t i v a j u
подери	p a dʲ i rʲ i
суахили	s u a xʲ i lʲ i
обзвонит	a b z v a nʲ i t
репортёрах	rʲ i p a r tʲ o r a x
мамушке	m a m u ʂ kʲ e
шоссейник	ʂ a s e j nʲ i k
реликта	rʲ i lʲ i k t a
приостанавливающийся	p rʲ i a s t a n a v lʲ i v a j u ɕː i j sʲ a
надрывало	n a d r i v a ɫ a
печалиться	pʲ i t͡ɕ a lʲ i t͡s a
приобщат	p rʲ i a p ɕː a t
текил	tʲ i kʲ i ɫ
выплёвывал	v i p lʲ o v i v a ɫ
выказать	v i k a z a tʲ
вазелину	v a zʲ i lʲ i n u
скорректировал	s k a rʲ i k tʲ i r a v a ɫ
скопирую	s k a pʲ i r u j u
артистке	a r tʲ i s t kʲ e
ввязав	vʲ i z a f
генофонда	ɡʲ i n a f o n d a
кристаллизуй	k rʲ i s t a lʲ i z u j
заимейте	z a i mʲ e j tʲ e
деревяшкой	dʲ i rʲ i vʲ a ʂ k a j
метафизика	mʲ i t a fʲ i zʲ i k a
мироустройствах	mʲ i r a u s t r o j s t v a x
потасовками	p a t a s o f k a mʲ i
пролепетавший	p r a lʲ i pʲ i t a f ʂ i j
забредают	z a b rʲ i d a j u t
комендатуре	k a mʲ i n d a t u rʲ e
ниггерам	nʲ i ɡʲ i r a m
скрепляешь	s k rʲ i p lʲ a j i ʂ
предусматривайте	p rʲ i d u s m a t rʲ i v a j tʲ e
заканчивала	z a k a nʲ t͡ɕ i v a ɫ a
лезгинкою	lʲ i z ɡʲ i n k a j u
малютки	m a lʲ u t kʲ i
чернью	t͡ɕ e r nʲ j u
отдалять	a d a lʲ a tʲ
капибарами	k a pʲ i b a r a mʲ i
кляпами	k lʲ a p a mʲ i
полонян	p a ɫ a nʲ a n
крову	k r o v u
разомлеваешь	r a z a m lʲ i v a j i ʂ
честнее	t͡ɕ i sʲ nʲ e j e
технократию	tʲ i x n a k r a tʲ i j u
аудите	a u dʲ i tʲ e
чищенный	t͡ɕ i ɕː i n i j
дожах	d o ʐ a x
разозлить	r a z a z ⁽ʲ ⁾ lʲ i tʲ
похожестях	p a x o ʐ i sʲ tʲ a x
парадигмам	p a r a dʲ i ɡ m a m
стипендий	sʲ tʲ i pʲ e nʲ dʲ i j
причитают	p rʲ i t͡ɕ i t a j u t
ларьках	ɫ a rʲ k a x
висело	vʲ i sʲ e ɫ a
выведется	v i vʲ i dʲ i t͡s a
заперлись	z a pʲ i r lʲ i sʲ
снежки	sʲ nʲ i ʂ kʲ i
откалибровывающую	a t k a lʲ i b r o v i v a j u ɕː u j u
подшипникам	p a t͡ʂ ʂ i p nʲ i k a m
жадала	ʐ a d a ɫ a
армянофобе	a r mʲ a n a f o bʲ e
унесётесь	u nʲ i sʲ o tʲ i sʲ
ностальгиям	n a s t a lʲ ɡʲ i j a m
говоруне	ɡ a v a r u nʲ e
замочками	z a m o t͡ɕ k a mʲ i
защищавшийся	z a ɕː i ɕː a f ʂ i j sʲ a
посмеяться	p a s mʲ i j a t͡s a
спросонок	s p r a s o n a k
провозя	p r a v a zʲ a
серологию	sʲ i r a ɫ o ɡʲ i j u
зампредседателях	z a m p rʲ i t͡sʲ sʲ i d a tʲ i lʲ a x
стоил	s t o i ɫ
состряпаете	s a s t rʲ a p a j i tʲ e
загар	z a ɡ a r
тускневши	t u s k nʲ e f ʂ i
кириллицею	kʲ i rʲ i lʲ i t͡s i j u
бляшка	b lʲ a ʂ k a
спорткомплексах	s p o r t k o m p lʲ i k s a x
молвила	m o ɫ vʲ i ɫ a
выпускается	v i p u s k a j i t͡s a
хихикнули	xʲ i xʲ i k n u lʲ i
акцентам	a k t͡s e n t a m
флексийный	f lʲ i k sʲ i j n i j
насчёт	n a ɕː o t
сталкиваюсь	s t a ɫ kʲ i v a j u sʲ
выселишь	v i sʲ i lʲ i ʂ
разобьёшься	r a z a b ⁽ʲ ⁾ j o ʂ sʲ a
созывав	s a z i v a f
палит	p a lʲ i t
мензуре	mʲ i n z u rʲ e
отомщу	a t a m ɕː u
времечке	v rʲ e mʲ i t͡ɕ kʲ e
распаривало	r a s p a rʲ i v a ɫ a
хатах	x a t a x
сущностью	s u ɕː n a sʲ tʲ j u
повторяют	p a f t a rʲ a j u t
окупленный	a k u p lʲ i n i j
добыть	d a b i tʲ
предрасположите	p rʲ i d r a s p a ɫ o ʐ i tʲ e
опосредуемый	a p a s rʲ e d u j i m i j
колбасите	k a ɫ b a sʲ i tʲ e
возвращениям	v a z v r a ɕː e nʲ i j a m
истязанием	i sʲ tʲ i z a nʲ i j i m
опасения	a p a sʲ e nʲ i j a
брёха	b rʲ o x a
матраца	m a t r a t͡s a
шевельнули	ʂ i vʲ i lʲ n u lʲ i
грозясь	ɡ r a zʲ a sʲ
потираю	p a tʲ i r a j u
околицы	a k o lʲ i t͡s i
морфий	m o r fʲ i j
ручейке	r u t͡ɕ i j kʲ e
щитам	ɕː i t a m
деточка	dʲ e t a t͡ɕ k a
смутили	s m u tʲ i lʲ i
информационный	i n f a r m a t͡s i o n i j
зажарят	z a ʐ a rʲ a t
ссужал	s u ʐ a ɫ
переутомлении	pʲ i rʲ i u t a m lʲ e nʲ i i
завораживать	z a v a r a ʐ i v a tʲ
доделаем	d a dʲ e ɫ a j i m
миньетчиком	mʲ i nʲ j e t͡ɕ i k a m
катерочках	k a tʲ i r o t͡ɕ k a x
обёртках	a bʲ o r t k a x
стуке	s t u kʲ e
вальцующий	v a lʲ t͡s u j u ɕː i j
растительность	r a sʲ tʲ i tʲ i lʲ n a sʲ tʲ
вскрику	f s k rʲ i k u
множим	m n o ʐ i m
теоретиков	tʲ i a rʲ e tʲ i k a f
ожирела	a ʐ i rʲ e ɫ a
смеялось	s mʲ i j a ɫ a sʲ
литов	lʲ i t a f
оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
выпрямлял	v i p rʲ i m lʲ a ɫ
доме	d o mʲ e
майданом	m a j d a n a m
уставу	u s t a v u
вламывалось	v ɫ a m i v a ɫ a sʲ
выскабливая	v i s k a b lʲ i v a j a
проебём	p r a j i bʲ o m
закипятив	z a kʲ i pʲ i tʲ i f
выпустишься	v i p u sʲ tʲ i ʂ sʲ a
грилем	ɡ rʲ i lʲ i m
воспев	v a s pʲ e f
маникюра	m a nʲ i kʲ u r a
закидонами	z a kʲ i d o n a mʲ i
присудим	p rʲ i s u dʲ i m
храмы	x r a m i
повеянный	p a vʲ e j i n i j
блогер	b ɫ o ɡʲ i r
окисью	o kʲ i sʲ j u
сломила	s ɫ a mʲ i ɫ a
флексией	f lʲ e k sʲ i j i j
растолковывать	r a s t a ɫ k o v i v a tʲ
выпуска	v i p u s k a
привинти	p rʲ i vʲ i nʲ tʲ i
сманеврируют	s m a nʲ i v rʲ i r u j u t
лаская	ɫ a s k a j a
абстиненты	a p sʲ tʲ i nʲ e n t i
пьянствовало	p ⁽ʲ ⁾ j a n s t v a v a ɫ a
саня	s a nʲ a
деспотизм	dʲ i s p a tʲ i z m
хмелея	x mʲ i lʲ e j a
плюрализмам	p lʲ u r a lʲ i z m a m
культурностей	k u lʲ t u r n a sʲ tʲ i j
докатитесь	d a k a tʲ i tʲ i sʲ
просиживая	p r a sʲ i ʐ i v a j a
удавался	u d a v a ɫ s ⁽ʲ ⁾ a
промышляло	p r a m i ʂ lʲ a ɫ a
старухой	s t a r u x a j
простите	p r a sʲ tʲ i tʲ e
барина	b a rʲ i n a
дорывавшийся	d a r i v a f ʂ i j sʲ a
ветрениц	vʲ e t rʲ i nʲ i t͡s
заказчиков	z a k a ɕː i k a f
оттиски	o tʲː i s kʲ i
полозьям	p a ɫ o zʲ j a m
запугав	z a p u ɡ a f
проводница	p r a v a dʲ nʲ i t͡s a
прожигаем	p r a ʐ i ɡ a j i m
мазом	m a z a m
керосином	kʲ i r a sʲ i n a m
трудясь	t r u dʲ a sʲ
описаешь	a pʲ i s a j i ʂ
чувствованием	t͡ɕ u s t v a v a nʲ i j i m
бедняке	bʲ i dʲ nʲ i kʲ e
поэтика	p a e tʲ i k a
просвещений	p r a s vʲ i ɕː e nʲ i j
отставший	a t͡s s t a f ʂ i j
осматривавшийся	a s m a t rʲ i v a f ʂ i j sʲ a
выкапывавши	v i k a p i v a f ʂ i
повязанный	p a vʲ a z a n i j
заседатели	z a sʲ i d a tʲ i lʲ i
осклабила	a s k ɫ a bʲ i ɫ a
болотам	b a ɫ o t a m
деспотами	dʲ e s p a t a mʲ i
хождении	x a ʐ dʲ e nʲ i i
остервенел	a sʲ tʲ i r vʲ i nʲ e ɫ
людоеде	lʲ u d a j e dʲ e
дотаскав	d a t a s k a f
проговаривалось	p r a ɡ a v a rʲ i v a ɫ a sʲ
рухните	r u x nʲ i tʲ e
втаскивали	f t a s kʲ i v a lʲ i
обатуром	a b a t u r a m
руферствам	r u fʲ i r s t v a m
сыроваров	s i r a v a r a f
зарастите	z a r a sʲ tʲ i tʲ e
однороден	a d n a r o dʲ i n
изобарою	i z a b a r a j u
сжимав	ʐ i m a f
алкаете	a ɫ k a j i tʲ e
питону	pʲ i t o n u
обустраивать	a b u s t r a i v a tʲ
исключился	i s k lʲ u t͡ɕ i ɫ s ⁽ʲ ⁾ a
беляев	bʲ i lʲ a j i f
разрыдается	r a z r i d a j i t͡s a
помазанников	p a m a z a nʲ i k a f
заевши	z a j e f ʂ i
осунется	a s u nʲ i t͡s a
сожитию	s a ʐ i tʲ i j u
рэгтайма	r i k t a j m a
перекусят	pʲ i rʲ i k u sʲ a t
баклага	b a k ɫ a ɡ a
перестройка	pʲ i rʲ i s t r o j k a
адсорбируя	a t͡s s a r bʲ i r u j a
перелагала	pʲ i rʲ i ɫ a ɡ a ɫ a
бастурмою	b a s t u r m o j u
отворачивающийся	a t v a r a t͡ɕ i v a j u ɕː i j sʲ a
завесям	z a vʲ i sʲ a m
воспетый	v a s pʲ e t i j
эстонского	i s t o n s k a v a
водяного	v a dʲ i n o v a
прилечь	p rʲ i lʲ e t͡ɕ
моделировали	m a d i lʲ i r a v a lʲ i
отстроила	a t͡s s t r o i ɫ a
разноцветен	r a z n a t͡s vʲ e tʲ i n
возведши	v a z vʲ e t͡ʂ ʂ i
оклемаетесь	a k lʲ i m a j i tʲ i sʲ
сомнёмся	s a m nʲ o m sʲ a
утихаете	u tʲ i x a j i tʲ e
объедок	a b j e d a k
многословием	m n a ɡ a s ɫ o vʲ i j i m
гостю	ɡ o sʲ tʲ u
стилистика	sʲ tʲ i lʲ i sʲ tʲ i k a
отменимся	a t mʲ e nʲ i m sʲ a
упрятав	u p rʲ a t a f
конопатят	k a n a p a tʲ a t
помойкою	p a m o j k a j u
камням	k a m nʲ a m
бисексуал	bʲ i s i k s u a ɫ
разменивали	r a z mʲ e nʲ i v a lʲ i
сходна	s x o d n a
грызло	ɡ r i z ɫ a
шаттлу	ʂ a t ɫ u
пуншах	p u n ʂ a x
прилепляется	p rʲ i lʲ i p lʲ a j i t͡s a
безсмертя	b ɪ z s m ɛ r tʲ ɛ
обладнати	ɔ b ɫ ɛ d n ɑ t ɪ
туман	t u m ɑ n
кохати	k ɔ x ɑ t ɪ
кіберпростір	k i b ɪ r p r ɔ sʲ tʲ i r
яструб	j ɑ s t r u b
молодий	m ɔ ɫ ɔ d ɪ i
описовий	ɔ p ɪ s ɔ ʋ ɪ i
шено	ʃ ɛ n ɔ
скловидний	s k ɫ ɔ ʋ ɪ d n ɪ i
радіоактивний	r ɑ dʲ i ɔ ɛ k t ɪ u n ɪ i
авіамеханік	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
бавитися	b ɑ ʋ ɪ t ɪ sʲ ɛ
дути	d u t ɪ
бенін	b ɪ nʲ i n
інтуїція	i n t u j i t͡sʲ i j ɛ
чехія	t͡ʃ ɛ x i j ɛ
восьмисотий	ʋ ɔ sʲ m ɪ s ɔ t ɪ i
міх	m i x
сукня	s u k nʲ ɛ
картина	k ɛ r t ɪ n ɛ
ставати	s t ɛ ʋ ɑ t ɪ
зрозумілість	z r ɔ z u m i lʲ i sʲ tʲ
підмінювати	p i dʲ m i nʲ u ʋ ɛ t ɪ
обчислювати	ɔ b t͡ʃ ɪ sʲ lʲ u ʋ ɛ t ɪ
повечеряти	p ɔ ʋ ɪ t͡ʃ ɛ rʲ ɛ t ɪ
вихвалити	ʋ ɪ x ʋ ɛ ɫ ɪ t ɪ
інструкціях	i n s t r u k t͡sʲ i j ɛ x
полум'я	p ɔ ɫ u m j ɛ
шанобливий	ʃ ɛ n ɔ b ɫ ɪ ʋ ɪ i
імпортувати	i m p ɔ r t u ʋ ɑ t ɪ
пропозицією	p r ɔ p ɔ z ɪ t͡sʲ i j ɪ j u
фактичний	f ɛ k t ɪ t͡ʃ n ɪ i
безпосередній	b ɪ z p ɔ s ɪ r ɛ dʲ nʲ i i
коефіцієнт	k ɔ ɪ f i t͡sʲ i j ɛ n t
терапевтичний	t ɪ r ɛ p ɪ u t ɪ t͡ʃ n ɪ i
саундтрек	s ɛ u n d t r ɛ k
баварський	b ɛ ʋ ɑ r sʲ k ɪ i
вільнодумка	ʋ i lʲ n ɔ d u m k ɛ
інтенсифікувати	i n t ɪ n s ɪ f i k u ʋ ɑ t ɪ
патріотизмі	p ɛ tʲ rʲ i ɔ t ɪ zʲ m i
здивувати	z d ɪ ʋ u ʋ ɑ t ɪ
надію	n ɛ dʲ i j u
липа	ɫ ɪ p ɛ
випити	ʋ ɪ p ɪ t ɪ
далекий	d ɛ ɫ ɛ k ɪ i
оповідання	ɔ p ɔ ʋ i d ɑ nʲ ɛ
вівсами	ʋ i u s ɛ m ɪ
міхур	m i x u r
слина	s ɫ ɪ n ɛ
раціональний	r ɛ t͡sʲ i ɔ n ɑ lʲ n ɪ i
сповіщати	s p ɔ ʋ i ʃ t͡ʃ ɑ t ɪ
різноманітність	rʲ i z n ɔ m ɛ nʲ i tʲ nʲ i sʲ tʲ
складний	s k ɫ ɛ d n ɪ i
наймичка	n ɑ i m ɪ t͡ʃ k ɛ
найменше	n ɛ i m ɛ n ʃ ɪ
таць	t ɑ t͡sʲ
досвідчений	d ɔ sʲ ʋ i d͡ʒ t͡ʃ ɪ n ɪ i
джаз	d͡ʒ ɑ z
слівцю	sʲ lʲ i u t͡sʲ u
самопочуття	s ɛ m ɔ p ɔ t͡ʃ u tʲ ɑ
ірландець	i r ɫ ɑ n d ɪ t͡sʲ
битва	b ɪ t ʋ ɛ
батіг	b ɛ tʲ i ɦ
чось	t͡ʃ ɔ sʲ
довіряти	d ɔ ʋ i rʲ ɑ t ɪ
успішний	u sʲ p i ʃ n ɪ i
терпеливість	t ɪ r p ɪ ɫ ɪ ʋ i sʲ tʲ
анамнії	ɛ n ɑ m nʲ i j i
коментар	k ɔ m ɪ n t ɑ r
бувати	b u ʋ ɑ t ɪ
шведський	ʃ ʋ ɛ d͡zʲ sʲ k ɪ i
парадоксальний	p ɛ r ɛ d ɔ k s ɑ lʲ n ɪ i
левиця	ɫ ɪ ʋ ɪ t͡sʲ ɛ
втручання	ʋ t r u t͡ʃ ɑ nʲ ɛ
тематичний	t ɪ m ɛ t ɪ t͡ʃ n ɪ i
відвернути	ʋ i d ʋ ɪ r n u t ɪ
бувай	b u ʋ ɑ i
аб'юрація	ɛ b j u r ɑ t͡sʲ i j ɛ
сервіс	s ɛ r ʋ i s
банк	b ɑ n k
інтеграція	i n t ɪ ɦ r ɑ t͡sʲ i j ɛ
асистент	ɛ s ɪ s t ɛ n t
живець	ʒ ɪ ʋ ɛ t͡sʲ
безвідповідальність	b ɪ zʲ ʋ i d p ɔ ʋ i d ɑ lʲ nʲ i sʲ tʲ
оточувати	ɔ t ɔ t͡ʃ u ʋ ɛ t ɪ
автобусик	ɛ u t ɔ b u s ɪ k
маленький	m ɛ ɫ ɛ nʲ k ɪ i
щиколоток	ʃ t͡ʃ ɪ k ɔ ɫ ɔ t ɔ k
гостювати	ɦ ɔ sʲ tʲ u ʋ ɑ t ɪ
плащ	p ɫ ɑ ʃ t͡ʃ
барвник	b ɛ r ʋ n ɪ k
бересклет	b ɪ r ɪ s k ɫ ɛ t
церковний	t͡s ɪ r k ɔ u n ɪ i
батьківщина	b ɛ tʲ k i u ʃ t͡ʃ ɪ n ɛ
жінка	ʒʲ i n k ɛ
сани	s ɑ n ɪ
авіаметеостанція	ɛ ʋ i ɛ m ɪ t ɪ ɔ s t ɑ nʲ t͡sʲ i j ɛ
вжити	ʋ ʒ ɪ t ɪ
важливість	ʋ ɛ ʒ ɫ ɪ ʋ i sʲ tʲ
виконувати	ʋ ɪ k ɔ n u ʋ ɛ t ɪ
меморіальний	m ɪ m ɔ rʲ i ɑ lʲ n ɪ i
протитанковий	p r ɔ t ɪ t ɑ n k ɔ ʋ ɪ i
бездоганний	b ɪ z d ɔ ɦ ɑ n ɪ i
угорськомовний	u ɦ ɔ r sʲ k ɔ m ɔ u n ɪ i
наймати	n ɛ i m ɑ t ɪ
гурченко	ɦ u r t͡ʃ ɪ n k ɔ
благоговійний	b ɫ ɛ ɦ ɔ ɦ ɔ ʋ i i n ɪ i
бацяр	b ɑ t͡sʲ ɛ r
дитсадки	d ɪ t͡s ɛ d k ɪ
птиця	p t ɪ t͡sʲ ɛ
піч	p i t͡ʃ
піднебіння	p i d n ɪ b i nʲ ɛ
експедицію	ɪ k s p ɪ d ɪ t͡sʲ i j u
радість	r ɑ dʲ i sʲ tʲ
менший	m ɛ n ʃ ɪ i
освіжити	ɔ sʲ ʋ i ʒ ɪ t ɪ
мріями	m rʲ i j ɛ m ɪ
є	j ɛ
безпрецедентний	b ɪ z p r ɪ t͡s ɪ d ɛ n t n ɪ i
лакрос	ɫ ɛ k r ɔ s
федерацією	f ɪ d ɪ r ɑ t͡sʲ i j ɪ j u
теплий	t ɛ p ɫ ɪ i
шкірі	ʃ k i rʲ i
мостовий	m ɔ s t ɔ ʋ ɪ i
журналістка	ʒ u r n ɛ lʲ i s t k ɛ
зарубіжжя	z ɛ r u b i ʒʲ ɛ
бере	b ɪ r ɛ
шестикутний	ʃ ɪ s t ɪ k u t n ɪ i
молекулярний	m ɔ ɫ ɪ k u lʲ ɑ r n ɪ i
двічі	dʲ ʋ i t͡ʃʲ i
пропаганда	p r ɔ p ɛ ɦ ɑ n d ɛ
слівцем	sʲ lʲ i u t͡s ɛ m
слати	s ɫ ɑ t ɪ
порівняння	p ɔ rʲ i u nʲ ɑ nʲ ɛ
мутація	m u t ɑ t͡sʲ i j ɛ
відданість	ʋ i d ɛ nʲ i sʲ tʲ
англійський	ɛ n ɦ lʲ i i sʲ k ɪ i
золото	z ɔ ɫ ɔ t ɔ
кубань	k u b ɑ nʲ
мотиваційний	m ɔ t ɪ ʋ ɛ t͡sʲ i i n ɪ i
підхожий	p i d x ɔ ʒ ɪ i
одержувачів	ɔ d ɛ r ʒ u ʋ ɛ t͡ʃʲ i u
етимологія	ɪ t ɪ m ɔ ɫ ɔ ɦ i j ɛ
неправді	n ɪ p r ɑ u dʲ i
республіка	r ɪ s p u b lʲ i k ɛ
голос	ɦ ɔ ɫ ɔ s
амбітний	ɛ m b i t n ɪ i
шланг	ʃ ɫ ɑ n ɦ
голота	ɦ ɔ ɫ ɔ t ɛ
постійно	p ɔ sʲ tʲ i i n ɔ
короп	k ɔ r ɔ p
журнал	ʒ u r n ɑ ɫ
тисячолітті	t ɪ sʲ ɛ t͡ʃ ɔ lʲ i tʲ i
авторизувати	ɛ u t ɔ r ɪ z u ʋ ɑ t ɪ
тяжкий	tʲ ɛ ʒ k ɪ i
кукурудза	k u k u r u d͡z ɛ
реванш	r ɪ ʋ ɑ n ʃ
пласт	p ɫ ɑ s t
авіарозвідка	ɛ ʋ i ɛ r ɔ zʲ ʋ i d k ɛ
інфекція	i n f ɛ k t͡sʲ i j ɛ
невідповідний	n ɪ ʋ i d p ɔ ʋ i d n ɪ i
здатен	z d ɑ t ɪ n
трагедії	t r ɛ ɦ ɛ dʲ i j i
промова	p r ɔ m ɔ ʋ ɛ
слухачка	s ɫ u x ɑ t͡ʃ k ɛ
заподіяти	z ɛ p ɔ dʲ i j ɛ t ɪ
текстовий	t ɪ k s t ɔ ʋ ɪ i
підсумовувати	p i d͡z s u m ɔ ʋ u ʋ ɛ t ɪ
словника	s ɫ ɔ u n ɪ k ɑ
луна	ɫ u n ɑ
полк	p ɔ ɫ k
дзиґа	d͡z ɪ ɡ ɛ
господинями	ɦ ɔ s p ɔ d ɪ nʲ ɛ m ɪ
керівник	k ɪ rʲ i u n ɪ k
процвітаючий	p r ɔ t͡sʲ ʋ i t ɑ j u t͡ʃ ɪ i
люди	lʲ u d ɪ
прийти	p r ɪ i t ɪ
почарківець	p ɔ t͡ʃ ɛ r k i ʋ ɪ t͡sʲ
павутина	p ɛ ʋ u t ɪ n ɛ
змі	zʲ m i
гаманець	ɦ ɛ m ɛ n ɛ t͡sʲ
експедиціям	ɪ k s p ɪ d ɪ t͡sʲ i j ɛ m
забагти	z ɛ b ɑ ɦ t ɪ
літера	lʲ i t ɪ r ɛ
етап	ɪ t ɑ p
трактор	t r ɑ k t ɔ r
магній	m ɑ ɦ nʲ i i
обмежений	ɔ b m ɛ ʒ ɪ n ɪ i
другу	d r u ɦ u
решта	r ɛ ʃ t ɛ
брехнями	b r ɛ x nʲ ɛ m ɪ
зір	zʲ i r
енциклопедистка	ɪ n t͡s ɪ k ɫ ɔ p ɪ d ɪ s t k ɛ
істотний	i s t ɔ t n ɪ i
коала	k ɔ ɑ ɫ ɛ
музикантка	m u z ɪ k ɑ n t k ɛ
логістичний	ɫ ɔ ɦ i s t ɪ t͡ʃ n ɪ i
угода	u ɦ ɔ d ɛ
однокласник	ɔ d n ɔ k ɫ ɑ s n ɪ k
абсолютист	ɛ b s ɔ lʲ u t ɪ s t
ім'я	i m j ɛ
