цогцос	t͡sʰ ɔ ɡ t͡sʰ ə s
тэнгисүүд	tʰ e ŋ k i s uː t
цөцгий	t͡sʰ o t͡sʰ ɡ i
зээргэнэ	t͡s eː r ɡ ə n
оффис	ɔ f i s
рубль	r ʊ p ɮʲ
байгууллагуудаас	p ɛː k ʊː ɮː a ɣ ʊː t aː s
бүхний	p u x n iː
пиццатай	pʰ i t͡sʰ a tʰ ɛː
үдэш	u t e ɕ
өөрчлөх	oː r t͡ɕʰ ɮ ə x
пальтонуудын	pʰ a ɮʲ tʰ ɔ n ʊː t i ŋ
пиджакийг	pʰ i t t͡ɕ a kʰ iː k
ихэр	i x ə r
архивгүй	a r x i w̜ k u i̯
холтоснуудыгаа	x ɔ ɮ tʰ ɔ s n ʊː t i ɣ aː
төгрөгүүдийг	tʰ ɵ k r ɵ ɣ uː t iː k
өвөө	ɵ w̜ ɵː
гуайнуудаас	k u̯ ɛː n ʊː t aː s
алуурчны	a ɮ ʊː r̥ t͡ɕʰ n i
пиццануудаар	pʰ i t͡sʰ a n ʊː t aː r̥
жишээгүй	t͡ɕ i ɕ eː k u i̯
санах	s a n ə x
компани	kʰ ɔ m pʰ a n
унтах	ʊ n tʰ a x
Өэлүн	ɵ e ɮ u ŋ
хүмүүнийхээ	x u m uː n iː x eː
ялгал	j a ɮ ɢ a ɮ
фотогоор	f ɔ tʰ ɔ ɣ oː r̥
гүнжүүддээ	k u n t͡ɕ uː t͉ t eː
хүмүүсээрээ	x u m uː s eː r eː
Тулуй	tʰ ʊ ɮ ʊ i
авгуудтай	a w̜ k ʊː t tʰ ɛː
Доржийнд	t ɔ r t͡ɕ iː n t
англи	a ŋ k i ɮ
бодис	p œ t ʊ s
анхилгуудын	a ŋ x i ɮ k ʊː t i ŋ
боломж	p ɔ ɮ ə m t͡ɕ
алгебр	a ɮ kʲ ɵ p r̥
хүрэлцэх	x u r e ɮ t͡sʰ e x
цэвэрлэх	t͡sʰ e w ə r ɮ ə x
байгалийнхан	p ɛː k a ɮ iː ŋ x a ŋ
Бөртийнд	p ɵ r̥ tʰ iː n t
пиццан	pʰ i t͡sʰ a ŋ
тахитай	tʰ a x i tʰ ɛː
Багахангай	p a ɣ a x a ŋ k ɛː
алт	a ɮ tʰ
иллэг	i ɮː e k
Битлз	p i tʰ ə ɮ t͡s
пальтотой	pʰ a ɮʲ tʰ ɔ tʰ ɔ i̯
пальтонуудаас	pʰ a ɮʲ tʰ ɔ n ʊː t aː s
адгуусан	a t k ʊː s a ŋ
мотоцикл	m ɔ tʰ ɔ t͡sʰ i kʰ ɮ
хүмүүнтэйгээ	x u m uː n tʰ e i̯ ɣ eː
хурандаа	x ʊ r a n t aː
пиджакуудтай	pʰ i t t͡ɕ a kʰ ʊː t tʰ ɛː
нэрдээ	n e r t eː
хойд	χ œː tʰ
хүнгүй	x u ŋ k u i̯
мориныхоос	m ɔ r i n i x oː s
хаанд	x aː n t
Чингистэйгээ	t͡ɕʰ i ŋ k i s tʰ e i̯ ɣ eː
аалзны	aː ɮ t͡s n i
фильм	f i ɮʲ m
тэрэгнүүдийн	tʰ e r e k n uː t iː ŋ
байгууллагуудаар	p ɛː k ʊː ɮː a ɣ ʊː t aː r̥
бургаснууд	p ʊ r k a s n ʊː t
холтоснууд	x ɔ ɮ tʰ ɔ s n ʊː t
овоо	ɔ w̜ oː
авга	a w̜ k
гитаруудынхан	k i tʰ a r ʊː t i ŋ x a ŋ
зүү	t͡s uː
орвон	ɔ r w̜ ɔ ŋ
Шанхай	ɕ a ŋ x ɛː
томсох	tʰ ɔ m s ə x
динозаврын	t i n ɔ t͡s a w̜ r i ŋ
төгрөгийн	tʰ ɵ k r ɵ ɣ iː ŋ
грекүүдгүйгээ	k rʲ ɵ kʰ uː t k u i̯ ɣ eː
авдарт	a w̜ t a r̥ tʰ
чүнчигноров	t͡ɕʰ u n t͡ɕʰ i k n ɔ r ɔ w̜
арынхан	a r i ŋ x a ŋ
шашныхан	ɕ a ɕ n i x a ŋ
үйлчлэх	u i ɮ t͡ɕʰ ɮ ə x
радиус	r a t i̯ ʊː s
обьект	ɔ p j ɵ kʰ tʰ
зун	t͡s ʊ ŋ
сүмс	s u m s
гайхлуудын	k ɛː x ɮ ʊː t i ŋ
Шиньжян	ɕ i nʲ t͡ɕ j a ŋ
байгууллагыг	p ɛː k ʊː ɮː a ɣ i k
хүнийг	x u n iː k
үүлээр	uː ɮ eː r̥
зангуу	t͡s a ŋ ɢ ʊ
гүнждэдээ	k u n t͡ɕ t e t eː
чидун	t͡ɕʰ i t ʊ ŋ
хоо	x oː
зөвшөөрөх	t͡s ɵ w ʃ oː r ɵ x
нэрс	n e r s
цайгүй	t͡sʰ ɛː k u i̯
секси	s j ɵ kʰ s
тамга	tʰ a m ə ɢ
ноёных	n ɔ j ɔ n i x
сам	s a m
суралцах	s ʊ r a ɮ t͡sʰ a x
автобусыг	a w̜ tʰ ɔ p ʊ s i k
жавтий	t͡ɕ a w̜ tʰ iː
шулуун	ʃ ʊ ɮ ʊ ŋ
хялгас	xʲ a ɮ ʁ a s
олох	ɔ ɮ ɔ x
ерөнхийлөх	j ɵ r ɵ ŋ x iː ɮ ɵ x
улсыг	ʊ ɮ s i k
алуурчин	a ɮ ʊː r̥ t͡ɕʰ i ŋ
америкчуудын	a mʲ ɵ r i kʰ t͡ɕʰ ʊː t i ŋ
бургаснуудынхан	p ʊ r k a s n ʊː t i ŋ x a ŋ
Улаанбаатарыг	ʊ ɮ aː m p aː tʰ a r i k
аавд	aː w̜ t
сансар	s a n s ə r
ааруулуудыг	aː r ʊː ɮ ʊː t i k
авайлах	a w̜ ɛː ɮ a x
ангигүйгээ	a ŋ k i ɣ u i̯ ɣ eː
мэдэх	m i t ə x
уснуудынх	ʊ s n ʊː t i ŋ x
утга	ʊ tʰ ə ɢ
шалгах	ʃ a ɮ ɢ ə x
бөөг	p ɵː k
мориныхтойгоо	m ɔ r i n i x tʰ ɔ i̯ ɣ oː
бургастай	p ʊ r k a s tʰ ɛː
анекдот	a nʲ ɵ kʰ t ɔ tʰ
жууцайны	t͡ɕ ʊː t͡sʰ ɛː n i
хиам	xʲ aː m
хөвгүүд	x ɵ w̜ k uː t
шашнуудаас	ɕ a ɕ n ʊː t aː s
нирунчууд	n i r ʊ n t͡ɕʰ ʊː t
хиа	x i̯ aː
маргах	m a r ɢ a x
юмсан	j ʊ m s a ŋ
цэцэг	t͡ʃʰ i t͡ʃʰ ɘ k
абстрактууд	a p s tʰ r a kʰ tʰ ʊː t
анчинд	a n t͡ɕʰ i n t
дүүрэг	t uː r e k
хүмүүсээ	x u m uː s eː
арын	a r i ŋ
рестораныхан	rʲ ɵ s tʰ ɔ r a n i x a ŋ
балархай	p a ɮ a r x ɛː
пальтонуудыг	pʰ a ɮʲ tʰ ɔ n ʊː t i k
ангиудад	a ŋ k i̯ ʊː t a t
туулай	tʰ ʊː ɮ a i
Чингисийнхийг	t͡ɕʰ i ŋ k i s iː ŋ x iː k
самбар	s a m p ə r
даатгал	t aː tʰ ɢ a ɮ
өвс	o w s
гүнжид	k u n t͡ɕ i t
анчин	a n t͡ɕʰ i ŋ
адгуус	a t k ʊː s
хаад	x aː t
гитаруудтайгаа	k i tʰ a r ʊː t tʰ ɛː k aː
пальтонуудгүй	pʰ a ɮʲ tʰ ɔ n ʊː t k u i̯
заримдаа	t͡s a rʲ ə m t a
удган	ʊ t ɢ ə ŋ
журамлах	t͡ɕ ʊ r a m ɮ a x
жигнэмэг	t͡ɕ i ɡ n ə m ə ɡ
архичин	ɛ r x t͜ɕʰ ə ŋ
хүндээ	x u n t eː
байгууллагуудыг	p ɛː k ʊː ɮː a ɣ ʊː t i k
гүнждийн	k u n t͡ɕ t iː ŋ
овъёоснуудын	ɔ w̜ j ɔː s n ʊː t i ŋ
хүмүүний	x u m uː n iː
үггүй	u ɣ u i̯
ноёноос	n ɔ j ɔ n oː s
тэмдэг	tʰ e m t e k
мэдэрхэх	m i t ə r x ə x
програм	pʰ r ɔ k r a m
кинонуудаас	kʰ i n ɔ n ʊː t aː s
хөвгүүддээ	x ɵ w̜ k uː t͉ t eː
явдал	j a w t ə ɮ
богино	p ɔ ɡʲ ə n
тахь	tʰ a xʲ
харандаа	x a r ə n t a
нөөцлөх	n oː t͡sʰ ɮ ə x
өлсөх	o ɮ s ə x
Хянган	xʲ a ŋ k a ŋ
лалруудаас	ɮ a ɮ r ʊː t aː s
бичээч	p i t͡ɕʰ eː t͡ɕʰ
усандаа	ʊ s a n t aː
шүүрдэх	ɕ uː r t e x
sangra	ˈs a n ɡ ɾ a
precavido	p ɾ e k a ˈb i d o
alcaide	a l ˈk a i d e
escoriada	e s k o ˈɾ j a d a
profanadas	p ɾ o f a ˈn a d a s
amillararías	a m i ʝ a ɾ a ˈɾ i a s
abundas	a ˈb u n d a s
horroroso	o r o ˈɾ o s o
andémoste	a n ˈd e m o s t e
sedimentario	s e d i m e n ˈt a ɾ j o
Vaupés	b a u ˈp e s
evangelio	e b a n ˈx e l j o
percuta	p e ɾ ˈk u t a
supramediterráneo	s u p ɾ a m e d i t e ˈr a n e o
salidora	s a l i ˈd o ɾ a
pluripatológico	p l u ɾ i p a t o ˈl o x i k o
alondra	a ˈl o n d ɾ a
despierta	d e s ˈp j e ɾ t a
goleadas	ɡ o l e ˈa d a s
relojería	r e l o x e ˈɾ i a
divinado	d i b i ˈn a d o
guío	ˈɡ i o
bolardo	b o ˈl a ɾ d o
ofrenda	o ˈf ɾ e n d a
ungidos	u n ˈx i d o s
farero	f a ˈɾ e ɾ o
comilonas	k o m i ˈl o n a s
Borja	ˈb o ɾ x a
correísmo	k o r e ˈi s m o
gernikarra	x e ɾ n i ˈk a r a
despistado	d e s p i s ˈt a d o
veraneada	b e ɾ a n e ˈa d a
subsumido	s u b s u ˈm i d o
orladas	o ɾ ˈl a d a s
paliatorio	p a l j a ˈt o ɾ j o
ventriloquia	b e n t ɾ i ˈl o k j a
atenuantes	a t e ˈn w a n t e s
deslustrada	d e s l u s ˈt ɾ a d a
tonos	ˈt o n o s
endospora	e n d o s ˈp o ɾ a
agendada	a x e n ˈd a d a
diseminar	d i s e m i ˈn a ɾ
pertrechados	p e ɾ t ɾ e ˈt͡ʃ a d o s
agosteño	a ɡ o s ˈt e ɲ o
interpoladas	i n t e ɾ p o ˈl a d a s
esotéricas	e s o ˈt e ɾ i k a s
Parodi	p a ˈɾ o d i
amigdalectomía	a m i ɡ d a l e ɡ t o ˈm i a
acojonada	a k o x o ˈn a d a
siútico	ˈs j u t i k o
hablándome	a ˈb l a n d o m e
Cabanilla	k a b a ˈn i ʝ a
depredados	d e p ɾ e ˈd a d o s
despabilado	d e s p a b i ˈl a d o
ulco	ˈu l k o
fonsadera	f o n s a ˈd e ɾ a
skyline	e s ˈk a i l a i n
rayuela	r a ˈʝ w e l a
fonólogo	f o ˈn o l o ɡ o
correaje	k o r e ˈa x e
admitir	a d m i ˈt i ɾ
escarda	e s ˈk a ɾ d a
sajado	s a ˈx a d o
tolina	t o ˈl i n a
padrastro	p a ˈd ɾ a s t ɾ o
quebracho	k e ˈb ɾ a t͡ʃ o
diletante	d i l e ˈt a n t e
primavera	p ɾ i m a ˈb e ɾ a
Brayan	ˈb ɾ a ʝ a n
ovil	o ˈb i l
intrusadas	i n t ɾ u ˈs a d a s
adrenalínico	a d ɾ e n a ˈl i n i k o
lucaya	l u ˈk a ʝ a
vibradas	b i ˈb ɾ a d a s
resolladas	r e s o ˈʝ a d a s
compartimentados	k o m p a ɾ t i m e n ˈt a d o s
soldadesco	s o l d a ˈd e s k o
ambivalente	a m b i b a ˈl e n t e
Carreño	k a ˈr e ɲ o
inmensos	i m ˈm e n s o s
aborregaríamos	a b o r e ɡ a ˈɾ i a m o s
enagua	e ˈn a ɡ w a
emularemos	e m u l a ˈɾ e m o s
almodovarianos	a l m o d o b a ˈɾ j a n o s
chupamiel	ˌt͡ʃ u p a ˈm j e l
guayadas	ɡ w a ˈʝ a d a s
expansivo	e ɡ s p a n ˈs i b o
eufemísticos	e u f e ˈm i s t i k o s
profundamente	p ɾ o ˌf u n d a ˈm e n t e
defino	d e ˈf i n o
tardar	t a ɾ ˈd a ɾ
pipada	p i ˈp a d a
perturbamos	p e ɾ t u ɾ ˈb a m o s
general	x e n e ˈɾ a l
aglomeradas	a ɡ l o m e ˈɾ a d a s
elegantes	e l e ˈɡ a n t e s
catán	k a ˈt a n
autoalimentados	a u t o a l i m e n ˈt a d o s
puerquita	p w e ɾ ˈk i t a
optados	o b ˈt a d o s
heroica	e ˈɾ o i k a
limados	l i ˈm a d o s
chocoano	t͡ʃ o k o ˈa n o
palmear	p a l m e ˈa ɾ
saturaste	s a t u ˈɾ a s t e
extracapilares	e ɡ s t ɾ a k a p i ˈl a ɾ e s
manú	m a ˈn u
intemperante	i n t e m p e ˈɾ a n t e
galés	ɡ a ˈl e s
enfisematoso	e n f i s e m a ˈt o s o
pulcros	ˈp u l k ɾ o s
opositora	o p o s i ˈt o ɾ a
cuchuchear	k u t͡ʃ u t͡ʃ e ˈa ɾ
patetismo	p a t e ˈt i s m o
barbarie	b a ɾ ˈb a ɾ j e
envidioso	e m b i ˈd j o s o
santa	ˈs a n t a
adenohipófisis	a d e n o i ˈp o f i s i s
estaque	e s ˈt a k e
imaginara	i m a x i ˈn a ɾ a
aglutinar	a ɡ l u t i ˈn a ɾ
petidina	p e t i ˈd i n a
trasmontados	t ɾ a s m o n ˈt a d o s
criminóloga	k ɾ i m i ˈn o l o ɡ a
flan	ˈf l a n
Fuerteventura	f w e ɾ t e b e n ˈt u ɾ a
peleados	p e l e ˈa d o s
esprín	e s ˈp ɾ i n
hermeneútica	e ɾ m e n e ˈu t i k a
punibilidad	p u n i b i l i ˈd a d
colicorto	k o l i ˈk o ɾ t o
abastardé	a b a s t a ɾ ˈd e
fichados	f i ˈt͡ʃ a d o s
subactuar	s u b a ɡ ˈt w a ɾ
apagamos	a p a ˈɡ a m o s
capirote	k a p i ˈɾ o t e
intradérmico	i n t ɾ a ˈd e ɾ m i k o
farmacológico	f a ɾ m a k o ˈl o x i k o
simplificareis	s i m p l i f i ˈk a ɾ e i s
amillaráremos	a m i ʝ a ˈɾ a ɾ e m o s
ornitólogo	o ɾ n i ˈt o l o ɡ o
Bretaña	b ɾ e ˈt a ɲ a
agorafóbico	a ɡ o ɾ a ˈf o b i k o
sagitada	s a x i ˈt a d a
ahorrativo	a o r a ˈt i b o
blindados	b l i n ˈd a d o s
policromas	p o l i ˈk ɾ o m a s
embreada	e m b ɾ e ˈa d a
almiar	a l ˈm j a ɾ
enrabietados	e n r a b j e ˈt a d o s
clic	ˈk l i k
contestatario	k o n t e s t a ˈt a ɾ j o
prever	p ɾ e ˈb e ɾ
vivada	b i ˈb a d a
bosar	b o ˈs a ɾ
identificada	i d e n t i f i ˈk a d a
gavión	ɡ a ˈb j o n
recalificada	r e k a l i f i ˈk a d a
servil	s e ɾ ˈb i l
dialogadas	d j a l o ˈɡ a d a s
debilidades	d e b i l i ˈd a d e s
amputadas	a m p u ˈt a d a s
carrero	k a ˈr e ɾ o
lanchero	l a n ˈt͡ʃ e ɾ o
indivisibilidad	i n d i b i s i b i l i ˈd a d
culito	k u ˈl i t o
indico	i n ˈd i k o
efecto	e ˈf e ɡ t o
tetradimensionales	t e t ɾ a d i m e n s j o ˈn a l e s
pergeñado	p e ɾ x e ˈɲ a d o
pretendida	p ɾ e t e n ˈd i d a
detectados	d e t e ɡ ˈt a d o s
rabanito	r a b a ˈn i t o
banquetear	b a n k e t e ˈa ɾ
Eulogia	e u ˈl o x j a
reinterpretadas	r e i n t e ɾ p ɾ e ˈt a d a s
residente	r e s i ˈd e n t e
vestibulococlear	b e s t i b u l o k o k l e ˈa ɾ
enferma	e n ˈf e ɾ m a
confirmareis	k o n f i ɾ ˈm a ɾ e i s
descocada	d e s k o ˈk a d a
tratamos	t ɾ a ˈt a m o s
aculados	a k u ˈl a d o s
mayar	m a ˈʝ a ɾ
conjuntadas	k o n x u n ˈt a d a s
pinillos	p i ˈn i ʝ o s
huí	u ˈi
compurgar	k o m p u ɾ ˈɡ a ɾ
conmutatividad	k o m m u t a t i b i ˈd a d
masturbador	m a s t u ɾ b a ˈd o ɾ
encuartelada	e n k w a ɾ t e ˈl a d a
cantándoos	k a n ˈt a n d o o s
hevea	e ˈb e a
virareis	b i ˈɾ a ɾ e i s
soplados	s o ˈp l a d o s
administrareis	a d m i n i s ˈt ɾ a ɾ e i s
tormientado	t o ɾ m j e n ˈt a d o
andándola	a n ˈd a n d o l a
putrefactas	p u t ɾ e ˈf a ɡ t a s
buró	b u ˈɾ o
año	ˈa ɲ o
hackeará	x a k e a ˈɾ a
padrino	p a ˈd ɾ i n o
erradiquemos	e r a d i ˈk e m o s
panarabista	p a n a ɾ a ˈb i s t a
misionero	m i s j o ˈn e ɾ o
estacados	e s t a ˈk a d o s
argayar	a ɾ ɡ a ˈʝ a ɾ
glorificares	ɡ l o ɾ i f i ˈk a ɾ e s
cajón	k a ˈx o n
amariconado	a m a ɾ i k o ˈn a d o
personadas	p e ɾ s o ˈn a d a s
fu	ˈf u
indumentaria	i n d u m e n ˈt a ɾ j a
columbradas	k o l u m ˈb ɾ a d a s
chufado	t͡ʃ u ˈf a d o
premeditar	p ɾ e m e d i ˈt a ɾ
negativas	n e ɡ a ˈt i b a s
rumorados	r u m o ˈɾ a d o s
fisgoneo	f i s ɡ o ˈn e o
partido	p a ɾ ˈt i d o
m'ijo	ˈm i x o
suplementado	s u p l e m e n ˈt a d o
ansiada	a n ˈs j a d a
masculina	m a s k u ˈl i n a
cantarlos	k a n ˈt a ɾ l o s
pesquisares	p e s k i ˈs a ɾ e s
encasquillada	e n k a s k i ˈʝ a d a
badalonesa	b a d a l o ˈn e s a
cronométrico	k ɾ o n o ˈm e t ɾ i k o
languor	l a n ˈɡ w o ɾ
esculturales	e s k u l t u ˈɾ a l e s
adquirible	a d k i ˈɾ i b l e
Atlanta	a ˈt l a n t a
sajón	s a ˈx o n
aviará	a b j a ˈɾ a
funcar	f u n ˈk a ɾ
aperadora	a p e ɾ a ˈd o ɾ a
soberbia	s o ˈb e ɾ b j a
tintineo	t i n t i ˈn e o
indexar	i n d e ɡ ˈs a ɾ
grelina	ɡ ɾ e ˈl i n a
atrayente	a t ɾ a ˈʝ e n t e
incumbido	i n k u m ˈb i d o
morfina	m o ɾ ˈf i n a
edificar	e d i f i ˈk a ɾ
encanijar	e n k a n i ˈx a ɾ
deformar	d e f o ɾ ˈm a ɾ
dimidiadas	d i m i ˈd j a d a s
sensatas	s e n ˈs a t a s
troquelar	t ɾ o k e ˈl a ɾ
blusón	b l u ˈs o n
amarradero	a m a r a ˈd e ɾ o
acoplas	a ˈk o p l a s
chaquetón	t͡ʃ a k e ˈt o n
autómata	a u ˈt o m a t a
vételo	ˈb e t e l o
Palomar	p a l o ˈm a ɾ
colegido	k o l e ˈx i d o
amurallados	a m u ɾ a ˈʝ a d o s
polimorfa	p o l i ˈm o ɾ f a
redimidos	r e d i ˈm i d o s
parduscas	p a ɾ ˈd u s k a s
sugestionable	s u x e s t j o ˈn a b l e
aventurares	a b e n t u ˈɾ a ɾ e s
devastados	d e b a s ˈt a d o s
oncohematológico	o n k o e m a t o ˈl o x i k o
denotaríamos	d e n o t a ˈɾ i a m o s
megaloblásticos	m e ɡ a l o ˈb l a s t i k o s
esgrimir	e s ɡ ɾ i ˈm i ɾ
psicopompo	s i k o ˈp o m p o
alechugar	a l e t͡ʃ u ˈɡ a ɾ
encriptadas	e n k ɾ i b ˈt a d a s
reasentar	r e a s e n ˈt a ɾ
arábigo	a ˈɾ a b i ɡ o
revalidadas	r e b a l i ˈd a d a s
vetustense	b e t u s ˈt e n s e
canela	k a ˈn e l a
expectorados	e ɡ s p e ɡ t o ˈɾ a d o s
tranqui	ˈt ɾ a n k i
incruenta	i n ˈk ɾ w e n t a
totopo	t o ˈt o p o
Reye	ˈr e ʝ e
chip	ˈt͡ʃ i p
empinemos	e m p i ˈn e m o s
arquitecto	a ɾ k i ˈt e ɡ t o
aparatología	a p a ɾ a t o l o ˈx i a
oyó	o ˈʝ o
intuir	i n ˈt w i ɾ
trancado	t ɾ a n ˈk a d o
Tartaristán	t a ɾ t a ɾ i s ˈt a n
desmorir	d e s m o ˈɾ i ɾ
masnavi	m a s ˈn a b i
complique	k o m ˈp l i k e
fosforilaríamos	f o s f o ɾ i l a ˈɾ i a m o s
náuticas	ˈn a u t i k a s
pitito	p i ˈt i t o
prototipo	p ɾ o t o ˈt i p o
bagrátida	b a ˈɡ ɾ a t i d a
hijes	ˈi x e s
pambata	p a m ˈb a t a
hukuman	h u ˈk u m a n
agos	ˈʔ a ɡ o s
diyan	d i ˈa n
sipat	ˈs i p a t
sentido	s e n ˈt i d o
agnas	ʔ a ɡ ˈn a s
labawliknayan	l a b a w l i k ˈn a j a n
diso	d i ˈs o
silidlawas	s i ˌl i d ˈl a w a s
malindol	m a l i n ˈd o l
Yasmin	ˈj a s m i n
tiyahin	t i ˈa h i n
mabunutan	m a b u ˈn u t a n
kolado	k o ˈl a d o
laping	l a ˈp i ŋ
anubing	ʔ a ˈn u b i ŋ
alamang	ʔ a l a ˈm a ŋ
bungangera	b u ŋ a ˈŋ e ɾ a
Netoy	ˈn e t o j
awtorisasyon	ʔ a w t o ɾ i s a s ˈj o n
ikalawa	ʔ i k a l a ˈw a
humiram	h u m i ˈɾ a m
bilyon	b i l ˈj o n
dulis	ˈd u l i s
taliba	t a ˈl i b a ʔ
mamanhikan	m a m a n ˈh i k a n
linisan	l i ˈn i s a n
Ling.	ˈl i ŋ
mansanas	m a n ˈs a n a s
sinaing	s i ˈn a ʔ i ŋ
sabunin	s a b u ˈn i n
haj	ˈh a d͡ʒ
Imus	ˈʔ i m u s
pampubliko	p a m ˈp u b l i k o
hinlog	h i n ˈl o ɡ
magpaskil	m a ɡ p a s ˈk i l
blusa	ˈb l u s a
Litwanya	l i t ˈw a n j a
taklab	t a k ˈl a b
Orendain	ʔ o ɾ e n d a ˈʔ i n
linatsay	l i n a ˈt͡ʃ a j
Bañaga	b a ˈɲ a ɡ a
Luzviminda	l u z v i ˈm i n d a
pagpapatiwakal	p a ɡ p a p a t i w a ˈk a l
maawain	m a ʔ a w a ˈʔ i n
papagtawanan	ˌp a p a ɡ t a w a ˈn a n
kawingan	k a ˈw i ŋ a n
lahi	ˈl a h i ʔ
pula	p u ˈl a
sisihin	s i ˈs i h i n
awtonomiya	ʔ a w t o n o ˈm i a
tagapagmana	t a ɡ a ˌp a ɡ ˈm a n a
ramdam	ɾ a m ˈd a m
Escueta	ʔ e s k u ˈe t a
mo	m o
biyudo	b i ˈu d o
bino	ˈb i n o
kilogramo	k i l o ˈɡ ɾ a m o
alabwab	ʔ a l a b ˈw a b
landa	l a n ˈd a
tipuno	t i ˈp u n o ʔ
kalungsuran	k a l u ŋ s u ˈɾ a n
mangmang	m a ŋ ˈm a ŋ
panauhin	p a n a ˈʔ u h i n
hagak	ˈh a ɡ a k
Kaye	k e j
salwak	s a l ˈw a k
koral	k o ˈɾ a l
Iloko	ʔ i ˈl o k o
Samantha	s a ˈm a n t a
palaba	p a l a ˈb a
saks	ˈs a k s
kumbinsido	k u m b i n ˈs i d o
atrebida	ʔ a t ɾ e ˈb i d a
Salcedo	s a l ˈs e d o
kampanaryo	k a m p a ˈn a ɾ j o
Dionisio	d j o ˈn i s j o
tiwali	t i w a ˈl i ʔ
mahistrado	m a h i s ˈt ɾ a d o
matraka	m a t ˈɾ a k a
magpaliwanag	m a ɡ p a l i ˈw a n a ɡ
kutsukutso	k u ˌt͡ʃ u k u ˈt͡ʃ o
birsin	b i ɾ ˈs i n
ikalabingwalo	ʔ i k a l a ˌb i ŋ w a ˈl o
madamot	m a ˈd a m o t
halihaw	h a ˈl i h a w
ll	ˈʔ e l j e
Bulakan	b u l a ˈk a n
botelya	b o ˈt e l j a
tagaangkat	t a ɡ a ʔ a ŋ ˈk a t
alaman	ʔ a ˈl a m a n
kumurason	k u m u ɾ a ˈs o n
renta	ˈɾ e n t a
erehiya	ʔ e ɾ e ˈh i a
akompanya	ʔ a k o m p a n ˈj a
takatak	t a k a ˈt a k
himagas	h i ˈm a ɡ a s
galang	ˈɡ a l a ŋ
mangaliwa	m a ŋ a l i ˈw a ʔ
mapuknat	m a p u k ˈn a t
Catindig	k a t i n ˈd i ɡ
palso	p a l ˈs o
kooperasyon	k o ʔ o p e ɾ a s ˈj o n
sukol	s u ˈk o l
tarik	t a ˈɾ i k
sapagkat	s a p a ɡ ˈk a t
kuripot	k u ˈɾ i p o t
direktora	d i ɾ e k ˈt o ɾ a
ipatong	ʔ i ˈp a t o ŋ
Te	ˈt e
Falcon	f a l ˈk o n
hambaw	h a m ˈb a w
dobolyu	ˈd o b o l j u
kasulatan	k a s u l a ˈt a n
Sergio	ˈs e ɾ h i o
testamento	t e s t a ˈm e n t o
oktaba	ʔ o k ˈt a b a
tula	t u ˈl a ʔ
balda	b a l ˈd a
Rodrigo	ɾ o d ˈɾ i ɡ o
sutmondilaw	s u t ˌm o n d i ˈl a w
ruwina	ɾ u ˈi n a
desilitro	d e s i ˈl i t ɾ o
balahak	b a ˈl a h a k
Eloriaga	ʔ e l o ɾ ˈj a ɡ a
asendero	ʔ a s e n ˈd e ɾ o
mikroorganismo	m i k ɾ o ʔ o ɾ ɡ a ˈn i s m o
resitasyon	ɾ e s i t a s ˈj o n
wisik	w i ˈs i k
barko	b a ɾ ˈk o
pulubi	p u ˈl u b i
Negros	ˈn e ɡ ɾ o s
almanake	ʔ a l m a ˈn a k e
ayon	ˈʔ a j o n
madre	ˈm a d ɾ e
katotohanan	k a t o t o ˈh a n a n
pagtutulungan	p a ɡ t u t u l u ˈŋ a n
istorbo	ʔ i s ˈt o ɾ b o
bangkuro	b a ŋ ˈk u ɾ o
ikalat	ʔ i ˈk a l a t
bulig	b u ˈl i ɡ
kudlong	k u d ˈl o ŋ
tinapay	t i ˈn a p a j
Roxas	ˈɾ o h a s
paggatas	p a ɡ ˈɡ a t a s
binatilyo	b i n a ˈt i l j o
karta	ˈk a ɾ t a
nagaganap	n a ɡ a ɡ a ˈn a p
pandinig	p a n d i ˈn i ɡ
ka	k a
barkada	b a ɾ ˈk a d a
reto	ˈɾ e t o
lagda	l a ɡ ˈd a ʔ
opsiyon	ʔ o p s i ˈo n
liwayway	l i w a j ˈw a j
Untalan	ʔ u n t a ˈl a n
yama	j a ˈm a
Ricafrente	ɾ i k a ˈf ɾ e n t e
Malihan	m a ˈl i h a n
babaye	b a ˈb a j e
gulang	ˈɡ u l a ŋ
bunggo	b u ŋ ˈɡ o ʔ
laro	l a ˈɾ o ʔ
mayaman	m a ˈj a m a n
tiyope	t i ˈo p e ʔ
destornilyador	d e s t o ɾ n i l j a ˈd o ɾ
pasiglahin	p a s i ɡ l a ˈh i n
prinsa	ˈp ɾ i n s a
kalyos	k a l ˈj o s
Pinagkaisahan	p i n a ɡ k a ʔ i s a ˈh a n
seksi	ˈs e k s i
hati	ˈh a t i ʔ
subla	s u b ˈl a
labakara	l a b a ˈk a ɾ a
estilo	ʔ e s ˈt i l o
rumupok	ɾ u m u ˈp o k
adelanto	ʔ a d e ˈl a n t o
Binuya	b i ˈn u j a
Tayabense	t a j a ˈb e n s e
lambanog	l a m b a ˈn o ɡ
himlay	h i m ˈl a j
kadyos	k a d ˈj o s
Loo	ˈl u
donasyon	d o n a s ˈj o n
arsobispo	ʔ a ɾ s o ˈb i s p o
Lazaro	ˈl a z a ɾ o
Elcano	ʔ e l ˈk a n o
Diaz	ˈd i a s
eskalera	ʔ e s k a ˈl e ɾ a
kuros	k u ˈɾ o s
